generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.69	0	4	0.400	0.0	0.5
1	2.50	0.83	1	4	0.290	0.0	0.5
2	2.78	0.86	0	4	0.190	0.0	1.0
3	2.90	0.90	1	4	0.200	0.0	1.0
4	3.12	0.95	0	4	0.260	0.0	0.5
5	2.90	1.17	0	4	0.210	0.0	0.5
6	3.10	0.96	0	4	0.220	0.0	1.0
7	3.02	1.10	1	4	0.160	0.0	1.0
8	2.92	0.98	1	4	0.180	0.0	0.5
9	3.02	1.10	0	4	0.170	0.0	1.5
10	3.06	1.08	0	4	0.170	0.0	0.5
11	3.08	1.04	0	4	0.190	0.0	1.0
12	3.20	0.98	0	4	0.170	0.0	1.0
13	2.84	1.12	0	4	0.200	0.0	1.0
14	3.30	1.06	0	4	0.200	0.0	1.0
15	3.10	0.96	1	4	0.170	0.0	1.5
16	3.04	0.98	1	4	0.260	0.0	1.5
17	3.02	0.95	1	4	0.230	0.0	1.0
18	3.04	1.00	0	4	0.150	0.0	1.5
19	3.04	1.15	0	4	0.080	0.0	0.5
20	3.26	0.89	0	4	0.090	0.0	0.5
21	3.12	1.09	0	4	0.150	0.0	1.0
22	3.10	1.00	0	4	0.220	0.0	1.5
23	3.22	0.99	0	4	0.160	0.0	1.5
24	3.18	1.01	0	4	0.200	0.0	1.5
25	3.00	1.06	0	4	0.210	0.0	1.5
26	3.00	1.08	0	4	0.110	0.0	0.5
27	2.84	1.12	0	4	0.210	0.0	1.5
28	3.24	0.97	0	4	0.130	0.0	1.0
29	3.16	1.01	1	4	0.160	0.0	1.5
30	3.18	0.99	0	4	0.200	0.0	1.0
31	2.88	1.09	0	4	0.280	0.0	1.5
32	3.16	1.08	0	4	0.250	0.0	1.5
33	3.32	0.90	1	4	0.270	0.0	1.0
34	2.96	1.00	0	4	0.130	0.0	1.0
35	3.08	1.00	0	4	0.100	0.0	0.5
36	3.10	0.90	0	4	0.160	0.0	1.0
37	3.18	0.93	0	4	0.220	0.0	1.0
38	3.18	1.05	1	4	0.230	0.0	1.5
39	3.28	0.69	2	4	0.190	0.0	1.0
40	3.30	0.90	1	4	0.200	0.0	1.5
41	3.08	0.98	0	4	0.160	0.0	1.0
42	3.38	0.75	2	4	0.100	0.0	0.5
43	3.00	1.10	0	4	0.170	0.0	0.5
44	3.14	1.00	1	4	0.150	0.0	1.5
45	3.20	0.87	1	4	0.180	0.0	1.0
46	3.12	1.05	0	4	0.130	0.0	1.0
47	3.12	0.97	0	4	0.180	0.0	0.5
48	2.94	1.05	0	4	0.160	0.0	0.5
49	3.14	1.00	0	4	0.160	0.0	1.0
50	2.94	1.05	0	4	0.130	0.0	1.0
