generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.74	0	3	0.400	0.0	1.0
1	2.02	0.73	0	3	0.220	0.0	0.5
2	2.50	0.67	1	3	0.200	0.0	1.0
3	2.38	0.91	0	4	0.160	0.0	1.0
4	2.60	0.87	0	4	0.210	0.0	1.0
5	2.66	1.01	0	4	0.230	0.0	1.0
6	2.78	0.99	1	4	0.270	0.0	1.5
7	2.84	1.08	0	4	0.160	0.0	0.5
8	2.94	1.19	0	4	0.180	0.0	0.5
9	2.86	1.11	0	4	0.160	0.0	0.5
10	3.04	1.09	0	4	0.180	0.0	0.5
11	2.82	1.14	0	4	0.160	0.0	0.5
12	3.06	0.86	1	4	0.190	0.0	1.0
13	2.92	1.09	0	4	0.160	0.0	1.0
14	2.98	1.12	0	4	0.160	0.0	1.0
15	3.12	0.93	1	4	0.110	0.0	1.0
16	2.80	1.20	0	4	0.170	0.0	1.0
17	3.00	0.94	0	4	0.100	0.0	0.5
18	3.02	0.93	1	4	0.170	0.0	0.5
19	2.96	1.02	0	4	0.160	0.0	1.0
20	2.58	1.30	0	4	0.090	0.0	0.5
21	2.92	0.91	0	4	0.130	0.0	0.5
22	2.80	1.10	0	4	0.140	0.0	0.5
23	2.94	1.05	1	4	0.120	0.0	0.5
24	2.94	1.05	1	4	0.160	0.0	0.5
25	3.08	1.06	0	4	0.150	0.0	0.5
26	2.96	0.94	1	4	0.110	0.0	0.5
27	3.18	0.97	1	4	0.100	0.0	1.0
28	2.94	1.17	0	4	0.120	0.0	0.5
29	2.96	1.04	0	4	0.160	0.0	1.0
30	2.74	1.26	0	4	0.130	0.0	1.0
31	2.68	1.16	0	4	0.200	0.0	1.0
32	2.74	1.00	0	4	0.120	0.0	0.5
33	2.80	0.98	0	4	0.130	0.0	0.5
34	2.92	0.93	1	4	0.200	0.0	1.0
35	3.02	1.03	0	4	0.230	0.0	0.5
36	2.88	1.07	0	4	0.210	0.0	1.0
37	2.96	1.04	0	4	0.130	0.0	1.0
38	2.92	1.06	0	4	0.130	0.0	1.0
39	3.14	0.98	1	4	0.070	0.0	0.5
40	2.98	1.09	0	4	0.140	0.0	1.0
41	2.80	1.08	0	4	0.190	0.0	1.0
42	3.10	0.98	1	4	0.180	0.0	1.0
43	2.88	1.07	0	4	0.180	0.0	0.5
44	2.94	0.95	1	4	0.160	0.0	0.5
45	2.92	1.04	1	4	0.220	0.0	1.5
46	2.90	1.20	0	4	0.130	0.0	1.0
47	3.20	0.94	0	4	0.090	0.0	0.5
48	3.22	0.97	1	4	0.110	0.0	1.0
49	2.90	1.12	1	4	0.180	0.0	1.5
50	2.98	1.03	1	4	0.140	0.0	0.5
