generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.68	0	3	0.430	0.0	0.5
1	2.02	0.68	0	3	0.310	0.0	0.5
2	2.38	0.80	0	4	0.270	0.0	1.0
3	2.66	0.79	1	4	0.210	0.0	1.5
4	2.76	0.99	0	4	0.240	0.0	1.0
5	3.22	0.90	1	4	0.240	0.0	0.5
6	3.52	1.10	0	4	0.240	0.0	0.5
7	3.20	1.11	0	4	0.160	0.0	0.5
8	3.30	0.88	1	4	0.080	0.0	0.5
9	3.24	1.01	1	4	0.110	0.0	1.0
10	3.48	0.78	2	4	0.090	0.0	0.5
11	3.22	0.94	1	4	0.150	0.0	0.5
12	3.16	0.97	0	4	0.130	0.0	0.5
13	3.18	1.05	0	4	0.090	0.0	1.0
14	3.38	0.94	1	4	0.140	0.0	1.0
15	3.34	0.93	1	4	0.090	0.0	0.5
16	3.46	0.75	2	4	0.070	0.0	1.0
17	3.32	0.90	1	4	0.130	0.0	1.0
18	3.26	1.02	1	4	0.130	0.0	1.5
19	3.36	0.91	1	4	0.180	0.0	1.0
20	3.20	1.00	1	4	0.130	0.0	0.5
21	3.26	0.98	1	4	0.100	0.0	0.5
22	3.22	1.06	0	4	0.080	0.0	0.5
23	3.30	1.04	0	4	0.110	0.0	0.5
24	3.44	0.75	2	4	0.140	0.0	1.0
25	3.06	1.14	0	4	0.150	0.0	1.5
26	3.16	1.08	0	4	0.120	0.0	1.0
27	3.18	1.09	0	4	0.160	0.0	1.0
28	3.34	0.97	0	4	0.060	0.0	0.5
29	3.44	0.78	1	4	0.100	0.0	1.0
30	3.18	1.05	0	4	0.160	0.0	1.0
31	3.22	0.94	1	4	0.090	0.0	0.5
32	3.56	0.75	1	4	0.110	0.0	0.5
33	3.14	1.13	0	4	0.170	0.0	1.5
34	2.96	1.20	0	4	0.100	0.0	0.5
35	3.34	0.91	1	4	0.070	0.0	0.5
36	3.56	0.70	1	4	0.120	0.0	0.5
37	3.30	0.92	1	4	0.120	0.0	0.5
38	3.30	0.94	1	4	0.110	0.0	0.5
39	3.24	0.95	0	4	0.160	0.0	1.0
40	3.38	0.72	2	4	0.100	0.0	1.0
41	3.44	0.73	2	4	0.100	0.0	0.5
42	3.02	1.07	0	4	0.120	0.0	0.5
43	3.38	0.80	1	4	0.110	0.0	0.5
44	3.16	1.10	0	4	0.150	0.0	1.0
45	3.26	1.05	0	4	0.090	0.0	0.5
46	3.42	0.80	1	4	0.160	0.0	1.5
47	3.40	0.80	2	4	0.090	0.0	1.0
48	3.36	0.87	1	4	0.150	0.0	1.0
49	3.30	0.94	0	4	0.130	0.0	0.5
50	3.38	0.91	0	4	0.120	0.0	1.0
