generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.88	0	3	0.400	0.0	1.0
1	2.22	0.76	1	3	0.280	0.0	1.0
2	2.42	0.78	1	4	0.280	0.0	1.0
3	2.54	0.75	0	4	0.160	0.0	1.5
4	2.48	0.81	0	4	0.140	0.0	0.5
5	2.56	0.90	0	4	0.140	0.0	0.5
6	2.62	1.07	0	4	0.170	0.0	1.0
7	2.70	1.24	0	4	0.250	0.0	1.5
8	2.96	1.15	0	4	0.180	0.0	1.5
9	3.02	1.01	0	4	0.100	0.0	1.0
10	3.02	1.01	1	4	0.070	0.0	0.5
11	2.86	1.11	0	4	0.190	0.0	1.5
12	3.02	1.05	0	4	0.090	0.0	0.5
13	3.06	1.07	1	4	0.130	0.0	0.5
14	3.06	0.86	1	4	0.170	0.0	1.5
15	2.96	0.92	1	4	0.130	0.0	0.5
16	3.02	1.01	1	4	0.110	0.0	0.5
17	3.02	1.07	0	4	0.110	0.0	0.5
18	3.34	0.93	0	4	0.100	0.0	1.0
19	3.22	0.92	1	4	0.120	0.0	0.5
20	3.16	1.03	0	4	0.110	0.0	0.5
21	2.90	1.10	1	4	0.130	0.0	1.0
22	2.74	1.07	1	4	0.090	0.0	1.0
23	2.88	1.03	0	4	0.060	0.0	0.5
24	2.72	1.10	0	4	0.120	0.0	0.5
25	2.96	1.08	0	4	0.200	0.0	1.0
26	2.92	1.06	1	4	0.140	0.0	1.5
27	2.76	1.14	0	4	0.120	0.0	1.0
28	2.70	1.12	0	4	0.130	0.0	0.5
29	2.72	1.04	1	4	0.100	0.0	1.0
30	3.16	0.88	1	4	0.100	0.0	0.5
31	3.04	1.06	0	4	0.110	0.0	1.0
32	2.98	0.97	1	4	0.120	0.0	0.5
33	2.84	1.07	1	4	0.110	0.0	0.5
34	2.98	0.99	1	4	0.100	0.0	0.5
35	2.90	1.08	1	4	0.150	0.0	0.5
36	2.72	1.04	0	4	0.150	0.0	1.0
37	2.98	0.95	1	4	0.110	0.0	0.5
38	3.14	0.80	1	4	0.140	0.0	1.0
39	2.92	0.91	1	4	0.160	0.0	1.0
40	3.12	0.91	1	4	0.110	0.0	1.0
41	3.02	0.99	1	4	0.080	0.0	0.5
42	3.08	1.00	1	4	0.090	0.0	1.0
43	2.92	1.07	1	4	0.160	0.0	1.0
44	2.98	0.95	1	4	0.090	0.0	0.5
45	3.04	1.02	0	4	0.100	0.0	0.5
46	3.18	0.91	1	4	0.060	0.0	0.5
47	2.92	0.98	1	4	0.090	0.0	1.0
48	2.94	1.08	1	4	0.220	0.0	1.0
49	3.06	0.95	1	4	0.090	0.0	1.0
50	3.00	0.92	0	4	0.150	0.0	0.5
