generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.57	1	3	0.350	0.0	0.5
1	2.28	0.80	0	3	0.260	0.0	0.5
2	2.26	0.82	0	3	0.210	0.0	1.5
3	2.76	0.47	2	4	0.160	0.0	1.0
4	2.48	0.70	1	4	0.210	0.0	1.0
5	2.54	0.70	1	4	0.220	0.0	1.0
6	2.60	0.75	1	4	0.210	0.0	1.0
7	2.62	0.89	0	4	0.250	0.0	1.5
8	2.82	0.99	1	4	0.360	0.0	1.5
9	2.96	1.11	0	4	0.340	0.0	0.5
10	2.86	1.25	0	4	0.430	0.0	0.5
11	2.76	1.21	0	4	0.440	0.0	0.5
12	2.80	1.23	0	4	0.450	0.0	0.5
13	2.84	1.16	0	4	0.480	0.0	0.5
14	2.56	1.17	0	4	0.460	0.0	0.5
15	2.96	1.22	0	4	0.470	0.0	0.5
16	3.10	1.08	0	4	0.440	0.0	0.5
17	2.98	1.21	0	4	0.480	0.0	0.5
18	2.88	1.35	0	4	0.460	0.0	0.5
19	2.98	1.01	1	4	0.420	0.0	0.5
20	2.88	1.24	0	4	0.420	0.0	0.5
21	2.72	1.22	0	4	0.420	0.0	0.5
22	2.72	1.30	0	4	0.410	0.0	0.5
23	2.76	1.29	0	4	0.430	0.0	0.5
24	3.16	0.95	1	4	0.410	0.0	0.5
25	2.76	1.18	0	4	0.340	0.0	0.5
26	2.84	1.14	0	4	0.300	0.0	0.5
27	2.74	1.15	0	4	0.360	0.0	0.5
28	2.66	1.37	0	4	0.260	0.0	0.5
29	2.82	1.21	0	4	0.230	0.0	0.5
30	2.50	1.47	0	4	0.210	0.0	0.5
31	2.80	1.30	0	4	0.240	0.0	0.5
32	2.86	1.20	0	4	0.170	0.0	0.5
33	2.46	1.27	0	4	0.240	0.0	0.5
34	2.48	1.24	0	4	0.250	0.0	0.5
35	2.34	1.29	0	4	0.210	0.0	1.0
36	2.72	1.22	0	4	0.210	0.0	0.5
37	2.66	1.19	0	4	0.250	0.0	0.5
38	2.48	1.32	0	4	0.240	0.0	1.0
39	2.76	1.30	0	4	0.280	0.0	1.0
40	2.82	1.23	0	4	0.180	0.0	0.5
41	2.36	1.28	0	4	0.190	0.0	0.5
42	2.72	1.23	0	4	0.230	0.0	1.0
43	2.62	1.21	0	4	0.160	0.0	0.5
44	2.42	1.34	0	4	0.230	0.0	0.5
45	2.66	1.31	0	4	0.130	0.0	0.5
46	2.68	1.27	0	4	0.210	0.0	0.5
47	2.64	1.21	0	4	0.210	0.0	1.0
48	2.52	1.36	0	4	0.240	0.0	0.5
49	2.28	1.44	0	4	0.230	0.0	0.5
50	2.62	1.20	0	4	0.210	0.0	0.5
