generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.87	0	4	0.380	0.0	1.0
1	2.46	0.85	0	4	0.360	0.0	1.0
2	2.60	0.85	1	4	0.370	0.0	1.5
3	2.54	0.94	0	4	0.270	0.0	1.0
4	2.66	0.86	1	4	0.270	0.0	1.5
5	2.82	0.91	1	4	0.220	0.0	1.5
6	3.20	0.94	1	4	0.290	0.0	1.0
7	3.10	1.00	0	4	0.240	0.0	1.0
8	2.98	1.16	1	4	0.190	0.0	1.0
9	3.18	1.01	1	4	0.080	0.0	0.5
10	3.02	0.99	1	4	0.090	0.0	0.5
11	3.00	1.15	0	4	0.210	0.0	1.0
12	3.12	1.11	0	4	0.110	0.0	0.5
13	3.06	1.05	0	4	0.130	0.0	1.0
14	3.28	0.94	0	4	0.090	0.0	0.5
15	2.94	1.10	0	4	0.110	0.0	1.0
16	3.10	1.12	1	4	0.090	0.0	0.5
17	2.92	1.04	1	4	0.140	0.0	0.5
18	3.22	0.83	1	4	0.090	0.0	0.5
19	3.26	0.91	1	4	0.160	0.0	0.5
20	3.24	0.88	1	4	0.160	0.0	0.5
21	3.10	0.90	1	4	0.100	0.0	0.5
22	3.14	1.10	1	4	0.130	0.0	1.0
23	3.14	1.02	1	4	0.120	0.0	0.5
24	3.20	0.98	1	4	0.110	0.0	1.0
25	3.10	1.04	1	4	0.110	0.0	0.5
26	3.30	0.90	1	4	0.140	0.0	0.5
27	2.90	1.28	0	4	0.130	0.0	0.5
28	3.12	1.11	0	4	0.150	0.0	1.0
29	2.94	1.19	0	4	0.120	0.0	1.0
30	3.28	0.94	1	4	0.110	0.0	1.0
31	3.24	0.91	1	4	0.060	0.0	0.5
32	3.22	0.94	1	4	0.110	0.0	0.5
33	2.96	1.09	0	4	0.140	0.0	1.0
34	3.14	0.96	1	4	0.110	0.0	0.5
35	3.04	1.15	0	4	0.130	0.0	1.0
36	3.34	0.76	2	4	0.150	0.0	1.0
37	2.84	1.19	0	4	0.220	0.0	1.0
38	3.30	0.90	1	4	0.100	0.0	1.0
39	3.12	1.07	1	4	0.120	0.0	1.0
40	2.88	1.09	1	4	0.140	0.0	1.0
41	3.06	1.05	0	4	0.120	0.0	0.5
42	3.38	1.00	1	4	0.100	0.0	0.5
43	3.28	0.98	1	4	0.110	0.0	0.5
44	3.06	1.08	0	4	0.100	0.0	0.5
45	3.04	0.94	1	4	0.120	0.0	0.5
46	3.08	1.04	0	4	0.140	0.0	0.5
47	3.44	0.88	1	4	0.110	0.0	1.0
48	3.36	1.00	0	4	0.140	0.0	1.0
49	3.14	0.98	1	4	0.150	0.0	0.5
50	3.30	0.90	1	4	0.090	0.0	0.5
