generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.67	0	3	0.400	0.0	1.5
1	2.44	0.78	0	4	0.260	0.0	1.5
2	2.58	0.83	1	4	0.230	0.0	1.0
3	2.62	0.98	0	4	0.160	0.0	1.0
4	3.02	0.76	2	4	0.140	0.0	0.5
5	3.14	0.92	0	4	0.140	0.0	1.5
6	3.24	0.95	1	4	0.150	0.0	1.0
7	3.26	1.00	1	4	0.100	0.0	1.0
8	3.28	1.08	1	4	0.110	0.0	1.0
9	3.36	0.93	0	4	0.130	0.0	0.5
10	3.68	0.65	2	4	0.160	0.0	1.0
11	3.10	1.19	0	4	0.170	0.0	1.5
12	3.20	1.02	0	4	0.120	0.0	1.0
13	3.10	1.06	0	4	0.130	0.0	1.0
14	3.34	1.01	0	4	0.210	0.0	1.5
15	3.32	0.99	0	4	0.160	0.0	0.5
16	3.74	0.66	1	4	0.120	0.0	1.0
17	3.44	0.83	1	4	0.110	0.0	1.0
18	3.44	0.88	1	4	0.140	0.0	0.5
19	3.34	0.93	1	4	0.130	0.0	0.5
20	3.34	0.93	1	4	0.110	0.0	0.5
21	3.42	0.83	2	4	0.060	0.0	1.0
22	3.36	1.00	1	4	0.130	0.0	1.0
23	3.48	0.85	1	4	0.110	0.0	0.5
24	3.36	0.93	1	4	0.130	0.0	1.0
25	3.38	0.91	1	4	0.130	0.0	1.0
26	3.56	0.85	1	4	0.110	0.0	0.5
27	3.26	0.96	1	4	0.080	0.0	0.5
28	3.08	1.04	0	4	0.140	0.0	0.5
29	3.10	1.12	1	4	0.110	0.0	0.5
30	3.30	1.00	0	4	0.160	0.0	0.5
31	3.24	1.01	0	4	0.150	0.0	1.0
32	3.16	1.03	0	4	0.080	0.0	1.0
33	3.02	1.09	0	4	0.160	0.0	1.0
34	3.34	0.97	0	4	0.130	0.0	0.5
35	3.66	0.65	1	4	0.170	0.0	1.5
36	3.60	0.66	2	4	0.090	0.0	1.0
37	3.36	0.82	2	4	0.090	0.0	0.5
38	3.42	0.87	1	4	0.080	0.0	1.0
39	3.02	1.26	0	4	0.090	0.0	0.5
40	2.98	0.99	1	4	0.080	0.0	0.5
41	3.26	0.91	1	4	0.050	0.0	0.5
42	3.18	1.09	0	4	0.110	0.0	0.5
43	3.28	1.00	0	4	0.150	0.0	1.0
44	3.32	0.97	0	4	0.160	0.0	0.5
45	3.24	1.07	0	4	0.130	0.0	1.0
46	3.42	0.85	1	4	0.150	0.0	0.5
47	3.34	0.93	1	4	0.110	0.0	0.5
48	3.28	1.02	0	4	0.110	0.0	1.0
49	3.28	1.06	0	4	0.130	0.0	0.5
50	3.26	0.96	0	4	0.120	0.0	1.0
