generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.20	0	4	0.400	0.0	1.5
1	2.24	1.44	0	4	0.260	0.0	1.0
2	2.86	1.34	0	4	0.290	0.0	1.0
3	3.40	0.89	1	4	0.170	0.0	0.5
4	3.26	1.16	0	4	0.110	0.0	0.5
5	3.26	1.18	0	4	0.100	0.0	0.5
6	3.04	1.22	0	4	0.100	0.0	0.5
7	3.22	1.06	0	4	0.140	0.0	1.0
8	3.34	0.89	1	4	0.110	0.0	0.5
9	3.46	0.90	1	4	0.110	0.0	1.0
10	3.40	1.08	0	4	0.220	0.0	1.0
11	3.54	0.92	1	4	0.160	0.0	1.0
12	3.56	0.92	1	4	0.160	0.0	1.5
13	3.42	0.94	1	4	0.180	0.0	1.0
14	3.22	1.04	1	4	0.150	0.0	1.0
15	3.44	0.96	0	4	0.160	0.0	1.0
16	3.46	0.85	0	4	0.160	0.0	1.0
17	3.28	1.11	0	4	0.170	0.0	1.0
18	3.42	1.06	0	4	0.160	0.0	1.5
19	3.42	0.94	1	4	0.100	0.0	1.0
20	3.38	1.02	0	4	0.110	0.0	1.0
21	3.42	1.02	1	4	0.110	0.0	0.5
22	3.08	1.23	0	4	0.110	0.0	0.5
23	3.28	1.10	0	4	0.120	0.0	0.5
24	3.42	0.87	1	4	0.130	0.0	1.0
25	3.64	0.74	1	4	0.140	0.0	1.0
26	3.62	0.72	0	4	0.180	0.0	1.0
27	3.42	1.00	0	4	0.160	0.0	1.5
28	3.48	0.78	1	4	0.170	0.0	1.5
29	3.56	0.88	0	4	0.100	0.0	0.5
30	3.40	1.04	1	4	0.170	0.0	1.0
31	3.66	0.68	1	4	0.110	0.0	0.5
32	3.72	0.53	2	4	0.080	0.0	1.0
33	3.28	1.00	1	4	0.120	0.0	0.5
34	3.34	1.01	1	4	0.140	0.0	0.5
35	3.44	0.90	0	4	0.180	0.0	1.0
36	3.48	0.90	1	4	0.090	0.0	1.0
37	3.48	0.96	0	4	0.110	0.0	1.0
38	3.34	0.97	0	4	0.130	0.0	0.5
39	3.60	0.77	1	4	0.110	0.0	0.5
40	3.52	0.88	0	4	0.080	0.0	0.5
41	3.48	0.88	0	4	0.150	0.0	0.5
42	3.22	1.08	1	4	0.150	0.0	0.5
43	3.36	1.11	0	4	0.170	0.0	1.0
44	3.14	1.27	0	4	0.190	0.0	1.0
45	3.36	0.95	0	4	0.110	0.0	1.0
46	3.36	0.97	0	4	0.100	0.0	0.5
47	3.24	0.99	1	4	0.110	0.0	0.5
48	3.28	1.13	0	4	0.120	0.0	0.5
49	3.30	0.96	0	4	0.160	0.0	1.0
50	3.44	1.04	0	4	0.140	0.0	1.0
