generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.82	0	4	0.370	0.0	1.5
1	2.44	0.94	0	4	0.300	0.0	1.0
2	2.60	1.15	0	4	0.300	0.0	0.5
3	2.94	1.07	0	4	0.360	0.0	0.5
4	3.04	1.23	0	4	0.400	0.0	0.5
5	3.12	1.21	0	4	0.440	0.0	0.5
6	3.54	0.98	1	4	0.450	0.0	0.5
7	2.96	1.28	0	4	0.430	0.0	0.5
8	3.54	0.92	0	4	0.480	0.0	0.5
9	3.28	1.22	0	4	0.410	0.0	0.5
10	3.34	1.09	0	4	0.440	0.0	0.5
11	3.42	1.00	0	4	0.410	0.0	0.5
12	3.30	1.15	0	4	0.330	0.0	0.5
13	3.24	0.95	0	4	0.200	0.0	0.5
14	3.24	0.93	0	4	0.080	0.0	1.0
15	3.36	0.84	2	4	0.060	0.0	0.5
16	3.40	0.72	2	4	0.050	0.0	0.5
17	3.20	0.85	2	4	0.090	0.0	0.5
18	3.24	0.79	2	4	0.130	0.0	0.5
19	3.20	0.94	0	4	0.090	0.0	0.5
20	3.48	0.78	2	4	0.070	0.0	0.5
21	3.20	0.96	0	4	0.080	0.0	0.5
22	3.42	0.80	1	4	0.110	0.0	0.5
23	3.20	1.06	0	4	0.130	0.0	1.0
24	3.42	0.92	1	4	0.090	0.0	0.5
25	3.20	0.85	2	4	0.110	0.0	1.0
26	3.18	0.91	0	4	0.150	0.0	0.5
27	3.46	0.75	2	4	0.130	0.0	0.5
28	3.26	0.82	1	4	0.110	0.0	0.5
29	3.12	0.91	1	4	0.150	0.0	1.0
30	3.38	0.80	2	4	0.080	0.0	0.5
31	3.26	0.93	0	4	0.080	0.0	0.5
32	3.22	0.92	1	4	0.130	0.0	1.0
33	3.08	0.89	1	4	0.130	0.0	1.5
34	3.22	0.81	1	4	0.090	0.0	1.0
35	3.14	0.82	2	4	0.040	0.0	0.5
36	3.34	0.93	1	4	0.100	0.0	0.5
37	3.28	0.87	1	4	0.070	0.0	1.0
38	3.28	0.92	0	4	0.100	0.0	0.5
39	3.24	0.79	1	4	0.090	0.0	0.5
40	3.42	0.80	2	4	0.090	0.0	0.5
41	3.22	0.94	0	4	0.150	0.0	1.5
42	3.36	0.74	2	4	0.130	0.0	0.5
43	3.38	0.89	1	4	0.080	0.0	0.5
44	3.16	0.99	0	4	0.100	0.0	0.5
45	3.36	0.79	1	4	0.120	0.0	1.0
46	3.12	0.99	0	4	0.100	0.0	1.0
47	3.22	1.06	0	4	0.150	0.0	1.0
48	3.24	0.76	2	4	0.130	0.0	1.0
49	3.24	0.88	1	4	0.110	0.0	0.5
50	3.18	0.99	0	4	0.120	0.0	1.0
