generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.66	1	3	0.370	0.0	1.0
1	2.44	0.61	1	4	0.290	0.0	1.5
2	2.62	0.80	1	4	0.270	0.0	1.0
3	3.06	0.95	0	4	0.320	0.0	0.5
4	3.22	0.99	1	4	0.430	0.0	0.5
5	3.36	1.11	0	4	0.440	0.0	0.5
6	3.40	1.10	0	4	0.450	0.0	0.5
7	3.42	1.00	0	4	0.490	0.0	0.5
8	3.48	1.00	0	4	0.460	0.0	0.5
9	3.44	1.06	0	4	0.450	0.0	0.5
10	3.08	1.31	0	4	0.440	0.0	0.5
11	3.02	1.35	0	4	0.350	0.0	0.5
12	3.16	1.12	0	4	0.340	0.0	0.5
13	3.32	0.97	1	4	0.250	0.0	0.5
14	3.20	1.08	0	4	0.230	0.0	1.0
15	3.12	0.99	1	4	0.120	0.0	0.5
16	3.30	0.88	1	4	0.170	0.0	1.0
17	3.12	0.93	1	4	0.140	0.0	0.5
18	3.40	0.85	1	4	0.120	0.0	0.5
19	3.24	0.86	2	4	0.100	0.0	0.5
20	3.42	0.80	1	4	0.090	0.0	1.0
21	3.10	0.96	1	4	0.140	0.0	0.5
22	3.44	0.88	0	4	0.140	0.0	0.5
23	3.24	0.91	1	4	0.130	0.0	1.0
24	3.10	0.96	1	4	0.120	0.0	0.5
25	2.90	1.15	0	4	0.140	0.0	0.5
26	2.96	1.13	0	4	0.170	0.0	0.5
27	3.26	0.91	0	4	0.080	0.0	0.5
28	3.02	0.91	1	4	0.110	0.0	0.5
29	3.10	0.96	1	4	0.090	0.0	0.5
30	3.10	0.92	1	4	0.100	0.0	0.5
31	3.02	0.88	1	4	0.130	0.0	1.0
32	3.08	0.89	1	4	0.160	0.0	0.5
33	3.26	0.80	2	4	0.130	0.0	0.5
34	3.18	1.09	0	4	0.090	0.0	0.5
35	3.12	1.07	1	4	0.120	0.0	0.5
36	3.20	0.85	1	4	0.110	0.0	0.5
37	3.08	1.07	0	4	0.120	0.0	0.5
38	3.30	0.85	1	4	0.130	0.0	0.5
39	3.44	0.83	1	4	0.070	0.0	0.5
40	3.16	0.86	1	4	0.090	0.0	0.5
41	3.16	0.88	1	4	0.050	0.0	0.5
42	3.36	0.87	1	4	0.070	0.0	1.5
43	3.26	0.96	0	4	0.080	0.0	0.5
44	3.30	0.81	1	4	0.110	0.0	0.5
45	2.94	1.12	0	4	0.160	0.0	1.0
46	3.32	0.86	1	4	0.100	0.0	0.5
47	3.26	0.93	1	4	0.110	0.0	0.5
48	3.36	0.79	1	4	0.080	0.0	1.0
49	3.32	0.88	1	4	0.130	0.0	0.5
50	3.26	0.84	1	4	0.110	0.0	1.0
