generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.67	0	3	0.360	0.0	1.0
1	2.06	0.68	1	3	0.260	0.0	1.0
2	2.42	0.70	1	4	0.160	0.0	1.5
3	2.40	0.77	1	4	0.140	0.0	1.0
4	2.66	0.76	1	4	0.070	0.0	0.5
5	2.72	1.00	0	4	0.220	0.0	1.0
6	2.94	1.01	1	4	0.160	0.0	0.5
7	3.14	0.87	1	4	0.140	0.0	0.5
8	3.24	0.95	1	4	0.170	0.0	0.5
9	2.92	1.13	0	4	0.130	0.0	0.5
10	3.12	0.95	0	4	0.180	0.0	1.0
11	2.88	1.07	0	4	0.180	0.0	1.0
12	3.02	1.01	1	4	0.160	0.0	0.5
13	2.96	1.13	0	4	0.170	0.0	1.0
14	3.16	0.90	1	4	0.140	0.0	1.0
15	3.12	0.97	1	4	0.120	0.0	1.0
16	3.22	0.92	1	4	0.140	0.0	1.0
17	3.06	0.88	1	4	0.130	0.0	1.0
18	3.32	0.86	1	4	0.120	0.0	0.5
19	3.36	0.89	1	4	0.120	0.0	1.0
20	3.08	1.09	0	4	0.120	0.0	0.5
21	3.10	0.88	2	4	0.140	0.0	1.0
22	3.28	0.87	1	4	0.080	0.0	0.5
23	3.04	1.06	0	4	0.130	0.0	0.5
24	3.02	1.03	1	4	0.130	0.0	1.0
25	3.18	0.86	2	4	0.170	0.0	1.0
26	3.04	1.04	0	4	0.140	0.0	0.5
27	3.04	1.04	0	4	0.130	0.0	0.5
28	3.22	0.99	0	4	0.140	0.0	1.0
29	2.96	1.06	0	4	0.140	0.0	0.5
30	3.32	0.84	1	4	0.160	0.0	1.0
31	3.16	1.03	1	4	0.180	0.0	1.0
32	3.18	1.05	0	4	0.110	0.0	1.0
33	3.24	0.95	1	4	0.100	0.0	0.5
34	3.28	0.96	0	4	0.070	0.0	0.5
35	3.04	0.96	1	4	0.140	0.0	1.5
36	3.22	0.81	2	4	0.120	0.0	0.5
37	3.08	0.98	1	4	0.080	0.0	0.5
38	3.04	0.85	1	4	0.090	0.0	0.5
39	2.94	0.86	1	4	0.180	0.0	1.5
40	3.00	1.00	0	4	0.140	0.0	0.5
41	3.36	0.87	1	4	0.130	0.0	0.5
42	3.08	0.98	1	4	0.110	0.0	0.5
43	3.00	0.92	1	4	0.150	0.0	1.0
44	3.18	1.09	0	4	0.170	0.0	1.0
45	3.14	0.92	2	4	0.150	0.0	1.0
46	3.06	1.05	1	4	0.120	0.0	0.5
47	3.08	0.98	1	4	0.150	0.0	1.0
48	2.90	1.20	0	4	0.160	0.0	0.5
49	2.84	1.16	0	4	0.170	0.0	1.0
50	3.02	0.97	0	4	0.180	0.0	1.5
