generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.66	1.29	0	4	0.380	0.0	1.0
1	2.78	1.06	1	4	0.250	0.0	1.5
2	2.84	1.32	0	4	0.170	0.0	1.0
3	3.22	1.06	0	4	0.130	0.0	0.5
4	2.94	1.33	0	4	0.150	0.0	1.0
5	3.34	0.95	0	4	0.150	0.0	1.0
6	3.18	1.23	0	4	0.180	0.0	1.0
7	3.24	0.93	0	4	0.190	0.0	1.0
8	3.12	1.16	0	4	0.120	0.0	0.5
9	3.14	1.00	0	4	0.150	0.0	1.0
10	3.04	1.25	0	4	0.100	0.0	0.5
11	2.88	1.37	0	4	0.180	0.0	1.0
12	2.92	1.28	0	4	0.120	0.0	0.5
13	3.10	1.19	0	4	0.240	0.0	1.5
14	3.14	1.02	1	4	0.200	0.0	1.0
15	3.22	1.08	0	4	0.180	0.0	1.0
16	3.16	1.12	0	4	0.160	0.0	1.0
17	3.16	1.07	0	4	0.130	0.0	1.0
18	3.06	1.32	0	4	0.110	0.0	1.0
19	3.04	1.28	0	4	0.080	0.0	0.5
20	3.20	1.08	0	4	0.160	0.0	1.0
21	3.40	1.00	0	4	0.190	0.0	1.0
22	3.36	1.07	0	4	0.150	0.0	0.5
23	3.20	1.18	0	4	0.170	0.0	0.5
24	3.24	1.19	0	4	0.140	0.0	1.0
25	3.32	1.03	0	4	0.120	0.0	0.5
26	3.14	1.13	0	4	0.090	0.0	1.0
27	3.18	1.11	0	4	0.150	0.0	1.0
28	3.30	1.00	1	4	0.150	0.0	1.5
29	3.08	1.28	0	4	0.180	0.0	1.5
30	3.10	1.25	0	4	0.130	0.0	0.5
31	3.42	0.85	1	4	0.160	0.0	1.0
32	3.50	0.98	0	4	0.100	0.0	0.5
33	3.06	1.17	0	4	0.150	0.0	0.5
34	3.06	1.16	0	4	0.150	0.0	1.0
35	3.04	1.02	0	4	0.140	0.0	1.5
36	3.06	1.05	1	4	0.200	0.0	1.0
37	2.96	1.25	0	4	0.130	0.0	1.0
38	3.02	1.16	0	4	0.140	0.0	1.0
39	2.82	1.35	0	4	0.200	0.0	1.0
40	3.02	1.29	0	4	0.140	0.0	0.5
41	3.12	1.21	0	4	0.160	0.0	0.5
42	3.38	0.98	0	4	0.150	0.0	1.0
43	2.88	1.39	0	4	0.170	0.0	1.0
44	3.06	1.10	0	4	0.130	0.0	1.5
45	3.34	0.95	1	4	0.120	0.0	0.5
46	3.06	1.14	0	4	0.170	0.0	1.0
47	2.92	1.23	0	4	0.180	0.0	1.0
48	3.32	1.10	0	4	0.140	0.0	0.5
49	3.12	1.19	0	4	0.130	0.0	0.5
50	3.50	0.96	0	4	0.120	0.0	1.5
