generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.96	0	4	0.390	0.0	0.5
1	2.54	0.78	1	4	0.370	0.0	0.5
2	2.70	0.75	1	4	0.320	0.0	1.0
3	2.58	0.90	0	4	0.240	0.0	1.0
4	2.54	0.96	1	4	0.200	0.0	1.0
5	3.04	0.89	0	4	0.130	0.0	1.0
6	2.88	0.99	1	4	0.130	0.0	1.0
7	2.88	1.03	0	4	0.090	0.0	1.0
8	2.94	0.90	1	4	0.100	0.0	0.5
9	3.18	0.97	1	4	0.150	0.0	0.5
10	3.04	1.11	1	4	0.140	0.0	1.0
11	3.06	0.90	1	4	0.250	0.0	1.5
12	3.16	0.88	1	4	0.170	0.0	1.0
13	3.26	0.89	1	4	0.160	0.0	0.5
14	3.12	1.01	1	4	0.160	0.0	1.5
15	3.06	0.95	1	4	0.150	0.0	1.0
16	3.16	0.90	1	4	0.090	0.0	0.5
17	3.00	1.04	0	4	0.170	0.0	1.5
18	3.22	0.86	1	4	0.130	0.0	1.5
19	2.92	1.09	0	4	0.120	0.0	1.0
20	3.14	1.00	1	4	0.110	0.0	0.5
21	2.94	0.99	1	4	0.170	0.0	1.0
22	2.70	1.06	0	4	0.110	0.0	0.5
23	2.92	0.98	1	4	0.130	0.0	0.5
24	3.04	0.87	1	4	0.160	0.0	0.5
25	3.30	0.73	2	4	0.150	0.0	1.0
26	3.10	1.00	1	4	0.160	0.0	0.5
27	3.04	1.02	1	4	0.110	0.0	0.5
28	3.02	0.97	1	4	0.200	0.0	1.0
29	2.88	1.12	0	4	0.150	0.0	1.0
30	3.10	0.96	1	4	0.080	0.0	1.0
31	3.02	1.14	1	4	0.170	0.0	0.5
32	3.28	1.00	1	4	0.100	0.0	1.0
33	3.34	0.82	2	4	0.180	0.0	1.5
34	3.04	0.96	1	4	0.140	0.0	1.0
35	3.18	1.05	0	4	0.240	0.0	1.0
36	3.22	0.99	1	4	0.120	0.0	1.0
37	3.02	1.24	0	4	0.150	0.0	0.5
38	3.26	1.02	1	4	0.080	0.0	0.5
39	3.16	0.90	1	4	0.110	0.0	1.0
40	3.06	1.01	0	4	0.110	0.0	0.5
41	2.82	1.03	0	4	0.150	0.0	0.5
42	2.90	0.94	1	4	0.120	0.0	0.5
43	3.04	0.85	1	4	0.120	0.0	1.0
44	3.20	0.94	1	4	0.180	0.0	0.5
45	3.16	0.95	1	4	0.150	0.0	1.0
46	3.10	0.98	1	4	0.150	0.0	1.0
47	3.10	1.02	1	4	0.120	0.0	1.0
48	2.82	1.13	0	4	0.150	0.0	0.5
49	3.02	1.05	0	4	0.110	0.0	0.5
50	3.32	0.76	1	4	0.110	0.0	1.0
