generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.85	0	4	0.400	0.0	1.5
1	2.46	0.75	1	4	0.230	0.0	1.0
2	2.64	0.59	1	4	0.150	0.0	1.0
3	2.70	0.61	1	4	0.100	0.0	1.0
4	2.74	0.77	0	4	0.170	0.0	1.0
5	2.84	0.81	1	4	0.230	0.0	1.5
6	3.30	0.64	1	4	0.130	0.0	1.0
7	3.00	0.96	1	4	0.110	0.0	0.5
8	3.30	0.75	2	4	0.150	0.0	0.5
9	3.28	0.94	0	4	0.060	0.0	0.5
10	3.22	0.97	0	4	0.080	0.0	0.5
11	3.28	0.85	1	4	0.120	0.0	1.0
12	3.32	0.86	0	4	0.060	0.0	0.5
13	3.22	0.94	1	4	0.100	0.0	0.5
14	3.12	0.93	1	4	0.110	0.0	0.5
15	3.20	1.02	0	4	0.130	0.0	1.0
16	3.30	0.85	1	4	0.120	0.0	0.5
17	3.32	0.86	1	4	0.120	0.0	1.0
18	3.28	0.96	1	4	0.150	0.0	0.5
19	3.10	0.85	2	4	0.160	0.0	1.5
20	3.34	0.82	2	4	0.140	0.0	1.0
21	3.30	0.78	2	4	0.100	0.0	0.5
22	3.20	1.08	0	4	0.120	0.0	0.5
23	3.20	1.00	0	4	0.180	0.0	1.0
24	3.34	0.79	1	4	0.100	0.0	0.5
25	3.20	0.82	1	4	0.130	0.0	1.0
26	3.30	0.81	2	4	0.150	0.0	1.5
27	3.34	0.84	0	4	0.100	0.0	1.5
28	3.18	1.03	0	4	0.050	0.0	0.5
29	3.20	0.89	1	4	0.130	0.0	1.0
30	3.12	1.03	0	4	0.080	0.0	0.5
31	3.24	0.88	0	4	0.120	0.0	1.0
32	3.06	0.97	1	4	0.090	0.0	1.0
33	3.16	0.92	1	4	0.100	0.0	1.0
34	3.12	0.95	1	4	0.150	0.0	0.5
35	3.28	0.83	2	4	0.090	0.0	0.5
36	3.22	0.94	0	4	0.090	0.0	1.0
37	3.16	0.78	2	4	0.060	0.0	0.5
38	3.14	0.87	1	4	0.100	0.0	0.5
39	3.28	0.83	1	4	0.110	0.0	0.5
40	3.18	0.84	1	4	0.120	0.0	0.5
41	3.24	0.88	1	4	0.110	0.0	0.5
42	3.22	0.90	0	4	0.100	0.0	0.5
43	3.14	0.94	0	4	0.110	0.0	0.5
44	3.16	0.86	1	4	0.120	0.0	0.5
45	3.34	0.79	1	4	0.140	0.0	1.0
46	3.12	0.93	1	4	0.160	0.0	1.5
47	3.24	0.93	0	4	0.120	0.0	0.5
48	3.26	0.91	0	4	0.160	0.0	1.0
49	3.16	1.01	0	4	0.100	0.0	0.5
50	3.06	0.97	1	4	0.140	0.0	1.0
