generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.35	0	4	0.470	0.0	1.0
1	2.32	1.33	0	4	0.360	0.0	1.0
2	2.80	1.34	0	4	0.310	0.0	1.0
3	3.32	1.14	0	4	0.220	0.0	1.5
4	3.34	1.01	0	4	0.110	0.0	0.5
5	3.26	1.09	0	4	0.150	0.0	1.0
6	3.42	0.96	1	4	0.100	0.0	1.0
7	3.66	0.62	1	4	0.130	0.0	1.0
8	3.50	1.04	0	4	0.160	0.0	1.5
9	3.58	0.78	1	4	0.140	0.0	1.0
10	3.66	0.84	0	4	0.100	0.0	0.5
11	3.64	0.62	1	4	0.130	0.0	1.5
12	3.68	0.73	1	4	0.130	0.0	1.0
13	2.98	1.21	1	4	0.170	0.0	1.0
14	3.58	0.67	1	4	0.150	0.0	1.5
15	3.68	0.61	1	4	0.070	0.0	0.5
16	3.44	1.06	0	4	0.150	0.0	1.0
17	3.50	0.98	0	4	0.150	0.0	1.5
18	3.46	0.70	1	4	0.100	0.0	0.5
19	3.64	0.69	1	4	0.120	0.0	1.0
20	3.38	0.98	1	4	0.170	0.0	1.0
21	3.54	1.00	0	4	0.180	0.0	1.0
22	3.38	1.00	1	4	0.200	0.0	1.5
23	3.54	0.90	1	4	0.190	0.0	1.5
24	3.56	0.75	1	4	0.100	0.0	0.5
25	3.42	0.92	1	4	0.110	0.0	1.0
26	3.46	0.96	1	4	0.110	0.0	0.5
27	3.24	1.14	0	4	0.140	0.0	1.0
28	3.30	1.02	0	4	0.160	0.0	0.5
29	3.48	0.92	1	4	0.140	0.0	1.0
30	3.18	1.29	0	4	0.190	0.0	1.5
31	3.56	0.88	0	4	0.090	0.0	0.5
32	3.44	1.00	0	4	0.110	0.0	1.0
33	2.98	1.26	0	4	0.100	0.0	0.5
34	3.32	1.12	0	4	0.120	0.0	1.5
35	3.28	1.27	0	4	0.220	0.0	1.5
36	3.22	1.15	0	4	0.170	0.0	1.0
37	3.56	0.78	1	4	0.120	0.0	1.0
38	3.46	0.94	0	4	0.110	0.0	0.5
39	3.50	0.98	0	4	0.100	0.0	1.0
40	3.14	1.02	1	4	0.110	0.0	0.5
41	3.54	0.64	1	4	0.080	0.0	1.0
42	3.54	0.75	1	4	0.090	0.0	1.0
43	3.44	1.02	0	4	0.160	0.0	1.0
44	3.34	1.11	0	4	0.170	0.0	1.0
45	3.42	1.02	0	4	0.140	0.0	1.0
46	3.60	0.82	1	4	0.160	0.0	1.5
47	3.02	1.21	0	4	0.090	0.0	0.5
48	3.20	1.15	0	4	0.190	0.0	1.0
49	3.38	0.91	1	4	0.210	0.0	1.5
50	3.64	0.71	1	4	0.070	0.0	1.0
