generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.88	0	4	0.420	0.0	1.0
1	2.56	0.96	0	4	0.350	0.0	1.5
2	2.84	1.16	0	4	0.320	0.0	1.0
3	3.24	1.01	0	4	0.300	0.0	0.5
4	2.88	1.31	0	4	0.240	0.0	0.5
5	2.98	1.16	0	4	0.180	0.0	0.5
6	2.96	0.98	1	4	0.170	0.0	1.0
7	2.92	1.07	0	4	0.120	0.0	1.0
8	3.34	0.79	1	4	0.160	0.0	1.5
9	3.18	1.03	0	4	0.190	0.0	1.0
10	3.20	0.92	1	4	0.120	0.0	1.0
11	3.08	0.93	0	4	0.060	0.0	0.5
12	3.26	0.84	1	4	0.080	0.0	0.5
13	3.06	1.03	0	4	0.130	0.0	0.5
14	3.00	0.96	0	4	0.120	0.0	0.5
15	3.22	1.15	0	4	0.120	0.0	0.5
16	3.16	1.07	0	4	0.080	0.0	1.0
17	3.14	0.96	0	4	0.150	0.0	0.5
18	3.02	1.05	0	4	0.160	0.0	0.5
19	3.32	0.95	0	4	0.130	0.0	0.5
20	3.28	0.96	0	4	0.110	0.0	0.5
21	3.36	0.91	1	4	0.130	0.0	1.0
22	3.44	0.83	1	4	0.110	0.0	0.5
23	3.28	0.96	1	4	0.130	0.0	0.5
24	2.96	1.09	0	4	0.130	0.0	1.0
25	3.18	0.86	1	4	0.090	0.0	0.5
26	3.12	1.19	0	4	0.160	0.0	1.0
27	3.36	0.93	0	4	0.090	0.0	1.0
28	3.18	1.03	0	4	0.070	0.0	0.5
29	3.50	0.75	2	4	0.120	0.0	0.5
30	2.96	1.18	0	4	0.140	0.0	0.5
31	3.08	1.11	0	4	0.140	0.0	0.5
32	3.10	1.04	0	4	0.130	0.0	0.5
33	3.34	1.01	0	4	0.110	0.0	1.0
34	3.16	0.95	0	4	0.080	0.0	0.5
35	3.24	1.01	1	4	0.130	0.0	1.0
36	3.02	1.10	0	4	0.140	0.0	1.0
37	3.20	1.02	0	4	0.110	0.0	1.0
38	3.26	1.00	1	4	0.140	0.0	0.5
39	3.44	0.70	1	4	0.100	0.0	0.5
40	3.30	1.04	0	4	0.110	0.0	0.5
41	3.32	0.88	1	4	0.100	0.0	1.0
42	3.32	0.93	1	4	0.140	0.0	0.5
43	3.30	0.83	1	4	0.130	0.0	0.5
44	3.10	1.04	0	4	0.100	0.0	0.5
45	3.28	0.98	0	4	0.100	0.0	1.0
46	3.26	1.02	0	4	0.120	0.0	1.0
47	3.06	1.19	0	4	0.180	0.0	1.0
48	3.32	0.81	2	4	0.130	0.0	1.0
49	3.42	0.94	0	4	0.110	0.0	1.0
50	2.94	1.03	1	4	0.160	0.0	1.0
