generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.84	0	3	0.290	0.0	0.5
1	2.06	0.88	0	3	0.360	0.0	1.0
2	2.48	0.73	1	4	0.220	0.0	0.5
3	2.76	0.65	1	4	0.220	0.0	0.5
4	2.56	0.90	1	4	0.190	0.0	1.0
5	3.00	0.87	1	4	0.150	0.0	0.5
6	2.96	1.02	1	4	0.180	0.0	0.5
7	3.24	0.99	1	4	0.210	0.0	1.5
8	3.08	1.11	0	4	0.170	0.0	1.0
9	3.04	0.98	1	4	0.120	0.0	1.0
10	2.96	1.11	0	4	0.140	0.0	1.0
11	2.96	1.02	1	4	0.170	0.0	1.0
12	2.98	1.03	0	4	0.130	0.0	1.0
13	3.00	1.00	1	4	0.110	0.0	0.5
14	2.96	0.98	0	4	0.110	0.0	0.5
15	2.80	1.00	1	4	0.100	0.0	1.0
16	2.90	0.92	1	4	0.110	0.0	0.5
17	2.96	0.98	1	4	0.070	0.0	0.5
18	2.96	0.96	1	4	0.130	0.0	1.0
19	2.88	1.14	0	4	0.200	0.0	1.0
20	2.78	1.06	1	4	0.090	0.0	0.5
21	3.08	0.98	1	4	0.110	0.0	0.5
22	2.84	1.05	0	4	0.090	0.0	1.0
23	2.82	1.03	1	4	0.070	0.0	0.5
24	2.88	1.18	0	4	0.130	0.0	1.0
25	2.84	1.19	0	4	0.170	0.0	1.0
26	2.80	1.00	1	4	0.130	0.0	1.0
27	2.94	1.01	0	4	0.150	0.0	1.0
28	2.86	1.08	0	4	0.110	0.0	0.5
29	2.82	1.21	0	4	0.070	0.0	0.5
30	2.88	1.14	0	4	0.080	0.0	1.0
31	3.14	1.02	1	4	0.120	0.0	0.5
32	2.88	0.99	1	4	0.170	0.0	1.0
33	3.10	0.90	1	4	0.160	0.0	1.0
34	3.02	0.97	1	4	0.130	0.0	1.0
35	2.86	1.13	0	4	0.100	0.0	0.5
36	2.92	1.06	0	4	0.120	0.0	1.0
37	2.80	1.18	0	4	0.120	0.0	1.0
38	2.82	1.13	0	4	0.170	0.0	1.0
39	2.82	0.99	1	4	0.130	0.0	1.0
40	2.70	1.17	0	4	0.180	0.0	1.5
41	2.86	1.22	0	4	0.100	0.0	1.0
42	2.78	1.12	0	4	0.110	0.0	1.0
43	2.96	1.09	0	4	0.110	0.0	0.5
44	2.82	1.13	0	4	0.080	0.0	1.0
45	2.76	1.12	1	4	0.100	0.0	0.5
46	2.80	1.08	0	4	0.080	0.0	0.5
47	2.92	1.06	1	4	0.110	0.0	0.5
48	2.92	1.00	0	4	0.120	0.0	0.5
49	3.02	1.01	1	4	0.110	0.0	0.5
50	2.92	1.11	0	4	0.140	0.0	1.0
