generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.91	1	4	0.380	0.0	1.0
1	2.40	0.77	1	4	0.280	0.0	1.0
2	2.54	0.78	1	4	0.230	0.0	0.5
3	2.52	0.85	1	4	0.240	0.0	0.5
4	2.56	0.94	0	4	0.230	0.0	0.5
5	2.74	1.05	0	4	0.250	0.0	1.0
6	2.68	1.22	1	4	0.260	0.0	0.5
7	2.94	1.17	0	4	0.230	0.0	0.5
8	2.86	1.18	0	4	0.160	0.0	0.5
9	3.06	1.08	0	4	0.190	0.0	0.5
10	2.98	1.07	1	4	0.140	0.0	0.5
11	3.24	0.99	0	4	0.170	0.0	1.0
12	2.96	1.20	0	4	0.110	0.0	0.5
13	2.80	1.28	0	4	0.090	0.0	0.5
14	3.00	1.22	0	4	0.160	0.0	0.5
15	3.00	1.15	1	4	0.110	0.0	1.0
16	2.92	1.21	0	4	0.170	0.0	1.0
17	3.04	1.20	0	4	0.140	0.0	0.5
18	2.98	1.30	0	4	0.150	0.0	0.5
19	2.80	1.22	0	4	0.140	0.0	1.0
20	2.86	1.08	1	4	0.140	0.0	1.0
21	2.92	1.11	0	4	0.150	0.0	1.0
22	2.78	1.27	0	4	0.070	0.0	0.5
23	3.02	1.19	0	4	0.100	0.0	0.5
24	2.86	1.23	0	4	0.070	0.0	0.5
25	3.12	1.19	0	4	0.100	0.0	0.5
26	3.20	1.04	0	4	0.130	0.0	1.0
27	2.80	1.33	0	4	0.100	0.0	1.0
28	3.30	0.98	1	4	0.090	0.0	1.0
29	2.84	1.32	0	4	0.150	0.0	1.0
30	3.18	0.95	1	4	0.160	0.0	1.0
31	3.18	1.05	1	4	0.090	0.0	0.5
32	3.00	1.17	0	4	0.120	0.0	0.5
33	2.94	1.22	0	4	0.110	0.0	0.5
34	3.04	1.09	0	4	0.110	0.0	1.0
35	2.94	1.32	0	4	0.140	0.0	1.0
36	3.12	1.27	0	4	0.090	0.0	0.5
37	2.82	1.26	0	4	0.160	0.0	1.0
38	2.78	1.10	1	4	0.100	0.0	0.5
39	2.82	1.19	0	4	0.170	0.0	1.5
40	3.02	1.16	0	4	0.120	0.0	0.5
41	3.00	1.25	0	4	0.140	0.0	0.5
42	2.84	1.22	0	4	0.190	0.0	1.0
43	3.30	0.92	1	4	0.130	0.0	1.0
44	3.02	1.07	0	4	0.120	0.0	1.0
45	3.22	1.08	1	4	0.130	0.0	1.5
46	3.16	1.07	1	4	0.130	0.0	1.0
47	3.14	1.13	0	4	0.120	0.0	0.5
48	3.38	0.98	0	4	0.120	0.0	1.0
49	2.82	1.28	0	4	0.110	0.0	0.5
50	3.10	1.06	1	4	0.080	0.0	0.5
