generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.93	0	4	0.410	0.0	1.0
1	2.44	1.06	0	4	0.340	0.0	1.0
2	2.46	1.02	0	4	0.250	0.0	1.0
3	2.52	1.12	0	4	0.230	0.0	1.0
4	2.88	1.11	0	4	0.220	0.0	0.5
5	2.92	1.20	0	4	0.170	0.0	0.5
6	2.60	1.28	0	4	0.150	0.0	0.5
7	2.84	1.24	0	4	0.140	0.0	0.5
8	3.02	1.14	0	4	0.160	0.0	1.0
9	3.02	1.10	1	4	0.110	0.0	0.5
10	2.94	1.05	1	4	0.150	0.0	1.0
11	2.82	1.07	0	4	0.090	0.0	0.5
12	2.94	1.05	0	4	0.140	0.0	1.0
13	2.84	1.14	0	4	0.130	0.0	1.0
14	3.06	1.03	1	4	0.070	0.0	0.5
15	2.92	1.02	1	4	0.060	0.0	1.0
16	2.56	1.33	0	4	0.160	0.0	0.5
17	2.68	1.22	0	4	0.120	0.0	0.5
18	3.00	1.11	0	4	0.140	0.0	1.0
19	3.00	1.10	1	4	0.140	0.0	0.5
20	2.78	1.15	0	4	0.120	0.0	1.0
21	2.82	1.07	1	4	0.150	0.0	0.5
22	3.06	1.10	0	4	0.140	0.0	1.0
23	2.82	1.11	0	4	0.100	0.0	0.5
24	2.78	1.17	0	4	0.150	0.0	1.0
25	2.78	1.19	0	4	0.140	0.0	1.0
26	2.72	1.22	0	4	0.110	0.0	0.5
27	2.78	1.08	1	4	0.040	0.0	0.5
28	2.74	1.04	0	4	0.090	0.0	0.5
29	2.88	1.11	1	4	0.140	0.0	1.0
30	3.00	1.02	1	4	0.100	0.0	0.5
31	2.78	1.17	0	4	0.150	0.0	1.0
32	2.96	1.08	1	4	0.170	0.0	1.0
33	3.08	1.11	0	4	0.170	0.0	0.5
34	2.94	1.14	0	4	0.130	0.0	1.0
35	2.90	1.04	1	4	0.100	0.0	0.5
36	3.04	1.00	1	4	0.110	0.0	0.5
37	2.84	1.17	1	4	0.100	0.0	0.5
38	2.90	1.17	0	4	0.120	0.0	0.5
39	2.98	1.09	0	4	0.080	0.0	1.0
40	2.84	1.19	0	4	0.210	0.0	1.0
41	2.50	1.30	0	4	0.110	0.0	0.5
42	2.70	1.25	0	4	0.100	0.0	1.0
43	3.02	1.07	1	4	0.090	0.0	0.5
44	2.70	1.25	0	4	0.120	0.0	0.5
45	2.86	1.20	0	4	0.140	0.0	0.5
46	3.04	1.13	0	4	0.080	0.0	0.5
47	3.14	0.96	1	4	0.150	0.0	1.0
48	3.12	0.99	1	4	0.200	0.0	1.0
49	2.84	1.14	0	4	0.180	0.0	0.5
50	3.24	0.91	0	4	0.170	0.0	0.5
