generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.88	0	4	0.400	0.0	1.0
1	2.48	0.90	0	4	0.240	0.0	0.5
2	2.64	0.95	0	4	0.160	0.0	0.5
3	2.52	1.12	0	4	0.220	0.0	1.0
4	2.74	1.09	0	4	0.220	0.0	1.5
5	2.80	1.00	0	4	0.180	0.0	0.5
6	2.60	1.26	0	4	0.100	0.0	0.5
7	2.42	1.06	0	4	0.220	0.0	0.5
8	2.48	1.22	0	4	0.150	0.0	0.5
9	2.90	1.06	0	4	0.120	0.0	0.5
10	2.84	1.10	0	4	0.240	0.0	1.5
11	2.76	1.29	0	4	0.230	0.0	1.5
12	2.90	1.19	0	4	0.170	0.0	0.5
13	2.78	1.35	0	4	0.140	0.0	0.5
14	2.92	1.18	0	4	0.200	0.0	0.5
15	2.76	1.21	0	4	0.180	0.0	0.5
16	2.90	1.02	0	4	0.110	0.0	0.5
17	2.90	1.20	0	4	0.160	0.0	0.5
18	2.82	1.35	0	4	0.170	0.0	1.0
19	2.90	1.19	0	4	0.190	0.0	1.0
20	2.92	1.20	0	4	0.170	0.0	0.5
21	2.86	1.17	0	4	0.140	0.0	0.5
22	2.90	1.27	0	4	0.100	0.0	1.0
23	2.98	1.10	0	4	0.150	0.0	1.0
24	3.08	1.02	0	4	0.160	0.0	1.5
25	2.76	1.23	0	4	0.180	0.0	0.5
26	2.70	1.19	0	4	0.140	0.0	0.5
27	2.96	1.26	0	4	0.200	0.0	1.0
28	3.10	1.19	0	4	0.170	0.0	0.5
29	3.04	1.33	0	4	0.170	0.0	1.0
30	2.70	1.20	0	4	0.170	0.0	1.0
31	2.64	1.23	0	4	0.220	0.0	1.0
32	2.76	1.29	0	4	0.190	0.0	0.5
33	2.80	1.46	0	4	0.200	0.0	0.5
34	2.76	1.26	0	4	0.200	0.0	0.5
35	2.44	1.17	0	4	0.270	0.0	0.5
36	2.72	1.22	0	4	0.200	0.0	1.0
37	2.78	1.17	0	4	0.150	0.0	0.5
38	2.98	1.14	0	4	0.150	0.0	1.0
39	2.90	1.24	0	4	0.220	0.0	0.5
40	2.98	1.09	0	4	0.220	0.0	1.5
41	2.80	1.18	0	4	0.120	0.0	0.5
42	3.02	1.03	0	4	0.150	0.0	0.5
43	2.98	1.16	0	4	0.090	0.0	0.5
44	2.82	1.16	0	4	0.150	0.0	0.5
45	2.88	1.16	0	4	0.180	0.0	0.5
46	2.82	1.11	0	4	0.190	0.0	0.5
47	2.76	1.27	0	4	0.180	0.0	0.5
48	2.84	1.21	0	4	0.180	0.0	1.0
49	2.96	1.04	0	4	0.090	0.0	0.5
50	3.02	1.14	0	4	0.120	0.0	0.5
