generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.27	0	4	0.380	0.0	1.0
1	2.80	1.17	0	4	0.250	0.0	1.0
2	2.98	1.17	0	4	0.140	0.0	1.0
3	3.36	0.89	1	4	0.120	0.0	1.0
4	2.84	1.27	0	4	0.140	0.0	0.5
5	3.04	1.15	0	4	0.040	0.0	0.5
6	3.04	1.22	0	4	0.150	0.0	0.5
7	3.06	1.27	0	4	0.140	0.0	1.0
8	3.14	1.10	1	4	0.190	0.0	1.0
9	3.50	1.10	0	4	0.180	0.0	1.0
10	3.48	0.85	1	4	0.120	0.0	0.5
11	3.04	1.23	0	4	0.120	0.0	0.5
12	3.28	1.13	0	4	0.130	0.0	1.0
13	3.28	1.11	0	4	0.160	0.0	0.5
14	3.28	1.08	1	4	0.110	0.0	0.5
15	3.24	1.07	0	4	0.110	0.0	1.0
16	3.04	1.31	0	4	0.090	0.0	0.5
17	3.18	0.99	1	4	0.140	0.0	1.0
18	3.18	1.26	0	4	0.130	0.0	1.5
19	3.38	0.98	0	4	0.110	0.0	0.5
20	3.24	1.19	0	4	0.110	0.0	0.5
21	3.40	0.87	0	4	0.070	0.0	0.5
22	3.32	0.97	0	4	0.110	0.0	1.5
23	3.22	1.15	0	4	0.140	0.0	0.5
24	3.28	1.06	0	4	0.150	0.0	1.0
25	3.24	0.99	0	4	0.140	0.0	1.0
26	3.50	0.81	1	4	0.140	0.0	1.0
27	3.44	0.94	0	4	0.170	0.0	1.0
28	3.38	1.04	0	4	0.090	0.0	0.5
29	2.96	1.22	0	4	0.150	0.0	0.5
30	3.18	1.21	0	4	0.130	0.0	0.5
31	3.20	1.15	1	4	0.130	0.0	1.0
32	3.38	1.04	0	4	0.140	0.0	1.0
33	3.24	1.09	1	4	0.140	0.0	1.5
34	3.26	1.09	0	4	0.110	0.0	0.5
35	3.08	1.07	1	4	0.060	0.0	0.5
36	3.44	0.88	1	4	0.120	0.0	0.5
37	3.44	0.98	0	4	0.130	0.0	1.0
38	3.40	0.89	1	4	0.140	0.0	1.0
39	3.38	0.89	1	4	0.210	0.0	1.0
40	3.22	1.25	0	4	0.160	0.0	0.5
41	3.50	0.96	0	4	0.140	0.0	1.0
42	3.22	1.19	0	4	0.180	0.0	1.0
43	3.46	0.98	0	4	0.170	0.0	1.0
44	3.40	0.98	0	4	0.140	0.0	0.5
45	3.04	1.13	1	4	0.130	0.0	0.5
46	3.12	1.21	0	4	0.120	0.0	0.5
47	3.42	0.96	1	4	0.090	0.0	0.5
48	3.38	1.02	1	4	0.100	0.0	0.5
49	3.32	1.17	0	4	0.140	0.0	1.5
50	3.24	1.09	1	4	0.150	0.0	1.0
