generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.73	0	4	0.440	0.0	1.5
1	2.42	0.75	1	4	0.350	0.0	1.0
2	2.66	0.82	0	4	0.230	0.0	1.0
3	2.88	0.79	1	4	0.150	0.0	1.0
4	2.88	0.93	0	4	0.260	0.0	1.0
5	3.22	0.86	1	4	0.210	0.0	1.0
6	3.00	0.98	0	4	0.240	0.0	1.0
7	3.28	0.98	0	4	0.200	0.0	1.5
8	3.28	1.00	0	4	0.210	0.0	1.0
9	3.30	1.02	1	4	0.180	0.0	1.5
10	3.24	0.86	1	4	0.110	0.0	1.0
11	3.26	0.93	1	4	0.160	0.0	1.0
12	3.54	0.67	1	4	0.160	0.0	1.0
13	3.44	0.88	1	4	0.170	0.0	1.5
14	3.46	0.83	1	4	0.130	0.0	1.5
15	3.52	0.85	1	4	0.130	0.0	1.5
16	3.18	0.84	1	4	0.100	0.0	0.5
17	3.46	0.81	1	4	0.180	0.0	1.5
18	3.36	0.79	1	4	0.190	0.0	1.0
19	3.50	0.64	2	4	0.170	0.0	1.0
20	3.18	0.91	1	4	0.100	0.0	0.5
21	3.08	0.91	0	4	0.210	0.0	1.5
22	3.16	0.97	0	4	0.200	0.0	1.5
23	3.26	0.96	0	4	0.220	0.0	1.5
24	3.04	0.98	1	4	0.160	0.0	1.0
25	3.26	1.04	0	4	0.090	0.0	1.5
26	3.24	0.99	1	4	0.170	0.0	1.5
27	3.20	1.02	1	4	0.180	0.0	1.0
28	3.24	0.81	1	4	0.200	0.0	1.5
29	3.32	0.81	1	4	0.210	0.0	1.5
30	3.16	0.95	1	4	0.130	0.0	1.0
31	3.24	1.03	1	4	0.160	0.0	1.5
32	3.36	0.87	1	4	0.200	0.0	1.5
33	3.26	0.93	0	4	0.150	0.0	1.5
34	3.20	0.96	1	4	0.150	0.0	1.0
35	3.26	1.00	1	4	0.120	0.0	1.0
36	3.28	0.98	1	4	0.190	0.0	1.5
37	3.12	1.16	0	4	0.200	0.0	1.5
38	3.28	0.96	1	4	0.120	0.0	0.5
39	3.30	1.12	0	4	0.110	0.0	0.5
40	3.40	0.85	1	4	0.130	0.0	1.0
41	3.26	0.69	1	4	0.200	0.0	1.5
42	3.16	1.14	0	4	0.160	0.0	1.5
43	3.18	1.01	1	4	0.080	0.0	0.5
44	3.28	0.94	1	4	0.170	0.0	1.0
45	3.02	1.19	0	4	0.140	0.0	1.0
46	3.16	1.10	1	4	0.190	0.0	1.5
47	3.50	0.78	1	4	0.120	0.0	0.5
48	3.34	0.91	1	4	0.100	0.0	1.5
49	3.32	0.93	1	4	0.180	0.0	1.0
50	3.04	1.17	1	4	0.200	0.0	1.5
