generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.22	0.78	0	4	0.420	0.0	1.0
1	2.60	1.00	0	4	0.310	0.0	1.0
2	2.60	1.15	0	4	0.330	0.0	1.0
3	2.78	1.19	0	4	0.370	0.0	1.0
4	2.90	1.15	0	4	0.300	0.0	1.0
5	2.88	1.21	0	4	0.210	0.0	0.5
6	2.98	1.19	0	4	0.200	0.0	0.5
7	2.86	1.20	0	4	0.190	0.0	1.0
8	3.04	1.18	0	4	0.190	0.0	0.5
9	3.14	1.13	0	4	0.180	0.0	1.5
10	3.12	1.16	0	4	0.150	0.0	0.5
11	3.30	0.96	1	4	0.200	0.0	0.5
12	2.78	1.29	0	4	0.160	0.0	1.0
13	3.16	1.12	0	4	0.110	0.0	0.5
14	3.06	1.14	0	4	0.160	0.0	0.5
15	3.28	1.13	0	4	0.120	0.0	0.5
16	3.08	1.02	1	4	0.140	0.0	0.5
17	3.08	1.11	1	4	0.150	0.0	1.0
18	3.50	0.88	1	4	0.140	0.0	1.0
19	3.24	1.09	0	4	0.120	0.0	1.0
20	3.02	1.24	0	4	0.110	0.0	0.5
21	3.06	1.14	0	4	0.100	0.0	0.5
22	3.22	1.04	1	4	0.120	0.0	1.0
23	3.14	1.04	1	4	0.070	0.0	0.5
24	3.14	1.10	0	4	0.100	0.0	0.5
25	3.10	1.04	1	4	0.110	0.0	0.5
26	3.06	1.16	0	4	0.120	0.0	0.5
27	3.08	1.20	0	4	0.090	0.0	1.0
28	3.20	0.98	1	4	0.080	0.0	0.5
29	2.92	1.15	0	4	0.130	0.0	1.0
30	2.72	1.22	0	4	0.160	0.0	0.5
31	2.76	1.18	1	4	0.200	0.0	1.5
32	3.04	1.15	0	4	0.190	0.0	1.0
33	2.74	1.29	0	4	0.190	0.0	1.0
34	2.90	0.94	1	4	0.130	0.0	0.5
35	2.82	1.13	0	4	0.120	0.0	0.5
36	2.98	1.10	0	4	0.110	0.0	1.0
37	3.22	1.01	0	4	0.130	0.0	0.5
38	3.06	1.03	0	4	0.180	0.0	1.0
39	2.92	1.15	0	4	0.160	0.0	0.5
40	3.16	1.05	0	4	0.140	0.0	1.0
41	3.18	0.95	1	4	0.110	0.0	0.5
42	2.78	1.27	0	4	0.110	0.0	0.5
43	2.94	1.16	0	4	0.150	0.0	1.5
44	3.20	1.22	0	4	0.140	0.0	0.5
45	3.20	1.00	1	4	0.160	0.0	1.0
46	3.42	1.00	0	4	0.170	0.0	0.5
47	3.10	1.25	0	4	0.110	0.0	1.0
48	3.00	1.30	0	4	0.120	0.0	0.5
49	3.14	1.10	0	4	0.150	0.0	1.0
50	3.04	1.13	0	4	0.160	0.0	1.5
