generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.91	0	4	0.380	0.0	1.0
1	2.34	0.91	0	4	0.300	0.0	0.5
2	2.20	1.06	0	4	0.310	0.0	0.5
3	2.60	0.98	0	4	0.180	0.0	1.0
4	2.80	0.82	1	4	0.170	0.0	1.0
5	2.70	1.04	0	4	0.190	0.0	0.5
6	2.46	1.06	1	4	0.150	0.0	1.0
7	2.60	1.11	1	4	0.160	0.0	0.5
8	2.76	1.09	1	4	0.160	0.0	1.0
9	2.68	1.12	1	4	0.140	0.0	1.5
10	2.94	1.03	1	4	0.150	0.0	1.0
11	2.86	1.25	0	4	0.160	0.0	1.0
12	2.54	1.19	0	4	0.190	0.0	1.0
13	2.86	1.00	1	4	0.090	0.0	0.5
14	2.84	1.12	0	4	0.150	0.0	1.0
15	2.94	0.99	1	4	0.170	0.0	1.0
16	3.14	0.98	0	4	0.170	0.0	1.5
17	2.88	0.89	1	4	0.130	0.0	1.0
18	2.96	0.96	1	4	0.110	0.0	1.0
19	2.90	1.10	0	4	0.140	0.0	1.5
20	2.70	1.15	0	4	0.180	0.0	1.0
21	2.86	0.92	1	4	0.120	0.0	1.0
22	2.84	1.05	1	4	0.110	0.0	1.0
23	3.00	1.00	1	4	0.160	0.0	1.0
24	3.02	0.97	1	4	0.140	0.0	1.0
25	3.06	0.97	1	4	0.100	0.0	0.5
26	2.84	1.01	1	4	0.180	0.0	1.5
27	2.92	1.00	1	4	0.140	0.0	1.0
28	2.90	1.00	0	4	0.190	0.0	1.5
29	2.92	1.04	1	4	0.100	0.0	1.0
30	3.04	0.94	1	4	0.140	0.0	1.0
31	2.96	1.15	0	4	0.130	0.0	1.0
32	2.76	1.12	1	4	0.150	0.0	1.0
33	2.98	1.05	1	4	0.060	0.0	0.5
34	2.78	1.01	1	4	0.100	0.0	1.0
35	3.00	1.00	1	4	0.070	0.0	0.5
36	3.04	0.98	1	4	0.150	0.0	1.0
37	3.02	0.84	1	4	0.200	0.0	1.0
38	3.06	0.88	1	4	0.130	0.0	1.0
39	2.94	1.03	1	4	0.130	0.0	0.5
40	2.98	0.97	1	4	0.160	0.0	1.0
41	2.74	1.21	0	4	0.140	0.0	0.5
42	2.96	0.98	1	4	0.120	0.0	1.0
43	2.92	1.04	1	4	0.170	0.0	1.5
44	2.84	1.16	1	4	0.160	0.0	1.0
45	2.64	1.16	0	4	0.130	0.0	1.0
46	2.80	1.06	1	4	0.220	0.0	1.0
47	2.84	1.08	1	4	0.210	0.0	1.5
48	2.90	1.04	1	4	0.170	0.0	1.0
49	2.96	1.04	1	4	0.230	0.0	1.5
50	3.06	0.95	1	4	0.140	0.0	1.0
