generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.77	0	4	0.340	0.0	1.0
1	2.28	0.92	0	4	0.240	0.0	1.0
2	2.70	1.02	0	4	0.230	0.0	0.5
3	2.76	1.12	1	4	0.250	0.0	0.5
4	2.84	1.29	0	4	0.230	0.0	0.5
5	2.80	1.28	0	4	0.210	0.0	1.0
6	3.08	1.15	0	4	0.180	0.0	1.0
7	3.02	1.17	0	4	0.180	0.0	1.5
8	2.80	1.23	0	4	0.140	0.0	0.5
9	2.88	1.34	0	4	0.130	0.0	0.5
10	3.22	0.99	1	4	0.170	0.0	1.0
11	2.96	1.25	0	4	0.090	0.0	0.5
12	2.72	1.36	0	4	0.180	0.0	1.0
13	3.00	1.17	0	4	0.130	0.0	0.5
14	2.88	1.03	0	4	0.120	0.0	0.5
15	3.10	1.20	0	4	0.120	0.0	1.0
16	3.16	1.07	0	4	0.160	0.0	1.0
17	3.08	0.98	1	4	0.090	0.0	1.0
18	3.16	1.24	0	4	0.110	0.0	0.5
19	2.98	1.07	1	4	0.100	0.0	1.0
20	3.04	1.00	1	4	0.170	0.0	1.0
21	2.96	1.06	0	4	0.190	0.0	1.0
22	3.06	1.14	0	4	0.120	0.0	0.5
23	3.22	1.04	0	4	0.120	0.0	0.5
24	3.22	1.15	0	4	0.140	0.0	0.5
25	3.36	0.97	0	4	0.140	0.0	1.0
26	2.96	1.09	0	4	0.160	0.0	0.5
27	3.00	1.13	0	4	0.150	0.0	1.0
28	3.12	1.12	0	4	0.150	0.0	1.0
29	3.04	1.15	0	4	0.120	0.0	1.0
30	2.98	1.17	0	4	0.150	0.0	0.5
31	3.28	0.96	0	4	0.130	0.0	1.0
32	3.06	1.22	0	4	0.100	0.0	0.5
33	3.26	1.13	0	4	0.160	0.0	0.5
34	2.88	1.31	0	4	0.160	0.0	0.5
35	2.80	1.34	0	4	0.150	0.0	0.5
36	3.14	1.06	0	4	0.180	0.0	0.5
37	3.02	1.05	1	4	0.130	0.0	0.5
38	3.20	0.94	1	4	0.140	0.0	0.5
39	3.34	0.99	0	4	0.150	0.0	1.0
40	3.04	1.20	0	4	0.100	0.0	0.5
41	2.80	1.11	0	4	0.140	0.0	0.5
42	3.00	1.17	0	4	0.160	0.0	1.0
43	2.94	1.12	0	4	0.200	0.0	1.0
44	3.08	1.26	0	4	0.140	0.0	0.5
45	2.96	1.08	0	4	0.120	0.0	0.5
46	2.96	1.11	1	4	0.140	0.0	1.0
47	3.00	1.08	0	4	0.060	0.0	0.5
48	3.02	1.05	1	4	0.140	0.0	0.5
49	2.76	1.21	0	4	0.100	0.0	0.5
50	2.88	1.14	0	4	0.110	0.0	0.5
