generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.94	0	4	0.420	0.0	1.5
1	2.36	0.97	0	4	0.290	0.0	0.5
2	2.56	1.15	0	4	0.230	0.0	1.0
3	2.86	1.17	0	4	0.190	0.0	1.5
4	3.14	1.00	0	4	0.170	0.0	0.5
5	3.22	1.08	0	4	0.190	0.0	0.5
6	3.10	1.14	0	4	0.170	0.0	1.0
7	2.72	1.34	0	4	0.070	0.0	0.5
8	3.00	1.06	0	4	0.120	0.0	0.5
9	3.02	1.14	0	4	0.130	0.0	1.5
10	2.90	1.00	1	4	0.150	0.0	1.0
11	2.96	1.02	1	4	0.160	0.0	1.0
12	2.84	1.01	1	4	0.140	0.0	0.5
13	3.28	0.87	1	4	0.130	0.0	1.0
14	3.06	1.19	1	4	0.150	0.0	1.5
15	3.16	0.99	1	4	0.160	0.0	1.0
16	3.06	1.07	0	4	0.190	0.0	1.5
17	3.06	1.21	0	4	0.110	0.0	0.5
18	3.10	1.08	0	4	0.200	0.0	1.0
19	3.30	0.98	1	4	0.160	0.0	1.0
20	3.00	1.13	0	4	0.180	0.0	1.0
21	3.10	1.04	0	4	0.170	0.0	1.5
22	3.22	0.94	1	4	0.130	0.0	1.0
23	3.08	1.00	0	4	0.160	0.0	1.5
24	2.88	1.27	0	4	0.100	0.0	0.5
25	3.22	1.06	1	4	0.110	0.0	0.5
26	3.16	0.99	1	4	0.220	0.0	1.0
27	3.04	1.13	0	4	0.190	0.0	1.5
28	3.04	1.09	1	4	0.090	0.0	0.5
29	3.12	1.12	0	4	0.170	0.0	1.0
30	3.06	1.19	0	4	0.170	0.0	1.5
31	3.44	0.70	1	4	0.120	0.0	1.0
32	3.20	0.96	1	4	0.120	0.0	0.5
33	3.18	0.99	0	4	0.160	0.0	0.5
34	2.98	0.99	0	4	0.100	0.0	1.0
35	3.12	1.09	0	4	0.100	0.0	0.5
36	3.10	1.15	0	4	0.110	0.0	1.0
37	3.20	0.94	1	4	0.150	0.0	1.0
38	3.40	0.82	1	4	0.070	0.0	0.5
39	3.12	1.07	0	4	0.110	0.0	0.5
40	3.12	1.07	0	4	0.090	0.0	0.5
41	3.12	1.05	1	4	0.160	0.0	0.5
42	2.70	1.30	0	4	0.150	0.0	1.0
43	2.94	1.16	0	4	0.120	0.0	1.0
44	2.94	1.16	0	4	0.160	0.0	1.5
45	3.16	1.03	0	4	0.170	0.0	1.5
46	3.04	1.13	0	4	0.120	0.0	0.5
47	3.30	0.81	2	4	0.110	0.0	0.5
48	3.24	0.97	1	4	0.110	0.0	1.0
49	3.22	0.92	1	4	0.180	0.0	1.0
50	3.16	1.10	0	4	0.140	0.0	1.0
