generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.73	0	3	0.450	0.0	1.5
1	2.40	0.75	0	4	0.310	0.0	1.0
2	2.50	0.73	1	4	0.230	0.0	1.5
3	2.66	0.62	1	4	0.160	0.0	0.5
4	2.74	0.72	1	4	0.090	0.0	0.5
5	2.84	0.78	1	4	0.150	0.0	0.5
6	2.88	1.03	0	4	0.200	0.0	1.0
7	3.00	1.06	0	4	0.190	0.0	0.5
8	3.08	1.02	0	4	0.190	0.0	0.5
9	3.18	1.09	0	4	0.140	0.0	1.0
10	2.94	1.08	0	4	0.120	0.0	0.5
11	3.02	0.88	1	4	0.190	0.0	1.0
12	3.08	0.98	1	4	0.160	0.0	0.5
13	3.18	0.93	1	4	0.150	0.0	1.0
14	3.34	0.93	0	4	0.130	0.0	0.5
15	3.08	1.16	0	4	0.110	0.0	0.5
16	2.92	1.02	1	4	0.140	0.0	0.5
17	3.16	1.07	0	4	0.130	0.0	0.5
18	3.10	0.88	1	4	0.060	0.0	0.5
19	2.86	1.10	0	4	0.140	0.0	0.5
20	3.12	1.01	0	4	0.140	0.0	0.5
21	3.24	0.95	1	4	0.140	0.0	0.5
22	3.22	1.06	0	4	0.140	0.0	0.5
23	3.34	0.79	1	4	0.140	0.0	0.5
24	3.04	0.98	0	4	0.140	0.0	1.0
25	3.24	0.84	1	4	0.120	0.0	0.5
26	3.26	1.07	0	4	0.190	0.0	0.5
27	3.38	0.85	1	4	0.150	0.0	0.5
28	3.36	0.84	1	4	0.130	0.0	1.0
29	3.08	1.00	0	4	0.160	0.0	0.5
30	2.96	1.22	0	4	0.140	0.0	0.5
31	3.08	0.87	1	4	0.160	0.0	1.0
32	3.14	0.89	1	4	0.160	0.0	1.0
33	2.84	1.25	0	4	0.140	0.0	0.5
34	2.92	1.06	1	4	0.200	0.0	1.0
35	3.10	1.06	1	4	0.190	0.0	1.0
36	3.14	1.04	0	4	0.200	0.0	0.5
37	3.32	0.84	1	4	0.070	0.0	0.5
38	3.26	0.87	1	4	0.140	0.0	0.5
39	3.26	0.93	0	4	0.140	0.0	1.5
40	3.22	0.90	1	4	0.130	0.0	0.5
41	3.14	1.02	0	4	0.150	0.0	0.5
42	3.02	0.97	1	4	0.140	0.0	0.5
43	3.02	0.95	0	4	0.170	0.0	1.0
44	3.24	0.93	0	4	0.090	0.0	0.5
45	3.16	0.92	1	4	0.120	0.0	0.5
46	3.14	1.11	0	4	0.150	0.0	1.0
47	3.16	1.01	0	4	0.150	0.0	0.5
48	3.10	1.08	0	4	0.140	0.0	1.0
49	3.36	0.89	1	4	0.100	0.0	1.0
50	3.34	0.76	1	4	0.140	0.0	1.0
