generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.84	1	4	0.350	0.0	1.5
1	2.50	1.00	0	4	0.260	0.0	1.0
2	2.52	1.28	0	4	0.260	0.0	1.0
3	2.82	1.23	0	4	0.210	0.0	1.0
4	3.16	1.07	0	4	0.240	0.0	1.0
5	3.08	1.21	0	4	0.170	0.0	1.0
6	3.30	1.12	0	4	0.150	0.0	1.0
7	3.28	1.08	0	4	0.140	0.0	0.5
8	3.26	1.16	0	4	0.110	0.0	0.5
9	3.28	0.90	1	4	0.130	0.0	1.0
10	3.20	1.02	0	4	0.160	0.0	1.0
11	3.26	1.02	0	4	0.120	0.0	0.5
12	3.16	1.25	0	4	0.170	0.0	0.5
13	3.02	1.14	0	4	0.160	0.0	1.0
14	3.00	1.17	0	4	0.220	0.0	1.5
15	3.12	1.09	0	4	0.150	0.0	1.0
16	3.20	1.17	0	4	0.120	0.0	0.5
17	3.46	0.96	1	4	0.100	0.0	0.5
18	3.38	1.00	0	4	0.150	0.0	0.5
19	3.22	1.15	0	4	0.150	0.0	0.5
20	3.28	1.04	0	4	0.160	0.0	1.0
21	3.30	1.00	0	4	0.150	0.0	1.0
22	3.30	0.94	1	4	0.130	0.0	1.0
23	3.10	1.20	0	4	0.120	0.0	0.5
24	3.04	1.17	0	4	0.130	0.0	0.5
25	3.34	0.97	1	4	0.080	0.0	0.5
26	3.42	0.90	0	4	0.100	0.0	1.0
27	3.18	1.05	0	4	0.100	0.0	0.5
28	3.30	0.92	1	4	0.210	0.0	1.5
29	3.50	0.75	2	4	0.200	0.0	1.5
30	3.24	1.03	1	4	0.150	0.0	1.0
31	3.12	1.07	0	4	0.100	0.0	0.5
32	3.24	0.97	1	4	0.170	0.0	1.0
33	3.10	1.12	0	4	0.180	0.0	1.5
34	3.20	1.04	0	4	0.080	0.0	0.5
35	3.48	0.94	0	4	0.110	0.0	1.0
36	3.28	1.00	0	4	0.170	0.0	0.5
37	3.08	1.25	0	4	0.160	0.0	1.5
38	3.18	1.28	0	4	0.210	0.0	1.0
39	3.20	1.13	0	4	0.160	0.0	1.0
40	3.16	1.10	0	4	0.180	0.0	0.5
41	3.22	1.14	0	4	0.150	0.0	0.5
42	3.20	1.08	1	4	0.180	0.0	1.0
43	2.92	1.21	0	4	0.190	0.0	1.0
44	3.00	1.31	0	4	0.170	0.0	1.0
45	2.80	1.31	0	4	0.160	0.0	1.0
46	3.18	1.19	0	4	0.180	0.0	1.0
47	3.36	1.02	0	4	0.100	0.0	0.5
48	3.16	1.08	0	4	0.150	0.0	1.5
49	3.30	1.14	0	4	0.120	0.0	0.5
50	3.06	1.26	0	4	0.200	0.0	1.0
