generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	1.36	0	4	0.370	0.0	1.0
1	2.70	1.20	0	4	0.310	0.0	1.0
2	2.66	1.41	0	4	0.310	0.0	1.0
3	2.74	1.26	0	4	0.270	0.0	1.5
4	2.46	1.56	0	4	0.180	0.0	1.5
5	2.66	1.49	0	4	0.180	0.0	1.0
6	2.80	1.20	0	4	0.140	0.0	1.0
7	3.14	1.11	0	4	0.120	0.0	1.0
8	2.84	1.27	0	4	0.120	0.0	1.0
9	3.00	1.22	0	4	0.090	0.0	0.5
10	2.94	1.24	0	4	0.160	0.0	1.0
11	2.74	1.29	0	4	0.150	0.0	0.5
12	3.06	1.19	0	4	0.180	0.0	0.5
13	2.78	1.45	0	4	0.160	0.0	1.0
14	2.92	1.26	0	4	0.150	0.0	0.5
15	2.70	1.20	0	4	0.140	0.0	0.5
16	2.60	1.39	0	4	0.150	0.0	1.0
17	2.70	1.24	0	4	0.150	0.0	0.5
18	2.60	1.36	0	4	0.110	0.0	0.5
19	2.54	1.28	0	4	0.140	0.0	0.5
20	2.90	1.19	0	4	0.130	0.0	1.0
21	3.20	1.08	0	4	0.090	0.0	0.5
22	2.84	1.45	0	4	0.120	0.0	1.0
23	3.04	1.37	0	4	0.170	0.0	1.0
24	3.08	1.29	0	4	0.160	0.0	1.0
25	3.14	1.17	0	4	0.110	0.0	0.5
26	2.76	1.52	0	4	0.190	0.0	1.0
27	3.24	1.12	0	4	0.120	0.0	0.5
28	2.84	1.43	0	4	0.180	0.0	0.5
29	3.12	1.09	0	4	0.230	0.0	1.0
30	2.84	1.35	0	4	0.170	0.0	1.0
31	2.66	1.37	0	4	0.180	0.0	1.0
32	2.70	1.35	0	4	0.130	0.0	0.5
33	2.80	1.41	0	4	0.150	0.0	0.5
34	2.84	1.27	0	4	0.140	0.0	0.5
35	3.22	1.25	0	4	0.160	0.0	1.0
36	2.84	1.32	0	4	0.130	0.0	0.5
37	2.96	1.11	0	4	0.170	0.0	1.0
38	3.02	1.35	0	4	0.160	0.0	0.5
39	3.02	1.21	0	4	0.150	0.0	0.5
40	2.82	1.38	0	4	0.180	0.0	0.5
41	2.84	1.30	0	4	0.080	0.0	1.0
42	2.96	1.22	0	4	0.150	0.0	1.5
43	2.62	1.50	0	4	0.160	0.0	0.5
44	2.76	1.48	0	4	0.130	0.0	0.5
45	3.22	1.14	0	4	0.160	0.0	0.5
46	3.12	1.23	0	4	0.180	0.0	1.0
47	2.76	1.42	0	4	0.150	0.0	1.0
48	2.56	1.40	0	4	0.160	0.0	1.0
49	3.08	1.29	0	4	0.090	0.0	0.5
50	2.90	1.40	0	4	0.200	0.0	0.5
