generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.23	0	4	0.350	0.0	1.0
1	2.60	1.37	0	4	0.240	0.0	1.0
2	3.00	1.30	0	4	0.180	0.0	1.0
3	2.98	1.41	0	4	0.140	0.0	0.5
4	3.12	1.42	0	4	0.160	0.0	0.5
5	3.48	0.83	1	4	0.130	0.0	0.5
6	3.16	1.30	0	4	0.160	0.0	1.0
7	2.94	1.48	0	4	0.150	0.0	0.5
8	3.06	1.29	0	4	0.160	0.0	1.0
9	3.30	1.25	0	4	0.140	0.0	1.0
10	3.10	1.46	0	4	0.140	0.0	1.0
11	3.42	1.17	0	4	0.120	0.0	1.0
12	3.30	1.20	0	4	0.140	0.0	1.0
13	2.92	1.23	0	4	0.240	0.0	1.0
14	3.38	1.07	0	4	0.130	0.0	1.0
15	3.18	1.40	0	4	0.120	0.0	1.0
16	3.12	1.27	0	4	0.160	0.0	0.5
17	3.06	1.35	0	4	0.070	0.0	0.5
18	3.12	1.32	0	4	0.110	0.0	1.0
19	3.34	1.31	0	4	0.140	0.0	1.0
20	2.82	1.47	0	4	0.120	0.0	0.5
21	3.20	1.33	0	4	0.170	0.0	1.0
22	3.38	1.09	1	4	0.140	0.0	1.5
23	3.34	1.21	0	4	0.160	0.0	1.5
24	2.96	1.41	0	4	0.150	0.0	0.5
25	3.12	1.37	0	4	0.180	0.0	0.5
26	2.94	1.24	0	4	0.150	0.0	0.5
27	3.12	1.14	1	4	0.190	0.0	0.5
28	2.96	1.25	0	4	0.140	0.0	0.5
29	3.22	1.14	0	4	0.190	0.0	1.0
30	3.06	1.29	0	4	0.130	0.0	1.0
31	3.18	1.19	0	4	0.130	0.0	1.0
32	2.78	1.43	0	4	0.170	0.0	0.5
33	3.02	1.27	0	4	0.150	0.0	0.5
34	3.14	1.30	0	4	0.150	0.0	1.0
35	3.20	1.26	0	4	0.120	0.0	0.5
36	3.00	1.44	0	4	0.190	0.0	1.5
37	3.12	1.35	0	4	0.170	0.0	1.0
38	2.90	1.49	0	4	0.060	0.0	0.5
39	3.08	1.32	0	4	0.160	0.0	0.5
40	3.02	1.46	0	4	0.120	0.0	0.5
41	3.20	1.20	0	4	0.200	0.0	1.0
42	3.26	1.16	0	4	0.180	0.0	1.5
43	3.32	1.17	0	4	0.220	0.0	1.0
44	3.26	1.15	0	4	0.140	0.0	1.0
45	2.92	1.48	0	4	0.150	0.0	1.0
46	3.44	0.98	0	4	0.120	0.0	1.0
47	2.98	1.38	0	4	0.150	0.0	1.5
48	3.14	1.34	0	4	0.160	0.0	1.5
49	3.34	1.12	0	4	0.120	0.0	1.0
50	3.58	0.92	1	4	0.170	0.0	1.5
