generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.65	1	3	0.420	0.0	1.5
1	2.34	0.82	0	4	0.300	0.0	0.5
2	2.46	0.96	0	4	0.190	0.0	0.5
3	2.48	1.10	0	4	0.270	0.0	1.0
4	2.84	1.24	0	4	0.290	0.0	1.0
5	3.20	1.18	0	4	0.210	0.0	0.5
6	3.44	0.98	0	4	0.140	0.0	1.5
7	3.52	0.94	0	4	0.150	0.0	0.5
8	3.42	0.92	1	4	0.090	0.0	0.5
9	3.48	0.90	0	4	0.100	0.0	0.5
10	3.40	0.87	1	4	0.100	0.0	0.5
11	3.60	0.85	0	4	0.140	0.0	0.5
12	3.48	1.00	0	4	0.180	0.0	0.5
13	3.74	0.66	1	4	0.170	0.0	1.0
14	3.62	0.69	1	4	0.200	0.0	1.0
15	3.56	0.83	1	4	0.160	0.0	1.0
16	3.58	0.90	0	4	0.160	0.0	1.0
17	3.38	1.06	1	4	0.200	0.0	1.5
18	3.56	0.83	1	4	0.130	0.0	0.5
19	3.64	0.71	1	4	0.140	0.0	1.0
20	3.64	0.77	1	4	0.150	0.0	1.0
21	3.54	0.90	0	4	0.150	0.0	1.0
22	3.72	0.69	1	4	0.140	0.0	0.5
23	3.48	0.88	1	4	0.170	0.0	1.0
24	3.48	0.81	1	4	0.120	0.0	0.5
25	3.26	1.04	0	4	0.160	0.0	1.5
26	3.52	0.70	2	4	0.080	0.0	0.5
27	3.52	0.81	1	4	0.120	0.0	1.5
28	3.52	0.83	0	4	0.100	0.0	1.0
29	3.50	0.81	1	4	0.090	0.0	1.0
30	3.42	0.94	0	4	0.130	0.0	0.5
31	3.42	1.08	0	4	0.150	0.0	0.5
32	3.42	0.98	0	4	0.140	0.0	1.0
33	3.62	0.89	0	4	0.110	0.0	1.0
34	3.06	1.14	0	4	0.150	0.0	0.5
35	3.32	0.95	0	4	0.180	0.0	0.5
36	3.46	0.94	0	4	0.140	0.0	1.5
37	3.42	1.00	0	4	0.120	0.0	1.0
38	3.62	0.69	1	4	0.140	0.0	1.0
39	3.48	0.90	1	4	0.140	0.0	1.5
40	3.48	0.88	1	4	0.220	0.0	1.5
41	3.44	1.10	0	4	0.190	0.0	1.0
42	3.48	0.83	1	4	0.160	0.0	1.5
43	3.44	0.92	1	4	0.140	0.0	1.5
44	3.34	0.99	0	4	0.090	0.0	1.5
45	3.46	0.90	0	4	0.170	0.0	1.0
46	3.42	1.00	0	4	0.170	0.0	0.5
47	3.52	0.88	0	4	0.130	0.0	0.5
48	3.64	0.77	0	4	0.130	0.0	0.5
49	3.48	0.92	0	4	0.100	0.0	0.5
50	3.46	0.90	1	4	0.150	0.0	1.0
