generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.80	1	4	0.380	0.0	1.0
1	2.32	0.73	1	4	0.260	0.0	0.5
2	2.50	0.83	0	4	0.160	0.0	0.5
3	2.56	0.94	1	4	0.150	0.0	0.5
4	2.76	0.88	1	4	0.220	0.0	0.5
5	2.76	0.99	0	4	0.320	0.0	0.5
6	2.90	1.19	0	4	0.270	0.0	0.5
7	3.30	0.94	1	4	0.220	0.0	1.0
8	2.98	1.09	0	4	0.140	0.0	0.5
9	3.30	0.90	1	4	0.180	0.0	1.0
10	3.18	0.84	1	4	0.140	0.0	0.5
11	3.10	0.94	1	4	0.170	0.0	1.0
12	3.28	0.94	1	4	0.120	0.0	0.5
13	3.08	1.07	0	4	0.080	0.0	0.5
14	3.06	1.01	0	4	0.100	0.0	0.5
15	3.24	0.95	1	4	0.090	0.0	0.5
16	3.08	0.91	1	4	0.120	0.0	1.0
17	3.00	1.02	1	4	0.100	0.0	0.5
18	2.96	1.02	0	4	0.150	0.0	1.0
19	2.84	1.14	0	4	0.140	0.0	1.0
20	2.90	1.08	0	4	0.220	0.0	1.0
21	2.82	1.16	0	4	0.150	0.0	1.0
22	2.88	1.01	1	4	0.130	0.0	1.0
23	2.98	0.86	1	4	0.130	0.0	0.5
24	2.92	0.89	1	4	0.170	0.0	1.0
25	3.02	0.86	1	4	0.120	0.0	1.0
26	2.98	0.99	0	4	0.130	0.0	0.5
27	3.12	1.03	0	4	0.130	0.0	0.5
28	3.16	1.03	0	4	0.190	0.0	1.0
29	2.92	1.00	0	4	0.110	0.0	0.5
30	3.10	0.85	1	4	0.120	0.0	0.5
31	3.08	1.07	0	4	0.120	0.0	0.5
32	3.08	1.06	0	4	0.140	0.0	1.0
33	2.94	0.99	1	4	0.170	0.0	1.0
34	3.04	1.04	0	4	0.110	0.0	1.0
35	2.98	1.07	0	4	0.200	0.0	1.0
36	3.22	0.90	0	4	0.150	0.0	0.5
37	3.32	0.86	0	4	0.090	0.0	1.0
38	3.20	0.80	2	4	0.150	0.0	1.0
39	3.14	1.00	1	4	0.150	0.0	0.5
40	3.06	1.17	0	4	0.130	0.0	0.5
41	3.20	0.94	1	4	0.170	0.0	1.0
42	3.06	0.95	1	4	0.120	0.0	1.0
43	2.84	1.03	1	4	0.120	0.0	1.0
44	2.96	1.02	1	4	0.150	0.0	1.0
45	3.08	1.04	0	4	0.120	0.0	1.5
46	3.54	0.83	0	4	0.110	0.0	0.5
47	3.14	0.96	1	4	0.130	0.0	1.5
48	3.10	0.98	1	4	0.140	0.0	1.0
49	3.02	0.88	1	4	0.190	0.0	0.5
50	3.10	1.04	0	4	0.130	0.0	1.0
