generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.17	0	4	0.400	0.0	1.0
1	2.52	1.20	0	4	0.240	0.0	1.0
2	2.96	1.28	0	4	0.210	0.0	1.0
3	3.06	1.22	0	4	0.230	0.0	1.0
4	3.36	1.09	1	4	0.170	0.0	0.5
5	3.28	1.11	0	4	0.110	0.0	0.5
6	3.34	1.01	1	4	0.130	0.0	1.0
7	3.04	1.25	0	4	0.150	0.0	0.5
8	3.28	1.11	0	4	0.160	0.0	0.5
9	3.06	1.22	0	4	0.150	0.0	1.0
10	3.26	1.20	0	4	0.130	0.0	0.5
11	2.98	1.24	0	4	0.140	0.0	1.0
12	3.00	1.39	0	4	0.170	0.0	1.0
13	3.24	1.14	0	4	0.080	0.0	0.5
14	3.36	1.16	0	4	0.120	0.0	1.0
15	3.16	1.36	0	4	0.090	0.0	0.5
16	3.06	1.35	0	4	0.130	0.0	1.0
17	3.20	1.22	0	4	0.150	0.0	0.5
18	2.82	1.41	0	4	0.130	0.0	0.5
19	3.12	1.29	0	4	0.100	0.0	0.5
20	3.22	1.08	0	4	0.120	0.0	1.0
21	3.10	1.24	0	4	0.140	0.0	0.5
22	3.16	1.16	0	4	0.080	0.0	1.0
23	3.06	1.29	0	4	0.070	0.0	0.5
24	3.32	0.95	1	4	0.080	0.0	0.5
25	3.20	1.18	0	4	0.130	0.0	0.5
26	3.32	1.03	1	4	0.180	0.0	1.0
27	2.92	1.38	0	4	0.190	0.0	1.0
28	2.82	1.37	0	4	0.200	0.0	1.0
29	3.10	1.35	0	4	0.160	0.0	1.0
30	3.16	1.21	0	4	0.200	0.0	1.0
31	3.02	1.32	0	4	0.170	0.0	1.0
32	3.14	1.11	0	4	0.140	0.0	1.5
33	3.06	1.29	0	4	0.140	0.0	0.5
34	3.28	1.13	0	4	0.200	0.0	1.0
35	3.28	1.06	1	4	0.200	0.0	1.0
36	3.22	1.08	1	4	0.110	0.0	1.0
37	2.82	1.34	0	4	0.180	0.0	1.0
38	3.34	1.11	0	4	0.140	0.0	1.0
39	2.82	1.37	0	4	0.200	0.0	1.0
40	3.24	1.16	0	4	0.200	0.0	1.0
41	3.06	1.16	1	4	0.130	0.0	0.5
42	3.14	1.15	0	4	0.170	0.0	1.0
43	3.18	1.29	0	4	0.070	0.0	0.5
44	3.26	1.11	0	4	0.150	0.0	1.5
45	2.84	1.45	0	4	0.140	0.0	1.0
46	3.04	1.25	0	4	0.140	0.0	1.0
47	3.22	1.20	0	4	0.170	0.0	1.0
48	3.18	1.26	0	4	0.140	0.0	0.5
49	2.94	1.38	0	4	0.140	0.0	1.5
50	3.18	1.24	0	4	0.110	0.0	0.5
