generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.76	1	4	0.400	0.0	1.0
1	2.36	0.82	0	4	0.320	0.0	1.0
2	2.48	0.90	1	4	0.230	0.0	0.5
3	2.62	0.96	0	4	0.240	0.0	1.0
4	2.72	1.00	0	4	0.170	0.0	0.5
5	2.86	1.13	0	4	0.210	0.0	0.5
6	2.98	1.12	0	4	0.210	0.0	1.0
7	3.30	0.98	0	4	0.200	0.0	1.0
8	3.30	0.90	0	4	0.130	0.0	1.5
9	3.26	1.02	0	4	0.130	0.0	1.0
10	3.36	1.07	0	4	0.110	0.0	0.5
11	3.32	0.86	1	4	0.120	0.0	1.0
12	3.38	0.80	1	4	0.200	0.0	1.0
13	3.24	0.86	1	4	0.180	0.0	1.0
14	3.44	0.92	1	4	0.150	0.0	1.0
15	3.24	0.97	0	4	0.110	0.0	0.5
16	3.38	0.91	1	4	0.120	0.0	0.5
17	3.18	1.01	0	4	0.160	0.0	0.5
18	3.44	0.92	0	4	0.140	0.0	1.0
19	3.14	1.04	0	4	0.150	0.0	1.0
20	3.34	0.99	0	4	0.200	0.0	0.5
21	3.48	0.73	2	4	0.130	0.0	0.5
22	3.26	1.04	1	4	0.110	0.0	0.5
23	3.16	0.97	0	4	0.140	0.0	0.5
24	3.18	0.97	1	4	0.110	0.0	1.0
25	3.28	1.02	0	4	0.090	0.0	1.0
26	3.28	0.98	0	4	0.060	0.0	0.5
27	3.28	1.04	0	4	0.100	0.0	0.5
28	3.44	0.94	0	4	0.130	0.0	1.0
29	3.46	1.00	0	4	0.130	0.0	0.5
30	3.44	0.96	0	4	0.140	0.0	1.0
31	3.22	1.04	0	4	0.160	0.0	1.5
32	3.28	0.87	1	4	0.100	0.0	0.5
33	3.10	1.06	1	4	0.140	0.0	0.5
34	3.18	0.95	0	4	0.170	0.0	1.0
35	3.16	1.14	0	4	0.190	0.0	1.0
36	3.22	1.04	0	4	0.150	0.0	1.0
37	3.20	0.96	1	4	0.120	0.0	1.0
38	3.44	0.78	1	4	0.120	0.0	1.0
39	3.32	0.90	1	4	0.210	0.0	0.5
40	3.54	0.83	1	4	0.220	0.0	1.5
41	3.34	0.97	0	4	0.090	0.0	0.5
42	3.30	0.88	0	4	0.100	0.0	1.0
43	3.32	1.01	1	4	0.100	0.0	1.0
44	3.26	0.93	0	4	0.180	0.0	1.0
45	3.18	0.93	1	4	0.230	0.0	1.5
46	3.08	1.16	0	4	0.110	0.0	0.5
47	3.32	0.95	0	4	0.090	0.0	0.5
48	3.24	1.05	0	4	0.220	0.0	1.0
49	3.40	0.87	1	4	0.140	0.0	1.0
50	3.28	0.98	0	4	0.110	0.0	0.5
