generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.85	0	4	0.370	0.0	1.0
1	2.24	0.93	0	4	0.270	0.0	0.5
2	2.34	0.95	0	4	0.270	0.0	0.5
3	2.44	1.02	0	4	0.170	0.0	0.5
4	2.62	1.06	1	4	0.240	0.0	1.0
5	2.70	1.10	1	4	0.230	0.0	0.5
6	2.78	1.25	0	4	0.230	0.0	0.5
7	2.84	1.22	0	4	0.260	0.0	1.0
8	2.56	1.27	0	4	0.200	0.0	1.0
9	2.72	1.22	0	4	0.180	0.0	0.5
10	2.72	1.23	0	4	0.170	0.0	0.5
11	2.80	1.22	0	4	0.140	0.0	0.5
12	2.80	1.17	1	4	0.140	0.0	1.0
13	2.60	1.13	1	4	0.180	0.0	0.5
14	2.62	1.25	0	4	0.180	0.0	0.5
15	2.86	1.25	0	4	0.190	0.0	0.5
16	2.56	1.30	0	4	0.240	0.0	1.0
17	2.68	1.24	0	4	0.240	0.0	0.5
18	2.66	1.23	0	4	0.130	0.0	0.5
19	2.74	1.23	0	4	0.150	0.0	0.5
20	2.64	1.14	0	4	0.180	0.0	1.0
21	2.70	1.15	0	4	0.100	0.0	1.0
22	2.68	1.26	0	4	0.110	0.0	0.5
23	2.62	1.23	0	4	0.140	0.0	0.5
24	2.80	1.18	0	4	0.180	0.0	1.0
25	2.68	1.26	0	4	0.190	0.0	0.5
26	2.58	1.18	0	4	0.190	0.0	0.5
27	2.80	1.13	1	4	0.170	0.0	0.5
28	2.94	1.05	0	4	0.160	0.0	1.0
29	2.56	1.17	0	4	0.200	0.0	0.5
30	2.74	1.20	0	4	0.140	0.0	1.5
31	2.50	1.24	0	4	0.120	0.0	0.5
32	2.80	1.22	0	4	0.160	0.0	0.5
33	2.68	1.21	0	4	0.150	0.0	0.5
34	2.72	1.20	0	4	0.160	0.0	0.5
35	2.78	1.20	0	4	0.190	0.0	0.5
36	2.90	1.06	0	4	0.230	0.0	1.0
37	2.58	1.23	0	4	0.170	0.0	0.5
38	2.82	1.14	0	4	0.180	0.0	0.5
39	2.72	1.36	0	4	0.110	0.0	0.5
40	2.84	1.07	1	4	0.210	0.0	0.5
41	2.66	1.07	0	4	0.160	0.0	0.5
42	2.86	1.11	1	4	0.130	0.0	1.0
43	2.38	1.28	0	4	0.100	0.0	1.0
44	2.72	1.08	0	4	0.110	0.0	0.5
45	2.64	1.16	0	4	0.120	0.0	0.5
46	2.74	1.31	0	4	0.130	0.0	0.5
47	2.58	1.13	0	4	0.130	0.0	1.0
48	2.76	1.16	1	4	0.130	0.0	0.5
49	2.64	1.09	0	4	0.170	0.0	1.0
50	2.62	1.32	0	4	0.210	0.0	1.0
