generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.62	0.82	0	3	0.410	0.0	1.0
1	2.40	0.75	1	4	0.290	0.0	1.0
2	2.44	0.85	0	4	0.250	0.0	1.0
3	2.46	0.96	1	4	0.180	0.0	0.5
4	2.64	1.14	0	4	0.220	0.0	0.5
5	2.98	1.14	0	4	0.230	0.0	1.0
6	2.92	1.15	0	4	0.150	0.0	0.5
7	2.88	1.23	0	4	0.160	0.0	0.5
8	2.64	1.16	1	4	0.090	0.0	1.0
9	2.56	1.25	0	4	0.090	0.0	1.0
10	2.96	1.15	0	4	0.140	0.0	1.0
11	2.64	1.28	0	4	0.160	0.0	1.0
12	2.70	1.25	0	4	0.140	0.0	1.0
13	2.80	1.25	0	4	0.140	0.0	0.5
14	2.84	1.22	0	4	0.110	0.0	1.0
15	2.50	1.32	0	4	0.180	0.0	1.0
16	2.70	1.43	0	4	0.090	0.0	0.5
17	2.60	1.22	0	4	0.110	0.0	0.5
18	2.82	1.13	0	4	0.150	0.0	0.5
19	2.52	1.24	0	4	0.150	0.0	0.5
20	2.68	1.22	0	4	0.130	0.0	0.5
21	2.70	1.15	0	4	0.090	0.0	0.5
22	2.84	1.03	1	4	0.160	0.0	1.0
23	2.66	1.19	1	4	0.150	0.0	1.0
24	2.58	1.31	0	4	0.190	0.0	1.5
25	2.36	1.28	0	4	0.140	0.0	0.5
26	2.70	1.24	0	4	0.180	0.0	0.5
27	2.88	1.16	0	4	0.180	0.0	0.5
28	2.52	1.15	0	4	0.140	0.0	1.5
29	2.96	1.00	1	4	0.130	0.0	1.0
30	2.60	1.22	0	4	0.200	0.0	1.0
31	2.58	1.33	0	4	0.110	0.0	0.5
32	2.62	1.28	0	4	0.200	0.0	1.0
33	2.80	1.17	1	4	0.090	0.0	1.0
34	2.84	1.21	0	4	0.130	0.0	1.0
35	2.76	1.24	0	4	0.130	0.0	0.5
36	2.56	1.24	0	4	0.120	0.0	0.5
37	2.58	1.28	0	4	0.140	0.0	0.5
38	2.60	1.28	0	4	0.110	0.0	0.5
39	2.56	1.25	0	4	0.100	0.0	0.5
40	2.56	1.19	0	4	0.120	0.0	0.5
41	2.60	1.28	0	4	0.190	0.0	1.0
42	2.76	1.19	0	4	0.130	0.0	0.5
43	2.40	1.31	0	4	0.110	0.0	0.5
44	2.50	1.19	0	4	0.180	0.0	1.0
45	2.86	1.06	1	4	0.150	0.0	0.5
46	2.64	1.37	0	4	0.150	0.0	0.5
47	2.76	1.12	0	4	0.170	0.0	0.5
48	2.58	1.17	0	4	0.160	0.0	1.0
49	2.66	1.27	0	4	0.150	0.0	0.5
50	2.74	1.28	0	4	0.160	0.0	1.0
