generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	1.07	0	4	0.420	0.0	1.0
1	2.74	0.96	1	4	0.320	0.0	1.0
2	2.94	1.10	0	4	0.340	0.0	1.0
3	2.94	1.24	0	4	0.340	0.0	0.5
4	3.24	1.11	0	4	0.320	0.0	1.0
5	2.96	1.18	0	4	0.230	0.0	0.5
6	2.86	1.04	1	4	0.180	0.0	0.5
7	2.96	1.02	1	4	0.130	0.0	1.5
8	2.64	1.25	0	4	0.170	0.0	1.0
9	2.86	1.23	0	4	0.150	0.0	1.0
10	3.00	1.11	0	4	0.110	0.0	0.5
11	3.06	1.22	0	4	0.180	0.0	1.5
12	3.40	0.89	1	4	0.140	0.0	1.0
13	2.70	1.39	0	4	0.190	0.0	0.5
14	3.16	1.14	0	4	0.170	0.0	0.5
15	2.90	1.28	0	4	0.130	0.0	0.5
16	3.22	1.06	0	4	0.090	0.0	1.5
17	3.02	1.03	0	4	0.160	0.0	1.0
18	2.94	1.38	0	4	0.150	0.0	1.0
19	2.86	1.18	0	4	0.090	0.0	0.5
20	3.02	1.17	0	4	0.120	0.0	0.5
21	2.94	1.10	0	4	0.170	0.0	0.5
22	2.92	1.26	0	4	0.130	0.0	0.5
23	2.90	1.22	0	4	0.170	0.0	1.0
24	2.78	1.12	0	4	0.180	0.0	1.0
25	3.04	1.02	0	4	0.110	0.0	0.5
26	3.18	1.03	0	4	0.140	0.0	1.0
27	3.20	1.06	0	4	0.130	0.0	0.5
28	3.14	1.20	0	4	0.120	0.0	0.5
29	2.96	1.17	0	4	0.120	0.0	0.5
30	2.64	1.26	0	4	0.150	0.0	1.0
31	2.84	1.21	0	4	0.090	0.0	0.5
32	2.58	1.30	0	4	0.190	0.0	0.5
33	2.88	1.11	0	4	0.130	0.0	0.5
34	2.70	1.22	0	4	0.120	0.0	0.5
35	2.92	1.25	0	4	0.140	0.0	1.0
36	2.70	1.36	0	4	0.170	0.0	0.5
37	3.08	1.13	0	4	0.150	0.0	0.5
38	3.12	1.12	0	4	0.220	0.0	1.0
39	3.16	1.10	0	4	0.120	0.0	0.5
40	2.98	1.16	0	4	0.160	0.0	0.5
41	2.86	1.25	0	4	0.170	0.0	1.0
42	2.94	1.19	0	4	0.120	0.0	0.5
43	2.80	1.26	0	4	0.140	0.0	0.5
44	2.82	1.28	0	4	0.120	0.0	0.5
45	2.76	1.39	0	4	0.120	0.0	0.5
46	2.94	1.24	0	4	0.140	0.0	1.0
47	2.94	1.21	0	4	0.110	0.0	1.0
48	2.74	1.32	0	4	0.160	0.0	1.0
49	2.88	1.44	0	4	0.160	0.0	0.5
50	2.94	1.12	0	4	0.190	0.0	1.0
