generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.81	1	4	0.390	0.0	1.0
1	2.40	0.92	0	4	0.280	0.0	1.5
2	2.56	0.94	1	4	0.190	0.0	0.5
3	2.98	0.95	0	4	0.280	0.0	0.5
4	3.16	1.01	0	4	0.360	0.0	1.0
5	2.96	1.20	0	4	0.430	0.0	1.0
6	3.22	1.20	0	4	0.390	0.0	0.5
7	3.12	1.14	0	4	0.300	0.0	1.0
8	3.40	1.08	0	4	0.350	0.0	0.5
9	3.20	1.17	0	4	0.330	0.0	1.0
10	3.14	1.13	0	4	0.250	0.0	1.0
11	3.24	1.05	0	4	0.200	0.0	1.0
12	3.42	1.00	1	4	0.070	0.0	0.5
13	3.08	1.04	0	4	0.180	0.0	1.0
14	3.40	1.00	1	4	0.210	0.0	1.5
15	3.18	1.13	1	4	0.050	0.0	0.5
16	3.24	1.11	0	4	0.100	0.0	0.5
17	3.38	0.85	1	4	0.120	0.0	1.0
18	3.34	1.05	0	4	0.140	0.0	1.0
19	3.50	0.85	1	4	0.100	0.0	0.5
20	3.24	0.99	0	4	0.140	0.0	0.5
21	2.92	1.21	0	4	0.190	0.0	0.5
22	3.50	0.81	1	4	0.090	0.0	0.5
23	3.16	1.01	1	4	0.100	0.0	0.5
24	3.26	1.04	0	4	0.110	0.0	0.5
25	3.28	0.96	0	4	0.100	0.0	0.5
26	3.44	0.80	1	4	0.120	0.0	1.0
27	3.34	0.82	2	4	0.150	0.0	1.5
28	3.38	0.98	1	4	0.150	0.0	1.0
29	3.14	1.04	0	4	0.100	0.0	0.5
30	3.20	1.00	0	4	0.170	0.0	1.0
31	3.40	0.87	1	4	0.110	0.0	0.5
32	3.20	1.08	0	4	0.110	0.0	0.5
33	3.08	1.13	0	4	0.110	0.0	0.5
34	3.18	1.01	1	4	0.130	0.0	0.5
35	3.18	1.11	0	4	0.110	0.0	0.5
36	3.24	1.07	0	4	0.060	0.0	0.5
37	3.28	0.98	1	4	0.130	0.0	1.0
38	3.28	0.96	1	4	0.150	0.0	1.0
39	3.18	1.07	0	4	0.100	0.0	0.5
40	3.18	1.07	1	4	0.120	0.0	0.5
41	3.32	0.86	1	4	0.110	0.0	0.5
42	3.32	1.03	0	4	0.150	0.0	0.5
43	3.32	0.95	1	4	0.150	0.0	0.5
44	3.40	0.87	1	4	0.120	0.0	0.5
45	3.50	0.88	1	4	0.070	0.0	0.5
46	3.32	1.12	0	4	0.100	0.0	0.5
47	3.12	0.95	0	4	0.180	0.0	1.5
48	3.18	0.91	1	4	0.160	0.0	1.0
49	3.32	0.86	1	4	0.120	0.0	1.0
50	3.08	1.07	0	4	0.160	0.0	1.0
