generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.86	0	4	0.390	0.0	1.5
1	2.56	0.96	1	4	0.380	0.0	1.5
2	2.82	1.11	0	4	0.330	0.0	0.5
3	2.88	1.09	1	4	0.340	0.0	1.0
4	2.90	1.15	0	4	0.370	0.0	1.0
5	2.94	1.12	0	4	0.350	0.0	1.0
6	2.88	1.12	0	4	0.310	0.0	0.5
7	3.00	1.04	1	4	0.310	0.0	1.5
8	2.98	1.05	0	4	0.240	0.0	1.5
9	2.86	0.94	1	4	0.140	0.0	0.5
10	3.00	0.80	2	4	0.110	0.0	1.0
11	3.12	0.77	2	4	0.070	0.0	0.5
12	2.98	0.84	1	4	0.100	0.0	1.0
13	2.92	0.84	1	4	0.160	0.0	1.0
14	3.06	0.81	2	4	0.090	0.0	0.5
15	3.20	0.77	2	4	0.110	0.0	0.5
16	3.12	0.89	1	4	0.090	0.0	0.5
17	2.86	1.08	0	4	0.140	0.0	1.0
18	3.00	0.92	1	4	0.180	0.0	1.0
19	2.84	0.83	1	4	0.100	0.0	1.0
20	2.88	0.93	0	4	0.140	0.0	1.5
21	2.98	0.86	2	4	0.110	0.0	1.0
22	3.06	0.83	2	4	0.110	0.0	0.5
23	2.98	0.91	1	4	0.120	0.0	1.5
24	3.04	0.87	1	4	0.050	0.0	0.5
25	3.00	0.85	1	4	0.130	0.0	1.0
26	2.88	0.97	0	4	0.150	0.0	1.0
27	3.14	0.80	2	4	0.160	0.0	1.0
28	3.06	0.86	1	4	0.110	0.0	1.0
29	2.90	0.88	2	4	0.120	0.0	0.5
30	2.98	0.86	1	4	0.090	0.0	0.5
31	2.88	0.82	2	4	0.110	0.0	0.5
32	2.90	0.96	0	4	0.130	0.0	1.0
33	3.08	0.89	1	4	0.110	0.0	0.5
34	3.12	0.71	2	4	0.130	0.0	1.0
35	2.98	0.88	1	4	0.110	0.0	0.5
36	3.08	0.89	1	4	0.110	0.0	1.0
37	2.80	1.02	1	4	0.130	0.0	1.5
38	2.86	0.92	1	4	0.110	0.0	0.5
39	3.06	0.81	2	4	0.120	0.0	0.5
40	2.92	0.82	1	4	0.120	0.0	1.0
41	3.18	0.86	1	4	0.150	0.0	0.5
42	3.04	0.82	2	4	0.090	0.0	0.5
43	3.08	0.93	1	4	0.080	0.0	1.0
44	3.00	0.82	1	4	0.110	0.0	0.5
45	3.02	0.84	1	4	0.090	0.0	0.5
46	3.10	0.83	1	4	0.100	0.0	1.0
47	3.10	0.85	1	4	0.110	0.0	1.0
48	3.30	0.83	1	4	0.130	0.0	1.0
49	2.98	0.97	0	4	0.090	0.0	0.5
50	2.96	0.92	1	4	0.110	0.0	0.5
