generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.75	1	4	0.440	0.0	1.0
1	2.38	1.06	0	4	0.350	0.0	1.0
2	2.84	1.10	0	4	0.210	0.0	1.0
3	3.10	1.12	0	4	0.290	0.0	1.0
4	3.08	1.13	0	4	0.240	0.0	1.0
5	3.28	0.98	1	4	0.130	0.0	0.5
6	3.18	0.97	1	4	0.210	0.0	1.0
7	3.50	0.88	0	4	0.160	0.0	1.0
8	3.22	0.97	0	4	0.120	0.0	0.5
9	3.14	0.94	1	4	0.120	0.0	1.5
10	3.32	1.03	0	4	0.110	0.0	0.5
11	3.06	1.08	0	4	0.100	0.0	0.5
12	3.02	1.14	0	4	0.160	0.0	1.0
13	2.94	1.22	0	4	0.160	0.0	0.5
14	3.40	0.87	0	4	0.130	0.0	1.0
15	3.14	1.20	0	4	0.050	0.0	0.5
16	3.20	0.98	0	4	0.080	0.0	1.0
17	3.18	0.86	1	4	0.100	0.0	1.5
18	3.24	1.12	0	4	0.110	0.0	1.0
19	2.98	1.05	0	4	0.190	0.0	1.5
20	3.26	1.02	0	4	0.110	0.0	0.5
21	3.26	0.93	0	4	0.130	0.0	1.0
22	3.18	1.13	0	4	0.160	0.0	0.5
23	3.04	1.28	0	4	0.100	0.0	0.5
24	3.38	1.02	0	4	0.070	0.0	0.5
25	3.30	1.12	0	4	0.140	0.0	0.5
26	3.16	1.05	0	4	0.120	0.0	1.0
27	3.30	1.00	0	4	0.150	0.0	1.0
28	3.20	1.04	0	4	0.090	0.0	0.5
29	2.96	1.17	0	4	0.120	0.0	1.0
30	3.18	0.89	1	4	0.160	0.0	1.0
31	2.98	1.01	0	4	0.150	0.0	0.5
32	3.20	0.89	0	4	0.120	0.0	0.5
33	3.36	0.89	0	4	0.070	0.0	0.5
34	3.18	1.13	0	4	0.140	0.0	1.0
35	3.30	1.08	0	4	0.110	0.0	0.5
36	2.78	1.36	0	4	0.130	0.0	0.5
37	3.30	0.75	2	4	0.110	0.0	1.5
38	3.06	1.12	0	4	0.170	0.0	1.5
39	3.16	0.99	0	4	0.110	0.0	0.5
40	3.02	1.16	0	4	0.090	0.0	0.5
41	3.40	1.02	0	4	0.160	0.0	0.5
42	2.96	1.11	0	4	0.140	0.0	0.5
43	3.36	0.95	0	4	0.090	0.0	0.5
44	3.32	0.86	1	4	0.060	0.0	0.5
45	3.42	0.78	1	4	0.140	0.0	1.5
46	3.32	0.84	1	4	0.110	0.0	1.0
47	3.06	1.08	0	4	0.120	0.0	1.0
48	2.84	1.22	0	4	0.150	0.0	0.5
49	3.06	1.17	0	4	0.170	0.0	0.5
50	3.06	1.24	0	4	0.160	0.0	1.0
