generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	1.35	0	4	0.410	0.0	1.5
1	2.76	1.11	0	4	0.260	0.0	1.0
2	2.66	1.54	0	4	0.260	0.0	0.5
3	2.88	1.41	0	4	0.240	0.0	0.5
4	3.12	1.35	0	4	0.170	0.0	0.5
5	3.16	1.12	0	4	0.150	0.0	1.0
6	3.14	1.04	0	4	0.160	0.0	1.0
7	3.04	1.26	0	4	0.080	0.0	0.5
8	3.22	0.94	1	4	0.170	0.0	1.0
9	3.30	0.94	1	4	0.120	0.0	1.0
10	3.44	0.83	1	4	0.180	0.0	1.0
11	3.30	1.02	0	4	0.120	0.0	0.5
12	3.36	1.02	0	4	0.090	0.0	0.5
13	2.98	1.30	0	4	0.080	0.0	0.5
14	3.04	1.09	1	4	0.110	0.0	1.0
15	2.90	1.25	0	4	0.160	0.0	1.0
16	3.12	1.11	0	4	0.140	0.0	1.0
17	3.16	1.03	1	4	0.120	0.0	1.5
18	2.86	1.40	0	4	0.080	0.0	1.0
19	3.12	1.03	0	4	0.090	0.0	0.5
20	2.70	1.35	0	4	0.140	0.0	1.0
21	2.98	1.30	0	4	0.100	0.0	0.5
22	2.84	1.21	0	4	0.130	0.0	0.5
23	3.14	1.18	0	4	0.130	0.0	1.0
24	2.80	1.25	0	4	0.120	0.0	0.5
25	3.04	1.17	0	4	0.120	0.0	1.0
26	2.74	1.52	0	4	0.160	0.0	1.0
27	2.88	1.29	0	4	0.160	0.0	0.5
28	2.76	1.30	0	4	0.160	0.0	1.0
29	3.00	1.22	0	4	0.200	0.0	1.0
30	2.98	1.17	0	4	0.130	0.0	1.0
31	3.20	1.02	0	4	0.110	0.0	0.5
32	3.42	0.87	1	4	0.090	0.0	0.5
33	2.90	1.22	0	4	0.100	0.0	0.5
34	3.02	1.01	0	4	0.150	0.0	1.0
35	2.80	1.30	0	4	0.140	0.0	1.0
36	3.16	1.08	0	4	0.120	0.0	0.5
37	3.22	1.06	0	4	0.110	0.0	0.5
38	3.06	1.14	0	4	0.110	0.0	1.0
39	3.14	1.17	0	4	0.140	0.0	1.0
40	3.10	1.19	0	4	0.120	0.0	0.5
41	3.10	1.15	0	4	0.110	0.0	1.0
42	3.14	1.10	0	4	0.110	0.0	0.5
43	2.96	1.22	0	4	0.100	0.0	1.0
44	3.26	0.98	0	4	0.130	0.0	1.0
45	3.08	1.13	0	4	0.100	0.0	1.0
46	2.84	1.43	0	4	0.070	0.0	0.5
47	2.76	1.24	0	4	0.090	0.0	0.5
48	2.78	1.47	0	4	0.140	0.0	1.0
49	2.90	1.28	0	4	0.170	0.0	1.5
50	3.02	1.27	0	4	0.110	0.0	0.5
