generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.76	0	3	0.400	0.0	1.0
1	2.38	0.72	1	4	0.290	0.0	1.0
2	2.70	0.61	1	4	0.240	0.0	1.0
3	2.38	0.85	0	4	0.190	0.0	1.0
4	2.64	0.95	0	4	0.230	0.0	1.0
5	2.70	1.00	1	4	0.240	0.0	0.5
6	2.72	1.30	0	4	0.320	0.0	0.5
7	3.00	1.15	0	4	0.340	0.0	0.5
8	2.90	1.47	0	4	0.330	0.0	1.0
9	2.82	1.40	0	4	0.280	0.0	0.5
10	2.94	1.26	0	4	0.200	0.0	0.5
11	3.10	1.15	0	4	0.140	0.0	0.5
12	3.22	1.19	0	4	0.170	0.0	0.5
13	2.86	1.18	0	4	0.180	0.0	1.0
14	3.04	1.13	0	4	0.140	0.0	0.5
15	2.98	1.24	0	4	0.160	0.0	0.5
16	3.22	1.04	1	4	0.200	0.0	1.5
17	2.90	1.24	0	4	0.090	0.0	0.5
18	3.06	1.19	0	4	0.100	0.0	0.5
19	3.06	1.21	0	4	0.200	0.0	1.5
20	3.08	1.18	0	4	0.210	0.0	0.5
21	3.18	1.05	1	4	0.130	0.0	1.0
22	2.86	1.15	0	4	0.120	0.0	0.5
23	3.00	1.10	0	4	0.180	0.0	0.5
24	2.96	1.15	1	4	0.120	0.0	0.5
25	2.84	1.32	0	4	0.090	0.0	0.5
26	3.10	0.90	1	4	0.170	0.0	0.5
27	2.66	1.37	0	4	0.150	0.0	1.0
28	2.82	1.16	0	4	0.130	0.0	1.0
29	2.62	1.45	0	4	0.140	0.0	0.5
30	3.32	0.84	1	4	0.130	0.0	0.5
31	2.92	1.26	0	4	0.090	0.0	0.5
32	2.86	1.15	0	4	0.170	0.0	1.0
33	2.96	1.25	0	4	0.170	0.0	0.5
34	2.82	1.18	0	4	0.160	0.0	1.0
35	2.98	1.22	0	4	0.200	0.0	1.0
36	2.98	1.14	0	4	0.180	0.0	1.0
37	2.86	1.25	0	4	0.160	0.0	0.5
38	3.14	0.96	1	4	0.200	0.0	1.0
39	3.10	1.17	0	4	0.130	0.0	0.5
40	3.08	1.06	1	4	0.220	0.0	1.0
41	3.16	1.12	0	4	0.180	0.0	0.5
42	3.26	0.89	1	4	0.160	0.0	0.5
43	2.74	1.32	0	4	0.100	0.0	0.5
44	2.80	1.23	0	4	0.170	0.0	1.0
45	2.84	1.22	0	4	0.180	0.0	0.5
46	2.90	1.20	0	4	0.120	0.0	0.5
47	3.00	1.25	0	4	0.110	0.0	0.5
48	3.18	1.13	0	4	0.110	0.0	0.5
49	3.16	1.07	0	4	0.130	0.0	0.5
50	3.26	1.07	0	4	0.110	0.0	0.5
