generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.98	0	4	0.450	0.0	1.5
1	2.32	0.90	0	4	0.360	0.0	1.0
2	2.52	1.15	0	4	0.340	0.0	0.5
3	2.84	1.33	0	4	0.380	0.0	0.5
4	3.02	1.45	0	4	0.430	0.0	1.0
5	3.00	1.23	0	4	0.390	0.0	0.5
6	3.22	1.24	0	4	0.410	0.0	0.5
7	2.92	1.38	0	4	0.260	0.0	0.5
8	2.92	1.37	0	4	0.240	0.0	1.5
9	3.06	1.19	0	4	0.120	0.0	0.5
10	3.24	1.16	0	4	0.140	0.0	0.5
11	3.22	1.10	0	4	0.150	0.0	0.5
12	3.10	1.12	0	4	0.170	0.0	0.5
13	2.94	1.42	0	4	0.220	0.0	0.5
14	2.82	1.47	0	4	0.190	0.0	0.5
15	3.08	1.26	0	4	0.180	0.0	0.5
16	3.02	1.39	0	4	0.120	0.0	0.5
17	3.24	1.16	0	4	0.170	0.0	0.5
18	3.22	1.08	0	4	0.150	0.0	0.5
19	3.50	0.78	1	4	0.150	0.0	1.0
20	3.46	0.92	0	4	0.150	0.0	0.5
21	3.28	1.22	0	4	0.180	0.0	0.5
22	3.20	1.17	0	4	0.170	0.0	0.5
23	3.26	1.21	0	4	0.140	0.0	0.5
24	3.08	1.32	0	4	0.150	0.0	0.5
25	3.46	0.92	0	4	0.120	0.0	0.5
26	3.14	1.25	0	4	0.170	0.0	1.5
27	3.24	1.05	0	4	0.130	0.0	0.5
28	3.08	1.15	0	4	0.140	0.0	0.5
29	3.48	0.81	0	4	0.170	0.0	0.5
30	3.30	1.19	0	4	0.160	0.0	0.5
31	3.36	0.91	0	4	0.160	0.0	1.0
32	3.28	1.06	0	4	0.180	0.0	1.0
33	3.32	1.03	0	4	0.170	0.0	0.5
34	3.18	1.19	0	4	0.210	0.0	1.0
35	3.40	1.00	0	4	0.190	0.0	0.5
36	3.30	1.04	0	4	0.170	0.0	0.5
37	3.36	1.00	0	4	0.160	0.0	0.5
38	3.18	1.23	0	4	0.150	0.0	0.5
39	3.20	1.10	0	4	0.110	0.0	0.5
40	3.30	1.10	0	4	0.140	0.0	0.5
41	3.24	1.11	0	4	0.090	0.0	0.5
42	3.44	0.83	1	4	0.140	0.0	0.5
43	3.02	1.12	0	4	0.160	0.0	0.5
44	3.28	1.04	0	4	0.110	0.0	0.5
45	3.22	1.15	0	4	0.150	0.0	1.0
46	3.12	1.24	0	4	0.140	0.0	0.5
47	3.12	1.24	0	4	0.170	0.0	0.5
48	3.18	1.13	0	4	0.130	0.0	1.0
49	3.32	0.99	0	4	0.180	0.0	0.5
50	3.04	1.31	0	4	0.200	0.0	0.5
