generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	1.05	0	4	0.360	0.0	1.0
1	2.40	0.94	0	4	0.310	0.0	0.5
2	2.80	0.94	1	4	0.340	0.0	1.0
3	2.88	1.14	1	4	0.350	0.0	0.5
4	2.90	1.22	1	4	0.430	0.0	1.0
5	3.28	1.00	1	4	0.470	0.0	0.5
6	3.16	1.14	0	4	0.410	0.0	0.5
7	3.04	1.13	1	4	0.420	0.0	0.5
8	3.16	1.22	0	4	0.440	0.0	1.0
9	3.00	1.06	1	4	0.360	0.0	1.0
10	3.28	1.00	1	4	0.340	0.0	0.5
11	3.16	0.97	1	4	0.250	0.0	0.5
12	2.90	1.02	1	4	0.190	0.0	0.5
13	2.88	1.09	0	4	0.120	0.0	0.5
14	3.08	0.84	1	4	0.140	0.0	1.0
15	3.06	0.95	1	4	0.140	0.0	1.0
16	3.08	1.04	0	4	0.110	0.0	0.5
17	3.04	1.15	0	4	0.170	0.0	0.5
18	3.12	1.09	0	4	0.140	0.0	0.5
19	3.14	0.98	1	4	0.130	0.0	1.0
20	3.12	1.05	0	4	0.120	0.0	1.0
21	2.96	1.15	0	4	0.110	0.0	1.0
22	3.14	1.00	1	4	0.120	0.0	0.5
23	2.94	1.03	1	4	0.150	0.0	0.5
24	2.92	0.91	1	4	0.070	0.0	0.5
25	3.30	0.83	1	4	0.100	0.0	0.5
26	3.12	1.03	0	4	0.110	0.0	1.0
27	3.34	0.76	1	4	0.150	0.0	0.5
28	3.10	1.15	0	4	0.060	0.0	0.5
29	3.04	1.15	0	4	0.150	0.0	0.5
30	3.14	0.92	0	4	0.090	0.0	1.0
31	3.02	1.21	0	4	0.120	0.0	0.5
32	3.02	0.97	1	4	0.140	0.0	1.0
33	2.98	0.91	1	4	0.120	0.0	1.0
34	3.12	0.97	1	4	0.130	0.0	0.5
35	3.10	1.04	0	4	0.150	0.0	0.5
36	3.20	0.92	1	4	0.160	0.0	0.5
37	3.08	1.06	0	4	0.110	0.0	0.5
38	2.88	0.99	1	4	0.150	0.0	1.0
39	2.88	1.01	1	4	0.120	0.0	0.5
40	3.04	1.02	0	4	0.130	0.0	0.5
41	2.88	1.07	0	4	0.140	0.0	1.0
42	2.96	1.11	0	4	0.100	0.0	0.5
43	3.14	1.06	1	4	0.120	0.0	0.5
44	3.04	1.08	0	4	0.180	0.0	1.0
45	2.90	1.32	0	4	0.110	0.0	0.5
46	3.14	0.98	1	4	0.110	0.0	1.0
47	3.14	1.02	1	4	0.100	0.0	0.5
48	3.04	1.02	1	4	0.130	0.0	1.0
49	3.20	1.04	0	4	0.160	0.0	0.5
50	2.98	1.05	0	4	0.120	0.0	1.0
