generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.84	1	4	0.340	0.0	1.0
1	2.40	0.94	1	4	0.250	0.0	0.5
2	2.64	1.02	0	4	0.240	0.0	1.0
3	2.86	1.04	1	4	0.280	0.0	1.0
4	2.64	1.21	0	4	0.290	0.0	1.0
5	2.66	1.27	0	4	0.220	0.0	1.0
6	2.74	1.13	0	4	0.220	0.0	0.5
7	3.14	1.10	0	4	0.220	0.0	1.0
8	2.86	1.13	0	4	0.190	0.0	0.5
9	3.14	0.98	0	4	0.190	0.0	0.5
10	2.76	1.21	0	4	0.180	0.0	1.0
11	2.66	1.29	0	4	0.110	0.0	1.0
12	3.16	1.01	1	4	0.130	0.0	0.5
13	2.92	1.02	1	4	0.100	0.0	0.5
14	2.78	1.08	0	4	0.150	0.0	1.5
15	2.80	1.23	0	4	0.030	0.0	0.5
16	2.92	1.02	0	4	0.150	0.0	1.0
17	2.86	1.18	0	4	0.190	0.0	1.0
18	2.72	1.17	0	4	0.120	0.0	0.5
19	2.66	1.26	0	4	0.190	0.0	1.0
20	2.44	1.36	0	4	0.140	0.0	0.5
21	2.74	1.18	0	4	0.180	0.0	1.0
22	2.78	1.10	0	4	0.200	0.0	1.0
23	3.08	1.00	1	4	0.140	0.0	1.0
24	2.78	1.20	0	4	0.160	0.0	0.5
25	2.72	1.15	0	4	0.140	0.0	1.0
26	2.98	1.10	0	4	0.160	0.0	1.0
27	2.94	1.17	0	4	0.150	0.0	1.0
28	3.02	0.93	0	4	0.170	0.0	1.0
29	3.02	1.01	0	4	0.150	0.0	1.0
30	2.86	1.22	0	4	0.150	0.0	0.5
31	2.82	1.13	0	4	0.150	0.0	1.0
32	2.76	1.12	0	4	0.130	0.0	1.0
33	2.98	0.99	1	4	0.140	0.0	1.0
34	2.90	1.04	0	4	0.150	0.0	1.0
35	2.88	1.03	0	4	0.190	0.0	1.5
36	3.24	0.95	0	4	0.160	0.0	1.0
37	3.02	1.17	0	4	0.120	0.0	1.0
38	3.12	0.93	1	4	0.110	0.0	1.0
39	2.58	1.12	0	4	0.120	0.0	0.5
40	2.78	1.03	0	4	0.170	0.0	0.5
41	2.52	1.22	0	4	0.080	0.0	0.5
42	2.70	1.14	0	4	0.160	0.0	0.5
43	2.74	1.15	0	4	0.150	0.0	0.5
44	2.92	1.15	0	4	0.120	0.0	0.5
45	3.14	0.96	1	4	0.120	0.0	0.5
46	3.04	1.04	0	4	0.170	0.0	1.5
47	2.82	1.05	1	4	0.200	0.0	1.0
48	2.92	1.06	0	4	0.220	0.0	1.5
49	2.74	1.16	0	4	0.150	0.0	1.5
50	2.90	1.04	1	4	0.120	0.0	1.0
