rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
2	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
3	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
4	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
5	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
6	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
7	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
8	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
9	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
10	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
11	Gene1 & Gene4 & Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	1.1787025739506005
12	Gene4 & Gene6 & Gene7	47	3	0.0	Gene4, Gene6, Gene7	3	1	1.7868314151124778
13	Gene6 & Gene7 & Gene9	47	3	0.0	Gene6, Gene7, Gene9	3	1	2.8617916141633315
14	Gene6 & Gene7 & ~Gene1	47	3	0.0	Gene1, Gene6, Gene7	3	1	2.9364783327366957
15	Gene6 & Gene7	47	2	0.0	Gene6, Gene7	2	1	3.3212014698886883
16	Gene6 & Gene7	47	2	0.0	Gene6, Gene7	2	1	3.3212014698886883
17	Gene1 & Gene6	47	2	0.0	Gene1, Gene6	2	1	3.5664759336689476
18	Gene1 & Gene10	47	2	0.0	Gene1, Gene10	2	1	3.5758443249401695
19	Gene1 & Gene6 & Gene7 & Gene9	47	4	0.5	Gene1, Gene6, Gene7, Gene9	4	1	2.0490158902076456
20	Gene1 & Gene6 & Gene7 & Gene9	47	4	0.5	Gene1, Gene6, Gene7, Gene9	4	1	2.387146914887889
21	Gene1 & Gene4 & Gene9	46	3	0.0	Gene1, Gene4, Gene9	3	1	1.6684112914408842
22	Gene1 & Gene4	46	2	0.0	Gene1, Gene4	2	1	2.553074396708569
23	Gene1 & Gene5	46	2	0.0	Gene1, Gene5	2	1	3.4996550061190046
24	Gene4 & Gene7 & Gene8 & Gene9	46	4	0.5	Gene4, Gene7, Gene8, Gene9	4	1	2.6951657591126224
25	Gene1	46	1	0.5	Gene1	1	1	3.783800652281831
26	Gene4 & Gene6	45	2	0.0	Gene4, Gene6	2	1	2.5294821842556865
27	Gene4 & Gene8	45	2	0.0	Gene4, Gene8	2	1	2.956357480944885
28	Gene2 & Gene4 & Gene8 & Gene9	45	4	0.5	Gene2, Gene4, Gene8, Gene9	4	1	1.9866053228243572
29	Gene6	45	1	0.5	Gene6	1	1	3.590425082292631
30	Gene6	45	1	0.5	Gene6	1	1	3.590425082292631
31	Gene8	45	1	0.5	Gene8	1	1	3.618925700912592
32	Gene8	45	1	0.5	Gene8	1	1	3.618925700912592
33	Gene6 | ~Gene4	44	2	0.0	Gene4, Gene6	2	1	2.5294821842556865
34	Gene1 | Gene6	44	2	0.0	Gene1, Gene6	2	1	3.5664759336689476
35	Gene3 & Gene4 & Gene7	39	3	0.0	Gene3, Gene4, Gene7	3	1	2.377353192253232
36	Gene5 & Gene7	32	2	0.0	Gene5, Gene7	2	1	3.4294366298019914
37	Gene5 & Gene7	32	2	0.0	Gene5, Gene7	2	1	3.4294366298019914
38	Gene5 & Gene7	32	2	0.0	Gene5, Gene7	2	1	3.4294366298019914
39	Gene2 & Gene4 & Gene7	30	3	0.0	Gene2, Gene4, Gene7	3	1	1.9844035644494915
40	Gene4 & Gene7 & Gene9	30	3	0.0	Gene4, Gene7, Gene9	3	1	2.0701472273812307
41	Gene4 & Gene7 & Gene9	30	3	0.0	Gene4, Gene7, Gene9	3	1	2.0701472273812307
42	Gene4 & Gene7	30	2	0.0	Gene4, Gene7	2	1	2.4722834247124212
43	Gene4 & Gene7	30	2	0.0	Gene4, Gene7	2	1	2.4722834247124212
44	Gene7 & Gene9	29	2	0.0	Gene7, Gene9	2	1	2.772824918623614
45	Gene2 & Gene7	29	2	0.0	Gene2, Gene7	2	1	3.350585068860332
46	~Gene7	20	1	0.5	Gene7	1	1	3.555376014413808
47	~Gene3 | ~Gene7	10	2	0.0	Gene3, Gene7	2	1	3.161199264981107
48	Gene9 | (Gene1 & Gene7)	3	3	0.0	Gene1, Gene7, Gene9	3	1	3.16945663007466
49	Gene4	3	1	0.5	Gene4	1	1	3.6465697532748598
50	Gene9	3	1	0.5	Gene9	1	1	3.675273157053072
