rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
2	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
3	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
4	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
5	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
6	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
7	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
8	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
9	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
10	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
11	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
12	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
13	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
14	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
15	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
16	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
17	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
18	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
19	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
20	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
21	Gene36 & Gene49	9	2	0.0	Gene36, Gene49	2	1	0.024740521855362456
22	Gene49 & (Gene36 | Gene40) & (Gene36 | Gene44)	8	4	0.5	Gene36, Gene40, Gene44, Gene49	4	1	0.914144480422731
23	Gene23 & Gene36 & Gene4	7	3	0.0	Gene23, Gene36, Gene4	3	1	0.02208035697236395
24	Gene28 & Gene36	7	2	0.0	Gene28, Gene36	2	1	0.4277944830568309
25	Gene38 & Gene49	7	2	0.0	Gene38, Gene49	2	1	0.4491714874282908
26	Gene36 & Gene6	7	2	0.0	Gene36, Gene6	2	1	0.4847432051480418
27	Gene36 & Gene6	7	2	0.0	Gene36, Gene6	2	1	0.4847432051480418
28	Gene36 & Gene6	7	2	0.0	Gene36, Gene6	2	1	0.4847432051480418
29	Gene36 & Gene4	7	2	0.0	Gene36, Gene4	2	1	0.7415974422777556
30	Gene36 & Gene4	7	2	0.0	Gene36, Gene4	2	1	0.7415974422777556
31	Gene28 & Gene49	7	2	0.0	Gene28, Gene49	2	1	0.8700709087273282
32	Gene23 & Gene38	7	2	0.0	Gene23, Gene38	2	1	1.0565613865364976
33	Gene28	7	1	0.5	Gene28	1	1	1.0902975647134696
34	Gene28	7	1	0.5	Gene28	1	1	1.0902975647134696
35	Gene15 & Gene49	6	2	0.0	Gene15, Gene49	2	1	0.5721764966608376
36	Gene45	6	1	0.5	Gene45	1	1	1.0902974822293043
37	Gene23 & Gene4 & Gene49	5	3	0.0	Gene23, Gene4, Gene49	3	1	0.011594569386791785
38	Gene49 & Gene6	5	2	0.0	Gene49, Gene6	2	1	0.24422754502395244
39	Gene23 & Gene4	5	2	0.0	Gene23, Gene4	2	1	0.7390359115804989
40	Gene23 & Gene4	5	2	0.0	Gene23, Gene4	2	1	0.7390359115804989
41	Gene34 & Gene49	5	2	0.0	Gene34, Gene49	2	1	0.7785214649342638
42	Gene33 & Gene4	5	2	0.0	Gene33, Gene4	2	1	0.8527044544127885
43	~Gene4	5	1	0.5	Gene4	1	1	1.090297140295153
44	Gene4	4	1	0.5	Gene4	1	1	1.090297140295153
45	Gene6	4	1	0.5	Gene6	1	1	1.0902999809238878
46	Gene6	4	1	0.5	Gene6	1	1	1.0902999809238878
47	Gene33 & Gene40	3	2	0.0	Gene33, Gene40	2	1	0.7006818582606252
48	Gene49	3	1	0.5	Gene49	1	1	0.42788999629290775
49	Gene35	3	1	0.5	Gene35	1	1	1.090300393285428
50	~Gene36	0	1	0.5	Gene36	1	1	0.671343297648778
