rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
2	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
3	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
4	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
5	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
6	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
7	Gene17	9	1	0.5	Gene17	1	1	0.002532841257271748
8	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
9	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
10	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
11	Gene17	9	1	0.5	Gene17	1	1	0.002532841257271748
12	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
13	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
14	Gene17	9	1	0.5	Gene17	1	1	0.002532841257271748
15	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
16	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
17	Gene17	9	1	0.5	Gene17	1	1	0.002532841257271748
18	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
19	Gene17 & Gene18 & Gene32	9	3	0.0	Gene17, Gene18, Gene32	3	1	0.002532841257271748
20	Gene17 & ~Gene32	9	2	0.0	Gene17, Gene32	2	1	0.009630494199370107
21	Gene17 & ~Gene32	9	2	0.0	Gene17, Gene32	2	1	0.009630494199370107
22	Gene17 & Gene32	9	2	0.0	Gene17, Gene32	2	1	0.009630494199370107
23	Gene17 & Gene32	9	2	0.0	Gene17, Gene32	2	1	0.009630494199370107
24	Gene17 & Gene32	9	2	0.0	Gene17, Gene32	2	1	0.009630494199370107
25	Gene28 & Gene46 & Gene48	9	3	0.0	Gene28, Gene46, Gene48	3	1	0.013785040425021131
26	Gene18 & Gene32 & Gene42	9	3	0.0	Gene18, Gene32, Gene42	3	1	0.014582947219247437
27	Gene17 & Gene44	9	2	0.0	Gene17, Gene44	2	1	0.01737165429064207
28	Gene17 & Gene18	9	2	0.0	Gene17, Gene18	2	1	0.046039634680396346
29	Gene14 & Gene17	9	2	0.0	Gene14, Gene17	2	1	0.051167373489116375
30	Gene17 & Gene25	9	2	0.0	Gene17, Gene25	2	1	0.051276636273394204
31	Gene10 & Gene17 & (Gene18 | Gene32)	9	4	0.5	Gene10, Gene17, Gene18, Gene32	4	1	0.0026517032207229313
32	Gene17 & (Gene18 | Gene23 | Gene37)	9	4	0.5	Gene17, Gene18, Gene23, Gene37	4	1	0.0461905342709078
33	Gene17	9	1	0.5	Gene17	1	1	1.0625190737664163
34	Gene17	9	1	0.5	Gene17	1	1	1.0625190737664163
35	Gene17	9	1	0.5	Gene17	1	1	1.0625190737664163
36	Gene17 & Gene18 & Gene23 & Gene32 & Gene37	9	5	1.0	Gene17, Gene18, Gene23, Gene32, Gene37	5	1	0.0016020743418474657
37	Gene17 & Gene32 & Gene42 & Gene46 & Gene8	9	5	1.0	Gene17, Gene32, Gene42, Gene46, Gene8	5	1	0.0027940986267391164
38	Gene17 & Gene28 & Gene32 & Gene37 & Gene44	9	5	1.0	Gene17, Gene28, Gene32, Gene37, Gene44	5	1	0.008258699975634515
39	Gene17 | (Gene1 & Gene18 & Gene37 & Gene7)	9	5	1.0	Gene1, Gene17, Gene18, Gene37, Gene7	5	1	0.017901027646679293
40	Gene18 & Gene48 & (Gene33 | Gene34)	8	4	0.5	Gene18, Gene33, Gene34, Gene48	4	1	0.01016631853027709
41	Gene18 & Gene32	7	2	0.0	Gene18, Gene32	2	1	0.015398699577225644
42	Gene18 & Gene32	7	2	0.0	Gene18, Gene32	2	1	0.015398699577225644
43	Gene18 & Gene32	7	2	0.0	Gene18, Gene32	2	1	0.015398699577225644
44	Gene18 & Gene32	7	2	0.0	Gene18, Gene32	2	1	0.015398699577225644
45	Gene18 & Gene32	7	2	0.0	Gene18, Gene32	2	1	0.015398699577225644
46	Gene32	7	1	0.5	Gene32	1	1	0.0128690634066497
47	Gene32	7	1	0.5	Gene32	1	1	0.0128690634066497
48	Gene37 & Gene41	6	2	0.0	Gene37, Gene41	2	1	0.27228660379101194
49	~Gene17	0	1	0.5	Gene17	1	1	1.0625190737664163
50	~Gene17	0	1	0.5	Gene17	1	1	1.0625190737664163
