rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
2	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
3	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
4	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
5	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
6	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
7	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
8	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
9	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
10	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
11	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
12	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
13	Gene18 | Gene39 | Gene45	9	3	0.0	Gene18, Gene39, Gene45	3	1	0.025078441989157634
14	Gene18 | Gene45	9	2	0.0	Gene18, Gene45	2	1	0.20912429825683834
15	Gene18 | Gene2 | Gene44	9	3	0.0	Gene18, Gene2, Gene44	3	1	0.30746407480506915
16	Gene18 | Gene44	9	2	0.0	Gene18, Gene44	2	1	0.3668205805812281
17	Gene13 | Gene18 | Gene30	9	3	0.0	Gene13, Gene18, Gene30	3	1	0.4390876077556787
18	Gene18 | Gene39	9	2	0.0	Gene18, Gene39	2	1	0.5192582845860955
19	Gene18 | Gene39	9	2	0.0	Gene18, Gene39	2	1	0.5192582845860955
20	Gene18 | Gene39	9	2	0.0	Gene18, Gene39	2	1	0.5192582845860955
21	Gene18 | Gene39 | (Gene13 & Gene44)	9	4	0.5	Gene13, Gene18, Gene39, Gene44	4	1	0.011687409338271766
22	Gene13 | Gene18 | Gene39 | Gene44	9	4	0.5	Gene13, Gene18, Gene39, Gene44	4	1	0.011687409338271766
23	Gene18 | Gene2 | Gene44 | Gene45	9	4	0.5	Gene18, Gene2, Gene44, Gene45	4	1	0.04855657307777931
24	Gene21 | Gene23	8	2	0.0	Gene21, Gene23	2	1	0.04601303730471103
25	Gene18 | Gene21	8	2	0.0	Gene18, Gene21	2	1	0.19373542680361078
26	Gene18 | Gene24 | Gene45	8	3	0.0	Gene18, Gene24, Gene45	3	1	0.20247451866028165
27	Gene13 | Gene18 | Gene23 | Gene31 | Gene44	8	5	1.0	Gene13, Gene18, Gene23, Gene31, Gene44	5	1	0.358233158144992
28	Gene49	7	1	0.5	Gene49	1	1	0.5940227845502635
29	~Gene2	7	1	0.5	Gene2	1	1	0.7108480463886212
30	Gene10 | Gene23	6	2	0.0	Gene10, Gene23	2	1	0.6347411278371851
31	Gene2 | Gene23	6	2	0.0	Gene2, Gene23	2	1	0.6371693647138719
32	Gene13 | Gene16 | Gene19	5	3	0.0	Gene13, Gene16, Gene19	3	1	0.04001588603438733
33	~Gene4	5	1	0.5	Gene4	1	1	0.4625048539809623
34	Gene41	4	1	0.5	Gene41	1	1	0.678496831706918
35	Gene13 | Gene45	3	2	0.0	Gene13, Gene45	2	1	0.26391089478041885
36	Gene13 | Gene45	3	2	0.0	Gene13, Gene45	2	1	0.26391089478041885
37	Gene13 | Gene44	3	2	0.0	Gene13, Gene44	2	1	0.451904116523611
38	Gene13 | Gene44	3	2	0.0	Gene13, Gene44	2	1	0.451904116523611
39	Gene18 & Gene31	3	2	0.0	Gene18, Gene31	2	1	0.511743200833809
40	Gene13 | Gene31 | (Gene23 & Gene39 & Gene45)	3	5	1.0	Gene13, Gene23, Gene31, Gene39, Gene45	5	1	0.011773951284806473
41	Gene13 | Gene39	2	2	0.0	Gene13, Gene39	2	1	0.33137340322339015
42	Gene39 | Gene44	2	2	0.0	Gene39, Gene44	2	1	0.6778618810633678
43	Gene45	2	1	0.5	Gene45	1	1	0.2667960660649342
44	Gene45	2	1	0.5	Gene45	1	1	0.2667960660649342
45	Gene45	2	1	0.5	Gene45	1	1	0.2667960660649342
46	Gene26	2	1	0.5	Gene26	1	1	0.7108409566915432
47	Gene13	2	1	0.5	Gene13	1	1	0.7108418478066219
48	Gene39	1	1	0.5	Gene39	1	1	0.7108399729728485
49	Gene39	1	1	0.5	Gene39	1	1	0.7108399729728485
50	Gene39	1	1	0.5	Gene39	1	1	0.7108399729728485
