rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
2	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
3	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
4	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
5	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
6	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
7	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.018416308998522167
8	Gene17 | Gene2 | Gene6	9	3	0.0	Gene17, Gene2, Gene6	3	1	0.02875604066325938
9	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
10	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
11	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
12	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
13	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
14	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
15	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
16	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
17	Gene17 | Gene6 | Gene8	9	3	0.0	Gene17, Gene6, Gene8	3	1	0.029454649515056185
18	Gene6 | Gene8	9	2	0.0	Gene6, Gene8	2	1	0.04967996279150823
19	Gene43 | Gene6 | Gene7	8	3	0.0	Gene43, Gene6, Gene7	3	1	0.014081128433504706
20	Gene6	8	1	0.5	Gene6	1	1	0.018416308998522167
21	Gene6	8	1	0.5	Gene6	1	1	0.02833438145282987
22	Gene25 & Gene6	8	2	0.0	Gene25, Gene6	2	1	0.02833438145282987
23	Gene25 & Gene6	8	2	0.0	Gene25, Gene6	2	1	0.02833438145282987
24	Gene25 & Gene6	8	2	0.0	Gene25, Gene6	2	1	0.02833438145282987
25	Gene17 | Gene6	8	2	0.0	Gene17, Gene6	2	1	0.032576484253555575
26	Gene17 | Gene6	8	2	0.0	Gene17, Gene6	2	1	0.032576484253555575
27	Gene17 | Gene6	8	2	0.0	Gene17, Gene6	2	1	0.032576484253555575
28	Gene6	8	1	0.5	Gene6	1	1	0.041718370337432406
29	Gene6	8	1	0.5	Gene6	1	1	0.041718370337432406
30	Gene6	8	1	0.5	Gene6	1	1	0.041718370337432406
31	Gene36 | Gene6 | Gene8	7	3	0.0	Gene36, Gene6, Gene8	3	1	0.054514477010876604
32	Gene32 | Gene6 | Gene8	7	3	0.0	Gene32, Gene6, Gene8	3	1	0.05777311866356704
33	Gene25 | Gene6 | Gene8	6	3	0.0	Gene25, Gene6, Gene8	3	1	0.018416308998522167
34	Gene17 | Gene8	6	2	0.0	Gene17, Gene8	2	1	0.024388154307098335
35	Gene39 | Gene8	6	2	0.0	Gene39, Gene8	2	1	0.05541586625918501
36	Gene43 | Gene8	6	2	0.0	Gene43, Gene8	2	1	0.3032809744575111
37	Gene2 | Gene8	6	2	0.0	Gene2, Gene8	2	1	0.761492127296606
38	Gene17 | Gene46 | Gene6 | Gene8	6	4	0.5	Gene17, Gene46, Gene6, Gene8	4	1	0.028566176573581792
39	Gene2	6	1	0.5	Gene2	1	1	0.6580797935420055
40	Gene8	6	1	0.5	Gene8	1	1	0.6748472242034522
41	Gene8	6	1	0.5	Gene8	1	1	0.6748472242034522
42	Gene8	6	1	0.5	Gene8	1	1	0.6748472242034522
43	Gene17 | Gene39	5	2	0.0	Gene17, Gene39	2	1	0.03482556315101446
44	Gene12 | Gene42 | Gene48	5	3	0.0	Gene12, Gene42, Gene48	3	1	0.05562758823171034
45	Gene29 | Gene31 | Gene43	5	3	0.0	Gene29, Gene31, Gene43	3	1	0.05613226209582194
46	Gene6 | (Gene18 & Gene3)	5	3	0.0	Gene18, Gene3, Gene6	3	1	0.06475832507499296
47	Gene1 | Gene25 | Gene46	4	3	0.0	Gene1, Gene25, Gene46	3	1	0.3701223125834634
48	Gene46 | Gene8	4	2	0.0	Gene46, Gene8	2	1	0.7621398714535473
49	Gene1 | Gene17 | Gene38 | Gene6	4	4	0.5	Gene1, Gene17, Gene38, Gene6	4	1	0.03199774434452704
50	Gene17 | Gene46	3	2	0.0	Gene17, Gene46	2	1	0.03460811025645359
