rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.03839030039295533
2	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
3	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
4	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
5	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
6	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
7	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
8	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
9	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
10	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
11	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.04362359281930914
12	Gene23 & Gene6	9	2	0.0	Gene23, Gene6	2	1	0.15392597103939817
13	Gene6 & (Gene23 | ~Gene11) & (Gene28 | ~Gene11)	9	4	0.5	Gene11, Gene23, Gene28, Gene6	4	1	0.011537486103870311
14	Gene6 & (Gene10 | Gene12) & (Gene10 | Gene47) & (Gene11 | Gene12) & (Gene11 | Gene47)	9	5	1.0	Gene10, Gene11, Gene12, Gene47, Gene6	5	1	0.2257587248946782
15	Gene6 & (Gene11 | Gene23)	8	3	0.0	Gene11, Gene23, Gene6	3	1	0.04362359281930914
16	Gene6	8	1	0.5	Gene6	1	1	0.5964404633203733
17	(Gene12 | Gene6) & (Gene22 | Gene49) & (Gene28 | Gene6)	8	5	1.0	Gene12, Gene22, Gene28, Gene49, Gene6	5	1	0.06716010826878403
18	Gene11 & Gene23 & Gene6	7	3	0.0	Gene11, Gene23, Gene6	3	1	0.04362359281930914
19	Gene11 & Gene23 & Gene6	7	3	0.0	Gene11, Gene23, Gene6	3	1	0.04362359281930914
20	Gene17 & Gene23 & Gene46	7	3	0.0	Gene17, Gene23, Gene46	3	1	0.19590610512524015
21	Gene44 & Gene6	7	2	0.0	Gene44, Gene6	2	1	0.2051510171260889
22	Gene11 & Gene28	7	2	0.0	Gene11, Gene28	2	1	0.2286562685272506
23	Gene28 & Gene35	7	2	0.0	Gene28, Gene35	2	1	0.3523443597265822
24	Gene23 & Gene50	7	2	0.0	Gene23, Gene50	2	1	0.4883858032256392
25	Gene23 & Gene25	7	2	0.0	Gene23, Gene25	2	1	0.5426615126411767
26	Gene12 & Gene28	7	2	0.0	Gene12, Gene28	2	1	0.6711008475399509
27	Gene16 & Gene23 & Gene6	7	3	0.0	Gene16, Gene23, Gene6	3	1	0.7505382650870736
28	Gene4 & Gene42	7	2	0.0	Gene4, Gene42	2	1	1.0562590066464441
29	Gene17	7	1	0.5	Gene17	1	1	0.2938187906239268
30	Gene12 & Gene28 & Gene6 & (Gene11 | Gene23)	7	5	1.0	Gene11, Gene12, Gene23, Gene28, Gene6	5	1	0.0077919727166270835
31	Gene12	6	1	0.5	Gene12	1	1	0.29890567535867507
32	Gene11 & Gene6	6	2	0.0	Gene11, Gene6	2	1	0.37241183477155954
33	Gene12	6	1	0.5	Gene12	1	1	0.05695146624815091
34	Gene9	6	1	0.5	Gene9	1	1	1.0021145616521618
35	Gene23 & Gene32	5	2	0.0	Gene23, Gene32	2	1	0.13808148166238327
36	Gene11 & Gene23	5	2	0.0	Gene11, Gene23	2	1	0.24597294627219757
37	Gene11 & Gene23	5	2	0.0	Gene11, Gene23	2	1	0.24597294627219757
38	Gene23	5	1	0.5	Gene23	1	1	0.24597294627219757
39	Gene11 & Gene23	5	2	0.0	Gene11, Gene23	2	1	0.24597294627219757
40	Gene11 & Gene22	5	2	0.0	Gene11, Gene22	2	1	0.30529038570638645
41	Gene23 & Gene36	5	2	0.0	Gene23, Gene36	2	1	0.4842752876254586
42	Gene23	5	1	0.5	Gene23	1	1	0.8929034453499304
43	Gene23	5	1	0.5	Gene23	1	1	0.9788867099372294
44	Gene23	5	1	0.5	Gene23	1	1	0.7717514306950359
45	Gene23	5	1	0.5	Gene23	1	1	0.7717514306950359
46	Gene23	5	1	0.5	Gene23	1	1	0.7717514306950359
47	Gene23	5	1	0.5	Gene23	1	1	0.7717514306950359
48	Gene23 | Gene6	4	2	0.0	Gene23, Gene6	2	1	0.4606116784222551
49	Gene11 | Gene23	3	2	0.0	Gene11, Gene23	2	1	0.24597294627219757
50	~Gene28 | (~Gene11 & ~Gene23)	2	3	0.0	Gene11, Gene23, Gene28	3	1	0.10390612968205401
