rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
2	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
3	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
4	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
5	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
6	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
7	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
8	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
9	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
10	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
11	Gene14 | Gene28 | Gene47	9	3	0.0	Gene14, Gene28, Gene47	3	1	0.011770532460699062
12	Gene28 | Gene47	9	2	0.0	Gene28, Gene47	2	1	0.20226681890744053
13	Gene32 | Gene47	9	2	0.0	Gene32, Gene47	2	1	0.20702610906652436
14	Gene27 | Gene47	9	2	0.0	Gene27, Gene47	2	1	0.3957123273657597
15	Gene23 | Gene47	9	2	0.0	Gene23, Gene47	2	1	0.5071506387800172
16	Gene14 | Gene47	9	2	0.0	Gene14, Gene47	2	1	0.7291447147913898
17	Gene47	9	1	0.5	Gene47	1	1	0.4024880939382799
18	Gene47	9	1	0.5	Gene47	1	1	0.4024880939382799
19	Gene38 | Gene41	8	2	0.0	Gene38, Gene41	2	1	0.09548540116632065
20	Gene1 | Gene14 | Gene20	8	3	0.0	Gene1, Gene14, Gene20	3	1	0.2843687963883333
21	Gene25 | Gene47	8	2	0.0	Gene25, Gene47	2	1	0.28977810748020166
22	Gene1 | Gene20	8	2	0.0	Gene1, Gene20	2	1	0.3673430361925285
23	Gene29 | Gene36	8	2	0.0	Gene29, Gene36	2	1	0.38146569630273686
24	Gene1 | Gene20 | Gene28	8	3	0.0	Gene1, Gene20, Gene28	3	1	0.3934750712264401
25	Gene1 | Gene14 | Gene20 | Gene47	8	4	0.5	Gene1, Gene14, Gene20, Gene47	4	1	0.07156851538081624
26	Gene14 | Gene25 | Gene42 | Gene47	8	4	0.5	Gene14, Gene25, Gene42, Gene47	4	1	0.07298482709636395
27	Gene13 | Gene25 | Gene46 | Gene47	8	4	0.5	Gene13, Gene25, Gene46, Gene47	4	1	0.5857453617292279
28	Gene1 | Gene17 | Gene27 | Gene31 | (Gene13 & Gene44)	8	6	1.5	Gene1, Gene13, Gene17, Gene27, Gene31, Gene44	6	1	0.15171025109284858
29	Gene14 | Gene25 | Gene29 | Gene36 | Gene42 | Gene47	8	6	1.5	Gene14, Gene25, Gene29, Gene36, Gene42, Gene47	6	1	0.4212570596280756
30	Gene23 | Gene28	7	2	0.0	Gene23, Gene28	2	1	0.563604855594036
31	Gene23 | Gene28	7	2	0.0	Gene23, Gene28	2	1	0.563604855594036
32	Gene20 | Gene27 | Gene28 | Gene44	7	4	0.5	Gene20, Gene27, Gene28, Gene44	4	1	0.552312677304666
33	Gene20	7	1	0.5	Gene20	1	1	0.5573316670119911
34	Gene23	7	1	0.5	Gene23	1	1	0.7318434338643511
35	Gene29	7	1	0.5	Gene29	1	1	0.7773102400979415
36	Gene14 | Gene25	6	2	0.0	Gene14, Gene25	2	1	0.4778757813763078
37	Gene25 | Gene28 | Gene46	6	3	0.0	Gene25, Gene28, Gene46	3	1	0.5455626265699082
38	Gene46 | (Gene16 & Gene25) | (Gene25 & Gene36)	6	4	0.5	Gene16, Gene25, Gene36, Gene46	4	1	0.3829399621232665
39	Gene16 | Gene36	4	2	0.0	Gene16, Gene36	2	1	0.36010957386649817
40	~Gene46	4	1	0.5	Gene46	1	1	0.4314701171992368
41	Gene36 & (Gene42 | Gene47)	3	3	0.0	Gene36, Gene42, Gene47	3	1	0.16738483073626034
42	Gene28 | ~Gene20	2	2	0.0	Gene20, Gene28	2	1	0.4489343803595683
43	Gene42 | Gene44	1	2	0.0	Gene42, Gene44	2	1	0.46410517215406893
44	Gene17 | Gene28	1	2	0.0	Gene17, Gene28	2	1	0.5908541337546215
45	Gene28	1	1	0.5	Gene28	1	1	0.7773098229075256
46	Gene28	1	1	0.5	Gene28	1	1	0.7773098229075256
47	Gene28	1	1	0.5	Gene28	1	1	0.7773098229075256
48	Gene28	1	1	0.5	Gene28	1	1	0.7773098229075256
49	Gene28 | Gene42	0	2	0.0	Gene28, Gene42	2	1	0.5141855452983407
50	~Gene47	0	1	0.5	Gene47	1	1	0.4024880939382799
