rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene140 & (Gene230 | ~Gene568)	48	3	0.0	Gene140, Gene230, Gene568	3	1	0.2268226571023764
2	~Gene140 & (Gene541 | ~Gene230)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
3	~Gene140 & (Gene541 | ~Gene230)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
4	~Gene140 & (Gene541 | ~Gene230)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
5	~Gene140 | (Gene541 & ~Gene230)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
6	~Gene140 & (Gene541 | ~Gene230)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
7	~Gene140 & (Gene230 | ~Gene541)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
8	~Gene140 | (Gene541 & ~Gene230)	48	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
9	Gene139 & Gene230 & ~Gene140	48	3	0.0	Gene139, Gene140, Gene230	3	1	0.24990371404939668
10	Gene220 & Gene357 & ~Gene140	48	3	0.0	Gene140, Gene220, Gene357	3	1	0.2653303517962478
11	Gene220 & Gene357 & ~Gene140	48	3	0.0	Gene140, Gene220, Gene357	3	1	0.2653303517962478
12	~Gene140	48	1	0.5	Gene140	1	1	0.34923167198400235
13	~Gene140	48	1	0.5	Gene140	1	1	0.34923167198400235
14	Gene568 & ~Gene230	47	2	0.0	Gene230, Gene568	2	1	0.41212542978732786
15	False	47	1	0.5	False	1	1	3.279258662966861
16	Gene140 & ~Gene230 & (Gene458 | Gene541)	47	4	0.5	Gene140, Gene230, Gene458, Gene541	4	1	0.2386681650500495
17	Gene230 & Gene284 & Gene822 & ~Gene140	47	4	0.5	Gene140, Gene230, Gene284, Gene822	4	1	0.25613946925535236
18	~Gene230	47	1	0.5	Gene230	1	1	0.45548977004771773
19	~Gene230	47	1	0.5	Gene230	1	1	0.45548977004771773
20	~Gene230	47	1	0.5	Gene230	1	1	0.45548977004771773
21	~Gene230	47	1	0.5	Gene230	1	1	0.45548977004771773
22	Gene139 & Gene140 & Gene463	46	3	0.0	Gene139, Gene140, Gene463	3	1	0.26131533642002275
23	Gene896 & (~Gene230 | ~Gene541)	46	3	0.0	Gene230, Gene541, Gene896	3	1	0.30270907945645453
24	Gene304 & Gene657	46	2	0.0	Gene304, Gene657	2	1	3.0683563781221053
25	~Gene435	46	1	0.5	Gene435	1	1	0.3838454745460958
26	Gene527	46	1	0.5	Gene527	1	1	2.772334994926217
27	Gene140 & Gene568	42	2	0.0	Gene140, Gene568	2	1	0.34169571009953964
28	Gene568 & ~Gene379	42	2	0.0	Gene379, Gene568	2	1	3.3288672408112223
29	~Gene798	41	1	0.5	Gene798	1	1	3.5995931082018795
30	~Gene798	41	1	0.5	Gene798	1	1	3.5995931082018795
31	~Gene140 | ~Gene220	38	2	0.0	Gene140, Gene220	2	1	0.293425812161005
32	~Gene458	30	1	0.5	Gene458	1	1	3.6102606966763333
33	~Gene458	30	1	0.5	Gene458	1	1	3.6102606966763333
34	Gene140 & (Gene882 | Gene93)	25	3	0.0	Gene140, Gene882, Gene93	3	1	0.2199412312935514
35	~Gene541	24	1	0.5	Gene541	1	1	3.5419450233595247
36	~Gene541	24	1	0.5	Gene541	1	1	3.5419450233595247
37	~Gene541	24	1	0.5	Gene541	1	1	3.5419450233595247
38	Gene458 & ~Gene741	22	2	0.0	Gene458, Gene741	2	1	0.23169250575036837
39	Gene200 | ~Gene541	21	2	0.0	Gene200, Gene541	2	1	3.5631081687884985
40	~Gene140 | (Gene220 & Gene230)	12	3	0.0	Gene140, Gene220, Gene230	3	1	0.2756230312187465
41	Gene231	6	1	0.5	Gene231	1	1	0.33478034530301737
42	~Gene31	4	1	0.5	Gene31	1	1	0.5035784452242146
43	Gene139 & Gene230	3	2	0.0	Gene139, Gene230	2	1	0.3802388163306225
44	Gene357	3	1	0.5	Gene357	1	1	3.1942005197753938
45	~Gene93	3	1	0.5	Gene93	1	1	3.5907123264382643
46	Gene230 | Gene976	2	2	0.0	Gene230, Gene976	2	1	0.3223855186659327
47	Gene230 | Gene568	2	2	0.0	Gene230, Gene568	2	1	0.41212542978732786
48	Gene140 | (~Gene230 & ~Gene541)	1	3	0.0	Gene140, Gene230, Gene541	3	1	0.24703747148447525
49	Gene140 & Gene230	1	2	0.0	Gene140, Gene230	2	1	0.29299427171249814
50	Gene140	1	1	0.5	Gene140	1	1	0.34923167198400235
