rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene254 & Gene671	47	3	0.0	Gene100, Gene254, Gene671	3	1	1.8194022665994964
2	Gene671 & (Gene100 | Gene939)	47	3	0.0	Gene100, Gene671, Gene939	3	1	2.232192558707785
3	Gene671 & (Gene100 | Gene939)	47	3	0.0	Gene100, Gene671, Gene939	3	1	2.232192558707785
4	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
5	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
6	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
7	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
8	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
9	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
10	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
11	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
12	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
13	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
14	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
15	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
16	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
17	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
18	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
19	Gene254 & Gene671	47	2	0.0	Gene254, Gene671	2	1	3.360022046888959
20	Gene254 & (Gene100 | Gene671) & (Gene671 | Gene928)	47	4	0.5	Gene100, Gene254, Gene671, Gene928	4	1	2.3271843850911513
21	Gene100 | (Gene254 & Gene671)	46	3	0.0	Gene100, Gene254, Gene671	3	1	1.8194022665994964
22	Gene100 | Gene254	46	2	0.0	Gene100, Gene254	2	1	3.0822048316735553
23	Gene100 & Gene254	46	2	0.0	Gene100, Gene254	2	1	3.0822048316735553
24	Gene671	46	1	0.5	Gene671	1	1	3.6057348783322367
25	Gene671	46	1	0.5	Gene671	1	1	3.6057348783322367
26	Gene671	46	1	0.5	Gene671	1	1	3.6057348783322367
27	Gene671	46	1	0.5	Gene671	1	1	3.6057348783322367
28	Gene671	46	1	0.5	Gene671	1	1	3.6057348783322367
29	Gene100	46	1	0.5	Gene100	1	1	3.666292033401129
30	Gene100	46	1	0.5	Gene100	1	1	3.666292033401129
31	Gene254	46	1	0.5	Gene254	1	1	3.7462992279979352
32	Gene254	46	1	0.5	Gene254	1	1	3.7462992279979352
33	Gene254	46	1	0.5	Gene254	1	1	3.7462992279979352
34	Gene254	46	1	0.5	Gene254	1	1	3.7462992279979352
35	Gene671 | (Gene100 & Gene180 & ~Gene183)	45	4	0.5	Gene100, Gene180, Gene183, Gene671	4	1	2.2080109869635796
36	~Gene939	44	1	0.5	Gene939	1	1	3.7463687653895152
37	Gene392 | Gene939	42	2	0.0	Gene392, Gene939	2	1	2.982858173915661
38	Gene129	42	1	0.5	Gene129	1	1	3.5379564481698087
39	Gene671 & Gene8	38	2	0.0	Gene671, Gene8	2	1	3.5741528459893095
40	Gene671 & Gene8	38	2	0.0	Gene671, Gene8	2	1	3.5741528459893095
41	Gene180 & Gene254	26	2	0.0	Gene180, Gene254	2	1	3.4352156568656764
42	Gene180 | Gene939 | (Gene254 & Gene701 & Gene8)	25	5	1.0	Gene180, Gene254, Gene701, Gene8, Gene939	5	1	0.9482592295244123
43	Gene671 & Gene939	5	2	0.0	Gene671, Gene939	2	1	2.4899869564540698
44	Gene671 & Gene939	5	2	0.0	Gene671, Gene939	2	1	2.4899869564540698
45	Gene8 & Gene966	5	2	0.0	Gene8, Gene966	2	1	3.4515888969773547
46	Gene100 & Gene939	5	2	0.0	Gene100, Gene939	2	1	3.5043750587712963
47	Gene133 & Gene254 & Gene671 & Gene939	5	4	0.5	Gene133, Gene254, Gene671, Gene939	4	1	2.5899787518689257
48	Gene939	5	1	0.5	Gene939	1	1	3.7463687653895152
49	Gene183 & Gene254	4	2	0.0	Gene183, Gene254	2	1	3.410083494377739
50	Gene183 & Gene844	3	2	0.0	Gene183, Gene844	2	1	3.1135279870974046
