rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
2	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
3	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
4	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
5	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
6	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
7	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
8	Gene370 | Gene444 | Gene591	49	3	0.0	Gene370, Gene444, Gene591	3	1	0.4913314457109425
9	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
10	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
11	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
12	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
13	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
14	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
15	Gene351 | Gene370 | Gene444	49	3	0.0	Gene351, Gene370, Gene444	3	1	0.5019713187693053
16	Gene370 | Gene444	49	2	0.0	Gene370, Gene444	2	1	0.7947222391571974
17	Gene370 | Gene444	49	2	0.0	Gene370, Gene444	2	1	0.7947222391571974
18	Gene370 | Gene591 | Gene773	49	3	0.0	Gene370, Gene591, Gene773	3	1	3.0941450520170615
19	Gene351 | Gene370	49	2	0.0	Gene351, Gene370	2	1	3.525205628358533
20	Gene351 | Gene370	49	2	0.0	Gene351, Gene370	2	1	3.525205628358533
21	Gene351 | Gene370	49	2	0.0	Gene351, Gene370	2	1	3.525205628358533
22	Gene351 | Gene370	49	2	0.0	Gene351, Gene370	2	1	3.525205628358533
23	Gene370 | Gene591	49	2	0.0	Gene370, Gene591	2	1	4.4335569595983575
24	Gene370 | Gene591	49	2	0.0	Gene370, Gene591	2	1	4.4335569595983575
25	Gene370 | Gene591	49	2	0.0	Gene370, Gene591	2	1	4.4335569595983575
26	Gene370	49	1	0.5	Gene370	1	1	4.5227205297434825
27	Gene370	49	1	0.5	Gene370	1	1	4.5227205297434825
28	Gene370	49	1	0.5	Gene370	1	1	4.5227205297434825
29	Gene370 | ~Gene351	48	2	0.0	Gene351, Gene370	2	1	3.525205628358533
30	Gene250 | Gene370	48	2	0.0	Gene250, Gene370	2	1	4.045714409044601
31	Gene351 | Gene370 | Gene474 | Gene773	48	4	0.5	Gene351, Gene370, Gene474, Gene773	4	1	2.4429205975986994
32	Gene370 | Gene474 | Gene591 | Gene773	48	4	0.5	Gene370, Gene474, Gene591, Gene773	4	1	2.9164189667369786
33	Gene351 | Gene370 | Gene722 | Gene755	48	4	0.5	Gene351, Gene370, Gene722, Gene755	4	1	3.6813088591112555
34	Gene370 | Gene444 | Gene474 | Gene591 | Gene773	48	5	1.0	Gene370, Gene444, Gene474, Gene591, Gene773	5	1	0.3360484212227397
35	Gene784	47	1	0.5	Gene784	1	1	1.05508267298439
36	Gene332 | Gene60	46	2	0.0	Gene332, Gene60	2	1	0.7796723565451629
37	Gene328 | Gene444	45	2	0.0	Gene328, Gene444	2	1	0.7215632485140452
38	Gene351 | Gene891	37	2	0.0	Gene351, Gene891	2	1	4.1282495938057195
39	Gene351 | Gene444	36	2	0.0	Gene351, Gene444	2	1	0.775129073079976
40	Gene351 | Gene444	36	2	0.0	Gene351, Gene444	2	1	0.775129073079976
41	Gene444	28	1	0.5	Gene444	1	1	0.5767258622304566
42	Gene370 & Gene444	28	2	0.0	Gene370, Gene444	2	1	0.7947222391571974
43	Gene444	28	1	0.5	Gene444	1	1	0.7850477653624424
44	Gene444	28	1	0.5	Gene444	1	1	0.7850477653624424
45	Gene474 | Gene902	24	2	0.0	Gene474, Gene902	2	1	1.0352404839567126
46	~Gene444	21	1	0.5	Gene444	1	1	0.7850477653624424
47	Gene469 | Gene474 | Gene591 | Gene773	16	4	0.5	Gene469, Gene474, Gene591, Gene773	4	1	3.4180633538734453
48	Gene929	15	1	0.5	Gene929	1	1	4.302825600151999
49	Gene387 | Gene751	11	2	0.0	Gene387, Gene751	2	1	4.146518877148684
50	~Gene370	0	1	0.5	Gene370	1	1	4.5227205297434825
