rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
2	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
3	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
4	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
5	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
6	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
7	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
8	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
9	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
10	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
11	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
12	Gene258 & Gene397 & Gene546	46	3	0.0	Gene258, Gene397, Gene546	3	1	1.2997588166227678
13	Gene258 & Gene546	45	2	0.0	Gene258, Gene546	2	1	3.4156606058808996
14	Gene258 & Gene546	45	2	0.0	Gene258, Gene546	2	1	3.4156606058808996
15	Gene258 & Gene546	45	2	0.0	Gene258, Gene546	2	1	3.4156606058808996
16	Gene258 & Gene546	45	2	0.0	Gene258, Gene546	2	1	3.4156606058808996
17	Gene258 & Gene546	45	2	0.0	Gene258, Gene546	2	1	3.4156606058808996
18	Gene546 | Gene752	44	2	0.0	Gene546, Gene752	2	1	3.082225430905628
19	Gene258 & Gene397	44	2	0.0	Gene258, Gene397	2	1	3.3519821138663835
20	Gene258 & Gene397	44	2	0.0	Gene258, Gene397	2	1	3.3519821138663835
21	Gene258 & Gene397	44	2	0.0	Gene258, Gene397	2	1	3.3519821138663835
22	Gene546	44	1	0.5	Gene546	1	1	3.885598488791602
23	Gene258	43	1	0.5	Gene258	1	1	3.5213724029468696
24	Gene397	43	1	0.5	Gene397	1	1	3.6773842612175693
25	Gene397	43	1	0.5	Gene397	1	1	3.6773842612175693
26	Gene397 | (Gene260 & Gene477 & Gene574 & Gene792)	43	5	1.0	Gene260, Gene397, Gene477, Gene574, Gene792	5	1	2.026695397624389
27	Gene260 | Gene397	42	2	0.0	Gene260, Gene397	2	1	3.36427290497365
28	Gene258 | Gene546	42	2	0.0	Gene258, Gene546	2	1	3.4156606058808996
29	Gene258 & Gene260	42	2	0.0	Gene258, Gene260	2	1	3.4931093647151337
30	Gene143 & Gene260	42	2	0.0	Gene143, Gene260	2	1	3.8500983858578133
31	Gene205	41	1	0.5	Gene205	1	1	3.7040146367987576
32	Gene258 & Gene397 & Gene546 & Gene574	39	4	0.5	Gene258, Gene397, Gene546, Gene574	4	1	1.9225035215176436
33	Gene397 & Gene855	38	2	0.0	Gene397, Gene855	2	1	3.45254088371466
34	Gene143 & Gene574	36	2	0.0	Gene143, Gene574	2	1	3.8839287264193323
35	Gene477 | (Gene397 & Gene783)	35	3	0.0	Gene397, Gene477, Gene783	3	1	1.7004439211361808
36	Gene258 & Gene444 & Gene546	28	3	0.0	Gene258, Gene444, Gene546	3	1	1.7552888624034713
37	Gene546 & Gene690	19	2	0.0	Gene546, Gene690	2	1	3.7563690167551713
38	Gene984	16	1	0.5	Gene984	1	1	3.8749248165889614
39	Gene397 & Gene477 & Gene574	15	3	0.0	Gene397, Gene477, Gene574	3	1	1.9032970390550221
40	Gene477 & Gene546	15	2	0.0	Gene477, Gene546	2	1	3.7171148641596905
41	Gene260 & Gene397 & Gene477 & Gene574	15	4	0.5	Gene260, Gene397, Gene477, Gene574	4	1	2.534164982664433
42	Gene260 & Gene397 & Gene477 & Gene574	15	4	0.5	Gene260, Gene397, Gene477, Gene574	4	1	2.534164982664433
43	Gene477	15	1	0.5	Gene477	1	1	3.5076219938708872
44	Gene260 & Gene397 & Gene477 & Gene574 & Gene855	15	5	1.0	Gene260, Gene397, Gene477, Gene574, Gene855	5	1	1.9060546820922255
45	Gene260 & Gene397 & Gene477 & Gene511 & Gene574	15	5	1.0	Gene260, Gene397, Gene477, Gene511, Gene574	5	1	2.1524950623115253
46	Gene258 & Gene546 & Gene647	8	3	0.0	Gene258, Gene546, Gene647	3	1	2.413187111688066
47	Gene397 & Gene939	8	2	0.0	Gene397, Gene939	2	1	2.627231516126439
48	Gene131 & Gene258 & Gene921	7	3	0.0	Gene131, Gene258, Gene921	3	1	2.9855354505992917
49	Gene397 & Gene477 & Gene601	7	3	0.0	Gene397, Gene477, Gene601	3	1	1.646446181657581
50	Gene397 & Gene477 & Gene574 & Gene601	7	4	0.5	Gene397, Gene477, Gene574, Gene601	4	1	1.646446181657581
