rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
2	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
3	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
4	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
5	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
6	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
7	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
8	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
9	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
10	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
11	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
12	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
13	Gene268 | Gene710 | ~Gene742	49	3	0.0	Gene268, Gene710, Gene742	3	1	0.09287653357916745
14	Gene268 | Gene710 | ~Gene844	49	3	0.0	Gene268, Gene710, Gene844	3	1	0.1554499680957485
15	Gene268 | Gene710	49	2	0.0	Gene268, Gene710	2	1	0.20314273549465756
16	Gene268 | Gene710	49	2	0.0	Gene268, Gene710	2	1	0.20314273549465756
17	Gene268	49	1	0.5	Gene268	1	1	0.34611301469992806
18	~Gene742 | (Gene195 & Gene710)	46	3	0.0	Gene195, Gene710, Gene742	3	1	0.1004755844548276
19	Gene710 | ~Gene742	46	2	0.0	Gene710, Gene742	2	1	0.10222047743405911
20	Gene268 | Gene425 | Gene434 | ~Gene742	46	4	0.5	Gene268, Gene425, Gene434, Gene742	4	1	0.13847770666495202
21	~Gene742	46	1	0.5	Gene742	1	1	0.2963839977121584
22	~Gene742	46	1	0.5	Gene742	1	1	0.2963839977121584
23	~Gene742	46	1	0.5	Gene742	1	1	0.2963839977121584
24	Gene843	46	1	0.5	Gene843	1	1	0.346493002626797
25	Gene268 | Gene742	45	2	0.0	Gene268, Gene742	2	1	0.2988945657859662
26	Gene710 | Gene78 | ~Gene769	45	3	0.0	Gene710, Gene769, Gene78	3	1	1.707213450037404
27	Gene268 | Gene434 | Gene742 | ~Gene902	45	4	0.5	Gene268, Gene434, Gene742, Gene902	4	1	0.12871119618066704
28	Gene240 | Gene346 | Gene434 | Gene742 | ~Gene902	45	5	1.0	Gene240, Gene346, Gene434, Gene742, Gene902	5	1	0.049875796606148944
29	Gene268 | Gene425 | Gene434 | Gene742 | Gene843	45	5	1.0	Gene268, Gene425, Gene434, Gene742, Gene843	5	1	0.09173541041273627
30	~Gene710	44	1	0.5	Gene710	1	1	3.8518306688576236
31	~Gene710	44	1	0.5	Gene710	1	1	3.8518306688576236
32	~Gene710	44	1	0.5	Gene710	1	1	3.8518306688576236
33	Gene434 | Gene588 | Gene710	30	3	0.0	Gene434, Gene588, Gene710	3	1	0.11254041091377484
34	~Gene240 & ~Gene742 & ~Gene902	29	3	0.0	Gene240, Gene742, Gene902	3	1	0.10882332818688356
35	Gene425 | Gene434 | Gene742	28	3	0.0	Gene425, Gene434, Gene742	3	1	0.0904311843894012
36	Gene434 | Gene742	28	2	0.0	Gene434, Gene742	2	1	0.1144331581936493
37	Gene434 | Gene742	28	2	0.0	Gene434, Gene742	2	1	0.1144331581936493
38	Gene434	27	1	0.5	Gene434	1	1	0.1144331581936493
39	Gene425 | Gene434	27	2	0.0	Gene425, Gene434	2	1	3.221329896319509
40	Gene425 | Gene434	27	2	0.0	Gene425, Gene434	2	1	3.221329896319509
41	Gene541 | (~Gene268 & ~Gene742)	26	3	0.0	Gene268, Gene541, Gene742	3	1	0.27783002456842276
42	Gene710 | (~Gene425 & ~Gene434 & ~Gene742)	22	4	0.5	Gene425, Gene434, Gene710, Gene742	4	1	0.09193234355461495
43	~Gene434	22	1	0.5	Gene434	1	1	3.881075837252828
44	Gene644	21	1	0.5	Gene644	1	1	3.88080260369589
45	Gene742 | ~Gene434	20	2	0.0	Gene434, Gene742	2	1	0.1144331581936493
46	Gene710	5	1	0.5	Gene710	1	1	3.8518306688576236
47	Gene710	5	1	0.5	Gene710	1	1	3.8518306688576236
48	Gene710	5	1	0.5	Gene710	1	1	3.8518306688576236
49	Gene742	3	1	0.5	Gene742	1	1	0.2963839977121584
50	Gene710 | ~Gene268	1	2	0.0	Gene268, Gene710	2	1	0.20314273549465756
