rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
2	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
3	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
4	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
5	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
6	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
7	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
8	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
9	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
10	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
11	Gene228 | Gene246 | Gene404	48	3	0.0	Gene228, Gene246, Gene404	3	1	0.10937509796866025
12	Gene246 | Gene635 | Gene655	48	3	0.0	Gene246, Gene635, Gene655	3	1	0.14338310445862618
13	Gene228 | Gene246 | Gene700	48	3	0.0	Gene228, Gene246, Gene700	3	1	0.1998873858044375
14	Gene228 | Gene246	48	2	0.0	Gene228, Gene246	2	1	0.2166062042428914
15	Gene246 | Gene635	48	2	0.0	Gene246, Gene635	2	1	0.25918833750903875
16	Gene246 | Gene635	48	2	0.0	Gene246, Gene635	2	1	0.25918833750903875
17	Gene246 | Gene635	48	2	0.0	Gene246, Gene635	2	1	0.25918833750903875
18	Gene246 | Gene404	48	2	0.0	Gene246, Gene404	2	1	0.32549337997224664
19	Gene246	48	1	0.5	Gene246	1	1	0.32549337997224664
20	Gene246 | Gene306 | Gene35 | Gene577	48	4	0.5	Gene246, Gene306, Gene35, Gene577	4	1	0.170912673554944
21	Gene246	48	1	0.5	Gene246	1	1	0.3243942945650239
22	Gene246	48	1	0.5	Gene246	1	1	0.3243942945650239
23	Gene246	48	1	0.5	Gene246	1	1	0.3243942945650239
24	Gene35 | Gene362 | Gene635	47	3	0.0	Gene35, Gene362, Gene635	3	1	0.16812592733199735
25	Gene432 | Gene635	47	2	0.0	Gene432, Gene635	2	1	0.23014704665108962
26	Gene228 | Gene716	46	2	0.0	Gene228, Gene716	2	1	0.22459312564474124
27	Gene306 | Gene35	46	2	0.0	Gene306, Gene35	2	1	0.3439640157498347
28	Gene306 | Gene35	46	2	0.0	Gene306, Gene35	2	1	0.3439640157498347
29	Gene228 | Gene635	45	2	0.0	Gene228, Gene635	2	1	0.20289031483812714
30	Gene228 | Gene404	45	2	0.0	Gene228, Gene404	2	1	0.21446205555826026
31	Gene222 | Gene404 | Gene635 | Gene655 | Gene995	45	5	1.0	Gene222, Gene404, Gene635, Gene655, Gene995	5	1	0.14906490850310863
32	Gene35 | Gene587	44	2	0.0	Gene35, Gene587	2	1	0.25851304123685814
33	Gene565 | Gene889	44	2	0.0	Gene565, Gene889	2	1	0.26677849539767085
34	Gene246 | Gene622	44	2	0.0	Gene246, Gene622	2	1	0.3226203972658312
35	Gene655 | Gene861	44	2	0.0	Gene655, Gene861	2	1	1.5474207285016852
36	Gene228 | Gene246 | Gene655 | Gene861	44	4	0.5	Gene228, Gene246, Gene655, Gene861	4	1	0.10434153023106724
37	Gene280 | Gene404 | Gene655 | Gene861	44	4	0.5	Gene280, Gene404, Gene655, Gene861	4	1	0.9733219015938693
38	Gene133 | Gene685	43	2	0.0	Gene133, Gene685	2	1	3.560155270850029
39	Gene635 | Gene655	42	2	0.0	Gene635, Gene655	2	1	0.24219988653658578
40	Gene563 | Gene635	42	2	0.0	Gene563, Gene635	2	1	0.275375124619589
41	Gene428	42	1	0.5	Gene428	1	1	3.54778426391231
42	Gene19 | Gene587	35	2	0.0	Gene19, Gene587	2	1	0.23059607135203336
43	Gene77	25	1	0.5	Gene77	1	1	1.5953464184079031
44	Gene404 | Gene655 | Gene932	22	3	0.0	Gene404, Gene655, Gene932	3	1	1.463054790327482
45	Gene635 & (Gene563 | Gene577)	8	3	0.0	Gene563, Gene577, Gene635	3	1	0.20029452302270787
46	Gene577 | Gene655	7	2	0.0	Gene577, Gene655	2	1	1.6926726231821287
47	Gene577 | Gene655	7	2	0.0	Gene577, Gene655	2	1	1.6926726231821287
48	Gene577 | Gene655	7	2	0.0	Gene577, Gene655	2	1	1.6926726231821287
49	Gene90	6	1	0.5	Gene90	1	1	3.4092719549288146
50	~Gene246	1	1	0.5	Gene246	1	1	0.3243942945650239
