rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
2	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
3	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
4	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
5	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
6	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
7	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
8	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
9	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
10	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
11	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
12	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
13	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
14	Gene31 | Gene813 | Gene990	47	3	0.0	Gene31, Gene813, Gene990	3	1	0.11126087842954413
15	Gene813 | Gene990	47	2	0.0	Gene813, Gene990	2	1	0.16846590835927563
16	Gene31 | Gene813	47	2	0.0	Gene31, Gene813	2	1	0.23674292683154025
17	Gene722 | Gene86	47	2	0.0	Gene722, Gene86	2	1	0.2520989560800245
18	Gene31 | Gene813	47	2	0.0	Gene31, Gene813	2	1	0.3281674166063656
19	Gene185 | Gene813	47	2	0.0	Gene185, Gene813	2	1	0.3620022843741484
20	Gene31 | Gene813	47	2	0.0	Gene31, Gene813	2	1	0.3625673782299308
21	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
22	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
23	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
24	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
25	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
26	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
27	Gene813	47	1	0.5	Gene813	1	1	0.35624685633452974
28	Gene31 | Gene697 | Gene859	40	3	0.0	Gene31, Gene697, Gene859	3	1	0.20511468087733714
29	Gene31 | Gene50 | Gene697	40	3	0.0	Gene31, Gene50, Gene697	3	1	0.2497016410879646
30	Gene76 | Gene859	40	2	0.0	Gene76, Gene859	2	1	0.28593855951319486
31	Gene489 | Gene813	40	2	0.0	Gene489, Gene813	2	1	0.3095279109310047
32	Gene813 | ~Gene31	40	2	0.0	Gene31, Gene813	2	1	0.3625673782299308
33	Gene31 | Gene697 | Gene859 | Gene990	40	4	0.5	Gene31, Gene697, Gene859, Gene990	4	1	0.16343023742981025
34	Gene31 | Gene845	39	2	0.0	Gene31, Gene845	2	1	1.386829669252613
35	~Gene31 & ~Gene990	39	2	0.0	Gene31, Gene990	2	1	1.7368523233397275
36	Gene251 | Gene472 | Gene859	27	3	0.0	Gene251, Gene472, Gene859	3	1	0.17208282968856312
37	Gene104	27	1	0.5	Gene104	1	1	3.5922753232572484
38	Gene138 | Gene146	24	2	0.0	Gene138, Gene146	2	1	3.3726748551774413
39	Gene282 | Gene365	15	2	0.0	Gene282, Gene365	2	1	0.18641291299567353
40	Gene31 | Gene920 | Gene990	12	3	0.0	Gene31, Gene920, Gene990	3	1	1.3647098716263664
41	Gene31	11	1	0.5	Gene31	1	1	1.6737869163601342
42	Gene31	11	1	0.5	Gene31	1	1	1.6737869163601342
43	Gene31 | Gene990	10	2	0.0	Gene31, Gene990	2	1	1.7368523233397275
44	Gene31 | Gene990	10	2	0.0	Gene31, Gene990	2	1	1.7368523233397275
45	Gene990 | (Gene31 & Gene697) | (Gene697 & Gene859)	8	4	0.5	Gene31, Gene697, Gene859, Gene990	4	1	0.16343023742981025
46	Gene990	8	1	0.5	Gene990	1	1	3.525357289694231
47	Gene31 | Gene859 | Gene990	4	3	0.0	Gene31, Gene859, Gene990	3	1	0.15631115269860824
48	Gene31 | Gene859	4	2	0.0	Gene31, Gene859	2	1	0.26647670317051797
49	Gene31 | Gene859	4	2	0.0	Gene31, Gene859	2	1	0.26647670317051797
50	Gene859	2	1	0.5	Gene859	1	1	0.334968323878644
