rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
2	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
3	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
4	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
5	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
6	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
7	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
8	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
9	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
10	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
11	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
12	Gene125 | Gene138 | Gene295	44	3	0.0	Gene125, Gene138, Gene295	3	1	0.6530718090495653
13	Gene138 | Gene295	43	2	0.0	Gene138, Gene295	2	1	0.8621857874163014
14	Gene138 | Gene295	43	2	0.0	Gene138, Gene295	2	1	0.8621857874163014
15	Gene138 | Gene295	43	2	0.0	Gene138, Gene295	2	1	0.8621857874163014
16	Gene125 | Gene138	43	2	0.0	Gene125, Gene138	2	1	0.8719501960650651
17	Gene125 | Gene138	43	2	0.0	Gene125, Gene138	2	1	0.8719501960650651
18	Gene125 | Gene138	43	2	0.0	Gene125, Gene138	2	1	0.8719501960650651
19	Gene125 | Gene138	43	2	0.0	Gene125, Gene138	2	1	0.8719501960650651
20	Gene125 | Gene138	43	2	0.0	Gene125, Gene138	2	1	0.8719501960650651
21	Gene125 | Gene295	41	2	0.0	Gene125, Gene295	2	1	1.432059233757727
22	Gene125 | Gene295	41	2	0.0	Gene125, Gene295	2	1	1.432059233757727
23	Gene138 | Gene247	39	2	0.0	Gene138, Gene247	2	1	0.8907756259720385
24	Gene295	39	1	0.5	Gene295	1	1	1.4437453010516503
25	Gene295	39	1	0.5	Gene295	1	1	1.4437247463614113
26	Gene295	39	1	0.5	Gene295	1	1	1.4437247463614113
27	Gene295	39	1	0.5	Gene295	1	1	1.4437247463614113
28	Gene138 | Gene745	38	2	0.0	Gene138, Gene745	2	1	0.8867468850047899
29	Gene119 & Gene295	38	2	0.0	Gene119, Gene295	2	1	1.283045071811696
30	Gene295 | Gene866	38	2	0.0	Gene295, Gene866	2	1	1.3524117252947452
31	Gene295 | Gene768	38	2	0.0	Gene295, Gene768	2	1	1.36235761479533
32	Gene295 | Gene987	35	2	0.0	Gene295, Gene987	2	1	1.0892448190508734
33	Gene100 | Gene125 | Gene295	33	3	0.0	Gene100, Gene125, Gene295	3	1	0.7984273199378557
34	Gene100 | Gene295	33	2	0.0	Gene100, Gene295	2	1	0.9896247871007068
35	Gene210 | Gene247	33	2	0.0	Gene210, Gene247	2	1	4.414921391984754
36	Gene210 | Gene247	33	2	0.0	Gene210, Gene247	2	1	4.414921391984754
37	Gene119 | Gene210 | Gene295	32	3	0.0	Gene119, Gene210, Gene295	3	1	0.8924967608637995
38	Gene119 | (Gene210 & Gene295)	32	3	0.0	Gene119, Gene210, Gene295	3	1	0.8924967608637995
39	Gene119 | Gene295 | Gene583	32	3	0.0	Gene119, Gene295, Gene583	3	1	0.9280811219382324
40	Gene119 | Gene295 | Gene995	32	3	0.0	Gene119, Gene295, Gene995	3	1	0.9501188189020736
41	Gene119 | Gene295	32	2	0.0	Gene119, Gene295	2	1	1.283045071811696
42	Gene119 | Gene295	32	2	0.0	Gene119, Gene295	2	1	1.283045071811696
43	Gene118 | Gene138 | Gene295 | Gene476	32	4	0.5	Gene118, Gene138, Gene295, Gene476	4	1	0.40607783412981785
44	Gene119 | Gene125 | Gene138 | Gene295	32	4	0.5	Gene119, Gene125, Gene138, Gene295	4	1	0.7023938382960891
45	Gene119 | Gene210 | Gene247 | Gene295	32	4	0.5	Gene119, Gene210, Gene247, Gene295	4	1	1.0373551805445393
46	Gene517	21	1	0.5	Gene517	1	1	5.328571464666968
47	Gene68	19	1	0.5	Gene68	1	1	5.500038519645062
48	Gene583 & (Gene119 | Gene210)	18	3	0.0	Gene119, Gene210, Gene583	3	1	3.545285305095179
49	Gene630 | Gene768	18	2	0.0	Gene630, Gene768	2	1	4.317431126316391
50	~Gene295	10	1	0.5	Gene295	1	1	1.4437247463614113
