rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
2	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
3	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
4	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
5	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
6	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
7	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
8	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
9	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
10	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
11	Gene282 | Gene454 | Gene551	36	3	0.0	Gene282, Gene454, Gene551	3	1	2.9575357335655776
12	Gene454 | Gene551	36	2	0.0	Gene454, Gene551	2	1	3.59366139616654
13	Gene247 | Gene282 | Gene454 | Gene551	36	4	0.5	Gene247, Gene282, Gene454, Gene551	4	1	2.863545825244752
14	Gene282 | Gene454	35	2	0.0	Gene282, Gene454	2	1	4.410475126604494
15	Gene282 | Gene454	35	2	0.0	Gene282, Gene454	2	1	4.410475126604494
16	Gene282 | Gene454	35	2	0.0	Gene282, Gene454	2	1	4.410475126604494
17	Gene454	35	1	0.5	Gene454	1	1	4.902286480924554
18	Gene282 | Gene455	34	2	0.0	Gene282, Gene455	2	1	4.369335332769433
19	Gene263 | Gene282	34	2	0.0	Gene263, Gene282	2	1	4.63249395361919
20	Gene454 | Gene493	34	2	0.0	Gene454, Gene493	2	1	4.785970442574225
21	Gene282 | Gene454 | Gene566	33	3	0.0	Gene282, Gene454, Gene566	3	1	3.4527477348979647
22	Gene454 | Gene481	33	2	0.0	Gene454, Gene481	2	1	4.122143717744703
23	Gene282 | Gene498	33	2	0.0	Gene282, Gene498	2	1	4.704684083084059
24	Gene14 | Gene282 | Gene454 | Gene915	33	4	0.5	Gene14, Gene282, Gene454, Gene915	4	1	2.9841227150728966
25	Gene282 | Gene501 | Gene566 | Gene990	33	4	0.5	Gene282, Gene501, Gene566, Gene990	4	1	3.0464435815955966
26	Gene111 | Gene481	32	2	0.0	Gene111, Gene481	2	1	3.50507405974318
27	Gene282 | Gene772	32	2	0.0	Gene282, Gene772	2	1	4.337333647271526
28	~Gene551	32	1	0.5	Gene551	1	1	4.963394592051356
29	Gene111 | Gene328 | Gene481 | (Gene282 & Gene915)	32	5	1.0	Gene111, Gene282, Gene328, Gene481, Gene915	5	1	2.4118012819546175
30	Gene306 | Gene328 | Gene329 | Gene551	31	4	0.5	Gene306, Gene328, Gene329, Gene551	4	1	3.554814695083588
31	Gene849	26	1	0.5	Gene849	1	1	5.213915504436896
32	Gene466 | Gene551	25	2	0.0	Gene466, Gene551	2	1	4.107279149226211
33	Gene282 | Gene551 | Gene915	23	3	0.0	Gene282, Gene551, Gene915	3	1	3.590348340323744
34	Gene282 | Gene915	22	2	0.0	Gene282, Gene915	2	1	4.502973131592192
35	Gene282 | Gene915	22	2	0.0	Gene282, Gene915	2	1	4.502973131592192
36	Gene282 | Gene915	22	2	0.0	Gene282, Gene915	2	1	4.502973131592192
37	Gene282 | Gene915	22	2	0.0	Gene282, Gene915	2	1	3.983528075917277
38	Gene213	21	1	0.5	Gene213	1	1	3.8640726415319615
39	Gene282	21	1	0.5	Gene282	1	1	4.7342696109708635
40	Gene282	21	1	0.5	Gene282	1	1	4.7342696109708635
41	Gene282	21	1	0.5	Gene282	1	1	4.7342696109708635
42	Gene801	20	1	0.5	Gene801	1	1	4.888314991024986
43	Gene551 | Gene990	18	2	0.0	Gene551, Gene990	2	1	4.850748527477315
44	Gene915 | Gene978	18	2	0.0	Gene915, Gene978	2	1	4.9474305186984715
45	Gene915 | Gene990	18	2	0.0	Gene915, Gene990	2	1	4.972877857176274
46	Gene551	17	1	0.5	Gene551	1	1	4.963394592051356
47	Gene551	17	1	0.5	Gene551	1	1	4.963394592051356
48	Gene16 & Gene692	16	2	0.0	Gene16, Gene692	2	1	4.242582195425487
49	Gene282 & Gene328	16	2	0.0	Gene282, Gene328	2	1	4.2700962078659845
50	~Gene248	16	1	0.5	Gene248	1	1	5.148181278889056
