rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & Gene486 & Gene68	48	3	0.0	Gene19, Gene486, Gene68	3	1	0.0439498288065692
2	Gene19 & Gene486 & Gene68	48	3	0.0	Gene19, Gene486, Gene68	3	1	0.0439498288065692
3	Gene19 & Gene486 & Gene68	48	3	0.0	Gene19, Gene486, Gene68	3	1	0.0439498288065692
4	Gene19 & Gene486 & Gene68	48	3	0.0	Gene19, Gene486, Gene68	3	1	0.0439498288065692
5	Gene19 & Gene486 & Gene68	48	3	0.0	Gene19, Gene486, Gene68	3	1	0.0439498288065692
6	Gene253 & Gene486 & Gene68	48	3	0.0	Gene253, Gene486, Gene68	3	1	0.044127855966844334
7	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
8	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
9	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
10	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
11	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
12	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
13	Gene486 & Gene662 & Gene68	48	3	0.0	Gene486, Gene662, Gene68	3	1	0.045858977421675655
14	Gene486 & Gene68	48	2	0.0	Gene486, Gene68	2	1	0.2345928376719908
15	Gene486 & Gene68	48	2	0.0	Gene486, Gene68	2	1	0.2345928376719908
16	Gene13 & Gene256 & Gene514	48	3	0.0	Gene13, Gene256, Gene514	3	1	1.2373150909987987
17	Gene13 & Gene486	48	2	0.0	Gene13, Gene486	2	1	1.4680511751076286
18	Gene281 & Gene486 & Gene956 & Gene992	48	4	0.5	Gene281, Gene486, Gene956, Gene992	4	1	0.05908827240553795
19	Gene358 & Gene486 & Gene514 & Gene983	48	4	0.5	Gene358, Gene486, Gene514, Gene983	4	1	0.1817628262083628
20	Gene349 & Gene404 & Gene888 & ~Gene621	48	4	0.5	Gene349, Gene404, Gene621, Gene888	4	1	1.4669545567404743
21	Gene19 & Gene227 & Gene486 & Gene949	48	4	0.5	Gene19, Gene227, Gene486, Gene949	4	1	2.6693659379201424
22	Gene19 & Gene227 & Gene486 & Gene68 & Gene949	48	5	1.0	Gene19, Gene227, Gene486, Gene68, Gene949	5	1	0.04372285000946793
23	Gene13 & Gene20 & Gene253 & Gene441 & Gene68	48	5	1.0	Gene13, Gene20, Gene253, Gene441, Gene68	5	1	0.06541323236839962
24	Gene888 & Gene949 & Gene973	47	3	0.0	Gene888, Gene949, Gene973	3	1	0.6141910132383122
25	Gene514 & Gene621 & Gene973	47	3	0.0	Gene514, Gene621, Gene973	3	1	1.3608635119366437
26	Gene253 & Gene730	47	2	0.0	Gene253, Gene730	2	1	1.7590925931174985
27	Gene253 & Gene486	47	2	0.0	Gene253, Gene486	2	1	2.1733449970244
28	Gene19 & Gene486 & Gene910	47	3	0.0	Gene19, Gene486, Gene910	3	1	2.6187700097031517
29	Gene19 & Gene486	47	2	0.0	Gene19, Gene486	2	1	3.2342231693650385
30	Gene486 & Gene662	47	2	0.0	Gene486, Gene662	2	1	3.9561916755463082
31	Gene486 & Gene662	47	2	0.0	Gene486, Gene662	2	1	3.9561916755463082
32	Gene215 & Gene628	47	2	0.0	Gene215, Gene628	2	1	3.9720366308272026
33	Gene621 & Gene711 & Gene730 & Gene805	47	4	0.5	Gene621, Gene711, Gene730, Gene805	4	1	1.6024693617335948
34	Gene486	47	1	0.5	Gene486	1	1	4.122329453031622
35	Gene301 & Gene621	41	2	0.0	Gene301, Gene621	2	1	0.3836614881287749
36	Gene248 & Gene68	37	2	0.0	Gene248, Gene68	2	1	0.13885671316944181
37	Gene68 & Gene949	36	2	0.0	Gene68, Gene949	2	1	0.30369023489406943
38	Gene68	36	1	0.5	Gene68	1	1	0.3065681370770809
39	Gene68	36	1	0.5	Gene68	1	1	0.3065681370770809
40	Gene68	36	1	0.5	Gene68	1	1	0.3065681370770809
41	Gene468	36	1	0.5	Gene468	1	1	4.127029002613271
42	Gene514 & Gene621	32	2	0.0	Gene514, Gene621	2	1	1.3110160333973464
43	Gene111 & Gene253 & Gene907	23	3	0.0	Gene111, Gene253, Gene907	3	1	0.1321666787865903
44	Gene19 & Gene949	15	2	0.0	Gene19, Gene949	2	1	1.8892514831076144
45	~Gene766	13	1	0.5	Gene766	1	1	0.2882632530533086
46	Gene253 & Gene621 & Gene841	11	3	0.0	Gene253, Gene621, Gene841	3	1	1.3703529304967825
47	Gene349 & Gene621	3	2	0.0	Gene349, Gene621	2	1	1.6147764946615935
48	Gene349 & Gene662	3	2	0.0	Gene349, Gene662	2	1	3.9776530358977706
49	Gene621 | Gene832	2	2	0.0	Gene621, Gene832	2	1	1.7992448216552983
50	Gene500	2	1	0.5	Gene500	1	1	4.277237919530687
