rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
2	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
3	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
4	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
5	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
6	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
7	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
8	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
9	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
10	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
11	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
12	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
13	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
14	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
15	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
16	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
17	~Gene150	46	1	0.5	Gene150	1	1	0.33139334053413766
18	~Gene728 & (Gene146 | ~Gene653)	45	3	0.0	Gene146, Gene653, Gene728	3	1	0.1800091498147135
19	~Gene728 & (Gene146 | ~Gene653)	45	3	0.0	Gene146, Gene653, Gene728	3	1	0.1800091498147135
20	~Gene728 & (Gene583 | ~Gene653)	45	3	0.0	Gene583, Gene653, Gene728	3	1	0.21997021094936886
21	~Gene728 & (Gene291 | ~Gene653)	45	3	0.0	Gene291, Gene653, Gene728	3	1	0.25643376156551306
22	~Gene728 & (Gene291 | ~Gene653)	45	3	0.0	Gene291, Gene653, Gene728	3	1	0.25643376156551306
23	~Gene728	45	1	0.5	Gene728	1	1	0.35009975215412675
24	~Gene728	45	1	0.5	Gene728	1	1	0.35009975215412675
25	~Gene728	45	1	0.5	Gene728	1	1	0.35009975215412675
26	~Gene653	44	1	0.5	Gene653	1	1	0.31049201040388485
27	~Gene653	44	1	0.5	Gene653	1	1	0.31049201040388485
28	Gene277	34	1	0.5	Gene277	1	1	3.8078088391990246
29	Gene57	34	1	0.5	Gene57	1	1	3.8145729355635516
30	Gene114 | Gene296 | Gene498	33	3	0.0	Gene114, Gene296, Gene498	3	1	0.1861892241605694
31	~Gene123	32	1	0.5	Gene123	1	1	3.662338861951863
32	~Gene416	32	1	0.5	Gene416	1	1	3.831564184657843
33	~Gene878 & ~Gene95	27	2	0.0	Gene878, Gene95	2	1	3.3529445162819274
34	Gene332 & ~Gene134	27	2	0.0	Gene134, Gene332	2	1	3.4791520419975916
35	~Gene451	24	1	0.5	Gene451	1	1	3.8391476407931107
36	~Gene332 & ~Gene728	21	2	0.0	Gene332, Gene728	2	1	0.3358792933605565
37	Gene311	21	1	0.5	Gene311	1	1	3.5357088293741024
38	~Gene332	21	1	0.5	Gene332	1	1	3.6475673991551276
39	~Gene332	21	1	0.5	Gene332	1	1	3.6475673991551276
40	Gene581	18	1	0.5	Gene581	1	1	3.607778828751591
41	Gene474	18	1	0.5	Gene474	1	1	3.758518239882696
42	(Gene145 | Gene332) & (Gene145 | Gene905) & (Gene150 | Gene332) & (Gene150 | Gene905)	17	4	0.5	Gene145, Gene150, Gene332, Gene905	4	1	0.29268024547989946
43	Gene583	17	1	0.5	Gene583	1	1	0.36927488144484805
44	~Gene171	17	1	0.5	Gene171	1	1	0.4026163592520506
45	~Gene114	17	1	0.5	Gene114	1	1	3.7469953178529565
46	Gene710 & Gene990	16	2	0.0	Gene710, Gene990	2	1	3.3976624273625524
47	Gene123 & Gene474 & Gene527 & ~Gene653	16	4	0.5	Gene123, Gene474, Gene527, Gene653	4	1	0.22255200896291344
48	~Gene143	15	1	0.5	Gene143	1	1	0.3421399983279224
49	Gene332 & Gene728	4	2	0.0	Gene332, Gene728	2	1	0.3358792933605565
50	Gene728 & ~Gene291	3	2	0.0	Gene291, Gene728	2	1	0.3187064646571577
