rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
2	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
3	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
4	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
5	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
6	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
7	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
8	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
9	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
10	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
11	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
12	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
13	Gene471 & Gene84 & Gene92	45	3	0.0	Gene471, Gene84, Gene92	3	1	1.465121225849772
14	Gene471 & Gene84	45	2	0.0	Gene471, Gene84	2	1	1.465121225849772
15	Gene355 & Gene471 & Gene84	45	3	0.0	Gene355, Gene471, Gene84	3	1	1.6867877177390511
16	Gene471 & Gene84	45	2	0.0	Gene471, Gene84	2	1	3.2888855807795676
17	Gene471 | (Gene197 & Gene940)	44	3	0.0	Gene197, Gene471, Gene940	3	1	1.6392948235678153
18	Gene471 & Gene863 & Gene92	44	3	0.0	Gene471, Gene863, Gene92	3	1	1.7004977459693795
19	Gene370 & Gene471 & Gene92	44	3	0.0	Gene370, Gene471, Gene92	3	1	2.0440467183075657
20	Gene471 & Gene596 & Gene92	44	3	0.0	Gene471, Gene596, Gene92	3	1	2.1289602553097997
21	Gene137 & Gene84 & Gene940	44	3	0.0	Gene137, Gene84, Gene940	3	1	2.46685843953761
22	Gene471 & Gene670	44	2	0.0	Gene471, Gene670	2	1	2.9927222868251873
23	Gene471 & Gene718	44	2	0.0	Gene471, Gene718	2	1	3.143593003278842
24	Gene471 & Gene92	44	2	0.0	Gene471, Gene92	2	1	3.1501233023458877
25	Gene471 & Gene92	44	2	0.0	Gene471, Gene92	2	1	3.1501233023458877
26	Gene471 & Gene92	44	2	0.0	Gene471, Gene92	2	1	3.1501233023458877
27	Gene471 & Gene92	44	2	0.0	Gene471, Gene92	2	1	3.1501233023458877
28	Gene137 & Gene940	44	2	0.0	Gene137, Gene940	2	1	3.3536017474728275
29	Gene471 & Gene761 & Gene84	44	3	0.0	Gene471, Gene761, Gene84	3	1	3.4645396260961783
30	Gene12 & Gene137	44	2	0.0	Gene12, Gene137	2	1	3.5100801024970045
31	Gene471	44	1	0.5	Gene471	1	1	3.560119262963998
32	Gene471	44	1	0.5	Gene471	1	1	3.560119262963998
33	Gene471	44	1	0.5	Gene471	1	1	3.560119262963998
34	Gene471	44	1	0.5	Gene471	1	1	3.560119262963998
35	Gene940 | (Gene197 & Gene471)	43	3	0.0	Gene197, Gene471, Gene940	3	1	2.7308516861560275
36	Gene92 & Gene940	43	2	0.0	Gene92, Gene940	2	1	3.0607036528429994
37	Gene251 & Gene370	38	2	0.0	Gene251, Gene370	2	1	2.9293120807708517
38	Gene84	37	1	0.5	Gene84	1	1	2.080312218994333
39	Gene84 & Gene948	37	2	0.0	Gene84, Gene948	2	1	2.851327029097818
40	Gene84 & Gene92	37	2	0.0	Gene84, Gene92	2	1	3.3227342946361893
41	Gene84	37	1	0.5	Gene84	1	1	3.4472005865811264
42	(Gene137 | Gene653) & (Gene137 | Gene92) & (Gene42 | Gene653) & (Gene42 | Gene92) & (Gene653 | Gene84) & (Gene84 | Gene92)	30	5	1.0	Gene137, Gene42, Gene653, Gene84, Gene92	5	1	1.4445757315253764
43	Gene569	20	1	0.5	Gene569	1	1	3.458558866265777
44	Gene79	9	1	0.5	Gene79	1	1	3.2650613541677966
45	Gene914	8	1	0.5	Gene914	1	1	3.0009768397354533
46	Gene718 & Gene863	7	2	0.0	Gene718, Gene863	2	1	3.508750224000544
47	Gene863 & Gene92	7	2	0.0	Gene863, Gene92	2	1	3.5263849112970216
48	Gene755	7	1	0.5	Gene755	1	1	3.4584412349215308
49	Gene143	6	1	0.5	Gene143	1	1	3.5108101471513327
50	Gene186	6	1	0.5	Gene186	1	1	3.537278908890964
